Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
12,194032,52542.26,495862.7, ,12,100005.9,18803.7,399098.5, ,12,386970.9,55653.04,403762.3, ,12,293884.7,64828.2,480977.1, ,12,189545.8,26247.82,386501.8
13,279992.7,58354.41,495862.7, ,13,286804.7,27705.43,399098.5, ,13,386903.6,40991.35,403762.3, ,13,387334.8,84626.73,480977.1, ,13,195039.7,55835.26,386501.8
14,293928.3,69413.36,495862.7, ,14,293330,59252.06,399098.5, ,14,289193.8,67865.99,403762.3, ,14,186959.2,49838.64,480977.1, ,14,290981,72765.63,386501.8
15,189085.2,67514.75,495862.7, ,15,292286.1,83529.91,399098.5, ,15,296384.2,48084.04,403762.3, ,15,287256.9,86710.96,480977.1, ,15,495269.5,93553.56,495269.5
16,191194.3,73852.23,495862.7, ,16,194687.3,47491.83,399098.5, ,16,194057.5,79635.4,403762.3, ,16,281698,48824.34,480977.1, ,16,387884.1,71390.25,495269.5
17,386724.7,100242,495862.7, ,17,98687.22,25182.89,399098.5, ,17,382872.4,59281.5,403762.3, ,17,287184.3,59754.68,480977.1, ,17,289677.4,42614.47,495269.5
18,306735,65844.98,495862.7, ,18,294758.2,51876.21,399098.5, ,18,386453.8,62578.03,403762.3, ,18,197396.4,63761.36,480977.1, ,18,286615,73585.11,495269.5
19,291303.3,54711.36,495862.7, ,19,389582.7,76633.05,399098.5, ,19,385805.6,61913.73,403762.3, ,19,298272.2,76240.96,480977.1, ,19,387906.1,96714.34,495269.5
20,192111.5,54163.64,495862.7, ,20,191427,68708.02,399098.5, ,20,288523.1,62392.34,403762.3, ,20,386583.3,60295.47,480977.1, ,20,291678.5,85066.45,495269.5
21,194367.6,99830.84,495862.7, ,21,390461.7,81782.4,399098.5, ,21,390745,63630.13,403762.3, ,21,293888.7,56245.79,480977.1, ,21,388465.2,51180.73,495269.5
22,386478.7,89107.36,495862.7, ,22,387033,67989.88,399098.5, ,22,296248,77099.53,403762.3, ,22,191317.6,53487.64,480977.1, ,22,287624.7,42682.73,495269.5
23,386728,100151.7,495862.7, ,23,290317.9,88299.6,399098.5, ,23,285397.1,62871.46,403762.3, ,23,188984.7,36770.97,480977.1, ,23,190531.9,39645.38,495269.5
24,193156.5,58788.51,495862.7, ,24,384976.3,86425.66,399098.5, ,24,189594.7,48110.56,403762.3, ,24,291515.2,57293.33,480977.1, ,24,186224.7,56675.39,495269.5
25,288476.8,59685.7,495862.7, ,25,286844,74261.23,399098.5, ,25,388152.4,70700.64,403762.3, ,25,284808.1,68927.05,480977.1, ,25,288094.9,74214.2,495269.5
26,286684.2,69177.06,495862.7, ,26,485308.8,49973.48,485308.8, ,26,286220.1,74473.93,403762.3, ,26,390288.7,75971.94,480977.1, ,26,186656.3,28769.3,495269.5
27,192246.4,48181.9,495862.7, ,27,387832.7,77767.65,485308.8, ,27,290086.6,48838.09,403762.3, ,27,390334.6,77606.4,480977.1, ,27,286856.9,65348.7,495269.5
28,189788.5,58450.97,495862.7, ,28,287539.1,71090.61,485308.8, ,28,285382.1,81829.91,403762.3, ,28,387997.8,87878.48,480977.1, ,28,387598.3,53384.18,495269.5
29,380149.4,67682.91,495862.7, ,29,189151,50337.14,485308.8, ,29,190305.8,48097.42,403762.3, ,29,386235.8,62950.66,480977.1, ,29,300340.8,75080.34,495269.5
30,386306,46790.77,495862.7, ,30,291838.6,80904.47,485308.8, ,30,285986,83018.9,403762.3, ,30,289670.3,73553.17,480977.1, ,30,197847.4,34545.91,495269.5
31,289916.1,36255.61,495862.7, ,31,286535,56619.31,485308.8, ,31,187839,54256.52,403762.3, ,31,387305.6,93476.24,480977.1, ,31,288366,41805.3,495269.5
32,291555.6,61312.12,495862.7, ,32,387447.9,75922.19,485308.8, ,32,385756.9,61993.94,403762.3, ,32,289038.8,79847.24,480977.1, ,32,287233.1,44525.44,495269.5
33,288702.7,59080.26,495862.7, ,33,190052.3,56419.82,485308.8, ,33,191488.3,53576.86,403762.3, ,33,387181.8,65077.44,480977.1, ,33,188472.1,30379.99,495269.5
34,381859.9,70227.68,495862.7, ,34,299442.9,62941.27,485308.8, ,34,288960.9,76438.5,403762.3, ,34,283767.4,71793.51,480977.1, ,34,288076.8,39010.29,495269.5
35,390593,63935.42,495862.7, ,35,285488.6,82747.38,485308.8, ,35,385947.1,59294.39,403762.3, ,35,288068.9,102167.1,480977.1, ,35,189388.4,42079.07,495269.5
36,188777.7,50668.05,495862.7, ,36,382490.2,71449.84,485308.8, ,36,188820.2,52650.33,403762.3, ,36,386750.8,77699.54,480977.1, ,36,284211,79173.78,495269.5
37,389346.4,47701.07,495862.7, ,37,190769.8,25435.16,485308.8, ,37,192788.5,25530.4,403762.3, ,37,383808.1,59751.27,480977.1, ,37,190387.8,53264.37,495269.5
38,289256.1,67092.65,495862.7, ,38,291586,48580.41,485308.8, ,38,191015.8,66024.01,403762.3, ,38,284435.8,45242.97,480977.1, ,38,196154.6,48790.78,495269.5
39,295139.2,102710.2,495862.7, ,39,387691.5,45804.54,485308.8, ,39,290955.1,65067.44,403762.3, ,39,391877.1,84797.09,480977.1, ,39,191639.5,62590.69,495269.5
40,286516.2,54006.06,495862.7, ,40,194781,51248.18,485308.8, ,40,389570.1,73281.6,403762.3, ,40,394412,79516.16,480977.1, ,40,382867.8,67594.46,495269.5
41,193341.8,19031.96,495862.7, ,41,693645,91046.23,693645, ,41,184970.1,56327.38,403762.3, ,41,196224.2,62584.27,480977.1, ,41,293991.3,81537.42,495269.5
42,401080.5,59404.88,495862.7, ,42,284090.4,46155.39,693645, ,42,198921.3,76831.52,403762.3, ,42,288357.5,95308.96,480977.1, ,42,203012.6,50695.7,495269.5
43,293305.9,84521.88,495862.7, ,43,200165.5,52843.73,693645, ,43,285354.5,49807.29,403762.3, ,43,294728.7,77824.86,480977.1, ,43,284922.1,59466.63,495269.5
44,382287.9,46732.31,495862.7, ,44,385157.2,82622.3,693645, ,44,291408.5,61880.17,403762.3, ,44,388032.4,100295.2,480977.1, ,44,190155.8,50922.5,495269.5
45,191923.6,67259.15,495862.7, ,45,184589.9,41603.56,693645, ,45,200735.8,40070.47,403762.3, ,45,188937.3,44992.17,480977.1, ,45,300096.9,60721.79,495269.5
46,287137.7,71530.65,495862.7, ,46,292847.3,59875.42,693645, ,46,288031.9,58718.98,403762.3, ,46,285561.4,62851.2,480977.1, ,46,194913.5,64911.6,495269.5
47,286951,65300.23,495862.7, ,47,187841.5,59586.31,693645, ,47,287767.3,36580.02,403762.3, ,47,195327.2,44547.98,480977.1, ,47,285794.5,59264.46,495269.5
48,287326.4,59766.62,495862.7, ,48,285335.5,39408.73,693645, ,48,188119.2,41944.86,403762.3, ,48,387652.5,62396.1,480977.1, ,48,288594.7,59127.78,495269.5
49,289753,36685.3,495862.7, ,49,285552.4,77174.39,693645, ,49,289847.1,36258.53,403762.3, ,49,286681.3,30992.23,480977.1, ,49,293154.6,53583.53,495269.5
50,286694.5,62148.26,495862.7, ,50,193291.5,43272.35,693645, ,50,186414.3,35376.62,403762.3, ,50,387000.8,67821.37,480977.1, ,50,194387.1,56741,495269.5
51,293348.1,79318.46,495862.7, ,51,387049.5,57078.89,693645, ,51,394552.3,64063.02,403762.3, ,51,285588.8,56534.11,480977.1, ,51,296808.6,54838.48,495269.5
52,282750.6,68264.37,495862.7, ,52,285123,53374.91,693645, ,52,289761.6,47970.64,403762.3, ,52,295681.7,61300.39,480977.1, ,52,289808.1,31971.01,495269.5
53,195417.6,73298.67,495862.7, ,53,290451.8,76815.85,693645, ,53,195795.6,30723.25,403762.3, ,53,286646.9,39338.59,480977.1, ,53,393353.3,56996.95,495269.5
54,387033,91031.5,495862.7, ,54,291992.3,65055.81,693645, ,54,185913.2,53237.07,403762.3, ,54,285947.2,50568.34,480977.1, ,54,193635.3,21692.19,495269.5
55,297771.3,84571.16,495862.7, ,55,289797.8,65478.56,693645, ,55,286848.4,51018.91,403762.3, ,55,286647.7,56001.01,480977.1, ,55,281602.5,67005.74,495269.5
56,291610.9,70817.08,495862.7, ,56,398030.8,78695.78,693645, ,56,293912.7,38360.45,403762.3, ,56,288428.2,39697.57,480977.1, ,56,287928,78774.48,495269.5
57,289096,49941.73,495862.7, ,57,287991.8,68178.55,693645, ,57,287157.9,60364.34,403762.3, ,57,293817.8,40054.94,480977.1, ,57,286762.5,61792.23,495269.5
58,286909.9,65279.44,495862.7, ,58,193136.5,61528.18,693645, ,58,391943.9,78640.63,403762.3, ,58,285895.9,51587.22,480977.1, ,58,196994.5,63494,495269.5
59,298522,88290.02,495862.7, ,59,296346.1,71638.23,693645, ,59,285807.5,44662.8,403762.3, ,59,286986.4,62765.41,480977.1, ,59,191782.8,67949.61,495269.5
60,497477.3,88013.4,497477.3, ,60,404218.1,95360.66,693645, ,60,294397,73805.45,403762.3, ,60,286403,48459.66,480977.1, ,60,389048.6,76504.96,495269.5
61,382763.6,76930.99,497477.3, ,61,285606.1,48467.65,693645, ,61,390693.3,53843.91,403762.3, ,61,395000.8,61557.49,480977.1, ,61,291217.1,56803.78,495269.5
62,387922.2,76730.54,497477.3, ,62,283513.5,63169.41,693645, ,62,196222.7,68562.04,403762.3, ,62,188578.2,44276.07,480977.1, ,62,202913.2,65659.05,495269.5
63,189221.6,46561.17,497477.3, ,63,599612.4,85966.7,693645, ,63,386810,85596.74,403762.3, ,63,291894,21784.74,480977.1, ,63,287460.5,50665.59,495269.5
64,201832.8,42256.84,497477.3, ,64,292216.9,81532.98,693645, ,64,196442.1,45985.38,403762.3, ,64,298560.4,71014.84,480977.1, ,64,193508.9,53898.55,495269.5
65,298698.8,48279.08,497477.3, ,65,194117.2,87689.56,693645, ,65,296013.8,75969,403762.3, ,65,289542.5,68192.52,480977.1, ,65,292847.3,70698.21,495269.5
66,396340.7,56497.59,497477.3, ,66,388306.9,88005.34,693645, ,66,288130.8,46189.64,403762.3, ,66,385262.6,24856.84,480977.1, ,66,308315.7,50531.34,495269.5
67,192845.7,35643.56,497477.3, ,67,387138.1,73267.59,693645, ,67,291080.8,63742.51,403762.3, ,67,387094,62195.66,480977.1, ,67,288794.6,68793.96,495269.5
68,294745.4,47827.94,497477.3, ,68,301922.4,80421.13,693645, ,68,294916,82304.14,403762.3, ,68,292603.1,93605.91,480977.1, ,68,286416.8,56502.44,495269.5
69,207220.7,54887.98,497477.3, ,69,283951,84105.34,693645, ,69,196870.5,66242.4,403762.3, ,69,387237.9,62770.42,480977.1, ,69,196899.6,39571.69,495269.5
70,197446.5,46326.68,497477.3, ,70,386709.8,54192.28,693645, ,70,195864.8,51467.28,403762.3, ,70,292261.8,68242.01,480977.1, ,70,287271.7,59704.34,495269.5
71,287585.4,52610.71,497477.3, ,71,399365.6,85750.95,693645, ,71,480655,79292.9,480655, ,71,798843.1,77330.71,798843.1, ,71,295143.2,73581.44,495269.5
72,285673.3,61540,497477.3, ,72,594814.8,79668,693645, ,72,283590.3,70096.99,480655, ,72,288475.8,64539.16,798843.1, ,72,385441.3,69565.26,495269.5
73,191322.5,46908.98,497477.3, ,73,487930,52808.7,693645, ,73,497763.7,81408.2,497763.7, ,73,288292.1,79217.34,798843.1, ,73,395391.9,70196.42,495269.5
74,289048.8,48529.64,497477.3, ,74,291461.4,66085.12,693645, ,74,290364.2,56337.02,497763.7, ,74,306230.1,51315.69,798843.1, ,74,386778.6,58935.38,495269.5
