24.288552.3.96752.29.401543.8, ,24.299404.1.62267.18.485111.7, ,24.286458.3.76968.66.388679.4, ,24.300864.4.77066.48.500186.1, ,24.285107.7.85520.48.594334.9
25.587374.3.81713.89.587374.3, ,25.195516.3.61357.32.485111.7, ,25.194134.6.61534.11.388679.4, ,25.289879.9.84122.07.500186.1, ,25.389919.1.73349.77.594334.9
26.386285.7.65113.46.587374.3, ,26.396534.8.50853.49.485111.7, ,26.292494.6.63529.61.388679.4, ,26.279937.9.62439.73.500186.1, ,26.289801.7.79699.34.594334.9
27.193190.5.56349.02.587374.3, ,27.189058.2.65159.81.485111.7, ,27.387027.3.117175.5.388679.4, ,27.199538.6.71207.77.500186.1, ,27.385647.85617.17.594334.9
28.289037.9.74041.96.587374.3, ,28.805245.2.69622.96.805245.2, ,28.288208.9.62953.15.388679.4, ,28.294309.3.39740.19.500186.1, ,28.293698.2.60092.52.594334.9
29.384616.7.49650.17.587374.3, ,29.285646.7.50985.62.805245.2, ,29.191894.2.59228.93.388679.4, ,29.292831.4.69767.93.500186.1, ,29.292700.2.70877.2.594334.9
30.386386.3.50632.33.587374.3, ,30.383412.48537.31.805245.2, ,30.286979.3.41836.34.388679.4, ,30.286803.7.36264.57.500186.1, ,30.99060.09.31231.54.594334.9
31.286148.6.67479.34.587374.3, ,31.291985.1.48291.32.805245.2, ,31.599118.1.110404.9.599118.1, ,31.283886.2.56828.25.500186.1, ,31.293616.2.79156.56.594334.9
32.287522.61294.73.587374.3, ,32.287210.9.77500.85.805245.2, ,32.284265.5.75875.39.599118.1, ,32.189752.9.30155.59.500186.1, ,32.290187.63029.59.594334.9
33.385213.5.76456.41.587374.3, ,33.289174.8.56628.37.805245.2, ,33.189776.6.39744.31.599118.1, ,33.389517.7.51146.3.500186.1, ,33.197672.44432.43.594334.9
34.198978.83642.32.587374.3, ,34.296300.2.83790.93.805245.2, ,34.501412.2.60481.34.599118.1, ,34.191459.2.31602.19.500186.1, ,34.302797.6.41983.73.594334.9
35.194931.4.54602.85.587374.3, ,35.290827.6.64691.6.805245.2, ,35.290958.3.66497.52.599118.1, ,35.293703.5.47858.52.500186.1, ,35.288546.6.73827.71.594334.9
36.389733.5.100594.2.587374.3, ,36.493802.8.73560.55.805245.2, ,36.602049.6.108701.7.602049.6, ,36.193904.4.37429.94.500186.1, ,36.287228.5.58876.31.594334.9
37.190157.64845.62.587374.3, ,37.191632.5.47795.93.805245.2, ,37.289261.5.53855.39.602049.6, ,37.288785.5.54864.02.500186.1, ,37.284439.3.43975.44.594334.9
38.289981.5.73151.84.587374.3, ,38.289111.3.37501.3.805245.2, ,38.288772.6.76115.602049.6, ,38.399496.1.44818.52.500186.1, ,38.305876.80056.84.594334.9
39.289948.2.85651.22.587374.3, ,39.197901.5.45522.98.805245.2, ,39.291509.68426.98.602049.6, ,39.390066.6.42742.500186.1, ,39.389954.1.63573.04.594334.9
40.387312.2.103043.4.587374.3, ,40.386139.3.68838.73.805245.2, ,40.388838.8.62702.24.602049.6, ,40.294972.5.75828.79.500186.1, ,40.385181.5.83496.78.594334.9
41.292208.5.62838.93.587374.3, ,41.293791.8.57035.08.805245.2, ,41.293398.9.54224.71.602049.6, ,41.288394.8.53371.5.500186.1, ,41.383413.5.51898.02.594334.9
42.189376.2.72850.34.587374.3, ,42.301406.7.68967.75.805245.2, ,42.287905.6.51781.33.602049.6, ,42.288395.4.68655.36.500186.1, ,42.284074.6.48085.09.594334.9
43.304322.1.110957.7.587374.3, ,43.387059.55357.1.805245.2, ,43.194424.5.41991.34.602049.6, ,43.188948.54369.45.500186.1, ,43.386832.9.51241.47.594334.9
44.396805.3.87656.88.587374.3, ,44.504141.84182.19.805245.2, ,44.197335.59408.5.602049.6, ,44.292019.6.48895.58.500186.1, ,44.196987.9.68561.91.594334.9
45.384645.5.76981.47.587374.3, ,45.294641.3.63961.33.805245.2, ,45.284648.3.53310.71.602049.6, ,45.506563.9.77356.83.506563.9, ,45.388664.2.62235.84.594334.9
46.387339.3.88655.54.587374.3, ,46.288650.5.42368.52.805245.2, ,46.189808.1.44362.3.602049.6, ,46.295900.4.75107.58.506563.9, ,46.387418.7.49004.18.594334.9
47.387213.2.64446.65.587374.3, ,47.199046.8.37263.77.805245.2, ,47.187755.3.34050.12.602049.6, ,47.387854.9.50652.3.506563.9, ,47.197729.39613.04.594334.9
48.299234.1.42536.29.587374.3, ,48.293042.3.44632.42.805245.2, ,48.299150.8.66652.42.602049.6, ,48.387552.2.59538.21.506563.9, ,48.195203.9.51080.28.594334.9
49.198073.8.32379.47.587374.3, ,49.192640.9.58498.07.805245.2, ,49.289274.3.68462.91.602049.6, ,49.190442.2.62217.59.506563.9, ,49.288422.4.43045.42.594334.9
50.484822.6.79257.61.587374.3, ,50.287557.7.44593.89.805245.2, ,50.292548.8.84467.25.602049.6, ,50.393549.3.76264.32.506563.9, ,50.283731.1.81215.81.594334.9
51.296943.5.54462.65.587374.3, ,51.293182.9.48935.79.805245.2, ,51.195391.9.48667.01.602049.6, ,51.287110.40673.22.506563.9, ,51.386630.3.68308.04.594334.9
52.190461.6.40920.05.587374.3, ,52.288331.4.39987.28.805245.2, ,52.290596.75954.48.602049.6, ,52.184511.6.30997.63.506563.9, ,52.392319.8.68076.19.594334.9
53.390815.7.47579.57.587374.3, ,53.293344.2.64774.83.805245.2, ,53.188161.42799.93.602049.6, ,53.392511.7.34380.89.506563.9, ,53.387146.9.90074.39.594334.9
54.290410.3.80054.86.587374.3, ,54.186158.7.34086.18.805245.2, ,54.285873.4.39899.19.602049.6, ,54.379848.2.52628.45.506563.9, ,54.309083.3.68954.38.594334.9
55.280160.5.53583.04.587374.3, ,55.301012.7.54550.91.805245.2, ,55.388118.8.97109.88.602049.6, ,55.198767.5.65679.44.506563.9, ,55.388599.7.85280.29.594334.9
56.387185.9.74149.8.587374.3, ,56.194046.9.61235.59.805245.2, ,56.192711.4.48907.99.602049.6, ,56.285404.7.73558.06.506563.9, ,56.391706.3.82898.02.594334.9
57.387238.8.75530.77.587374.3, ,57.289768.78275.44.805245.2, ,57.298054.2.51257.1.602049.6, ,57.192349.7.41738.71.506563.9, ,57.292551.5.53295.02.594334.9
58.189629.42873.98.587374.3, ,58.386445.3.70374.99.805245.2, ,58.187207.3.43158.81.602049.6, ,58.389802.3.88427.69.506563.9, ,58.302104.8.100440.2.594334.9
59.197989.8.60299.19.587374.3, ,59.287118.8.78726.04.805245.2, ,59.290661.56100.84.602049.6, ,59.283584.9.74604.63.506563.9, ,59.198702.6.59850.79.594334.9
60.386039.3.71476.21.587374.3, ,60.386710.4.95552.03.805245.2, ,60.398229.4.74288.75.602049.6, ,60.392236.4.91224.28.506563.9, ,60.288927.5.54287.99.594334.9
61.287104.3.63614.02.587374.3, ,61.298738.4.79658.19.805245.2, ,61.294305.2.50325.07.602049.6, ,61.290583.7.62903.55.506563.9, ,61.484654.2.71332.54.594334.9
62.287382.9.51809.39.587374.3, ,62.484854.6.67333.13.805245.2, ,62.291754.9.53811.61.602049.6, ,62.289606.3.70843.54.506563.9, ,62.191044.3.32004.64.594334.9
63.298038.57526.32.587374.3, ,63.290972.4.45401.65.805245.2, ,63.285819.9.53756.64.602049.6, ,63.387394.4.70562.73.506563.9, ,63.292000.2.74830.47.594334.9
64.291462.7.77961.46.587374.3, ,64.289463.3.66975.56.805245.2, ,64.188860.3.54276.81.602049.6, ,64.388293.7.68841.45.506563.9, ,64.483360.3.47895.19.594334.9
65.195516.42384.75.587374.3, ,65.284606.7.74781.96.805245.2, ,65.276550.3.62651.29.602049.6, ,65.289287.1.55527.49.506563.9, ,65.797458.2.60449.13.797458.2
66.194235.3.44611.29.587374.3, ,66.385792.8.60815.22.805245.2, ,66.386371.5.82373.7.602049.6, ,66.291020.2.42256.23.506563.9, ,66.502834.2.74368.81.797458.2
67.511179.8.62285.98.587374.3, ,67.290225.3.59009.62.805245.2, ,67.288813.3.51977.45.602049.6, ,67.390898.43821.97.506563.9, ,67.194122.3.51245.02.797458.2
68.287770.1.74478.22.587374.3, ,68.284687.5.71625.35.805245.2, ,68.186381.4.44764.06.602049.6, ,68.388162.9.59806.98.506563.9, ,68.393950.71966.94.797458.2
69.189075.3.53415.79.587374.3, ,69.285489.1.64997.05.805245.2, ,69.287311.3.41920.34.602049.6, ,69.385183.1.71181.73.506563.9, ,69.189277.4.47253.63.797458.2
70.283397.64969.54.587374.3, ,70.190851.8.51095.28.805245.2, ,70.288220.4.68555.55.602049.6, ,70.288809.9.51497.91.506563.9, ,70.386495.4.67917.21.797458.2
71.299745.8.91283.04.587374.3, ,71.503460.5.70672.2.805245.2, ,71.282892.6.39600.75.602049.6, ,71.387207.4.105578.7.506563.9, ,71.187299.3.43556.47.797458.2
72.195443.2.63888.89.587374.3, ,72.287866.3.51930.31.805245.2, ,72.289545.5.58918.29.602049.6, ,72.290555.9.71478.99.506563.9, ,72.602391.3.65302.64.797458.2
73.288079.6.58860.46.587374.3, ,73.289214.3.67079.77.805245.2, ,73.290331.9.32550.02.602049.6, ,73.287592.6.96917.14.506563.9, ,73.189781.6.42166.45.797458.2
74.193074.8.62017.09.587374.3, ,74.288257.1.61656.48.805245.2, ,74.386950.4.67271.77.602049.6, ,74.188581.4.65320.61.506563.9, ,74.189844.46025.58.797458.2
