Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
31,386301.1,63110.29,494466.9, ,31,293464.8,50053.07,592715.3, ,31,292724.7,55054.62,598802.4, ,31,386434.2,50191.8,498205.2, ,31,286470.9,46064.39,395226
32,285781.3,67468.68,494466.9, ,32,191410,44037.54,592715.3, ,32,604662.8,86848.82,604662.8, ,32,197136.4,57275.86,498205.2, ,32,197575.6,43381.21,395226
33,386080,93917.38,494466.9, ,33,284227.9,52689.61,592715.3, ,33,397837.1,84827.03,604662.8, ,33,597280.9,59282,597280.9, ,33,294529.9,68466.66,395226
34,386747.7,53374.75,494466.9, ,34,187813.3,33012.42,592715.3, ,34,285021.9,61823.44,604662.8, ,34,191298.8,55719.96,597280.9, ,34,294127.7,55051.73,395226
35,504304.6,51698.35,504304.6, ,35,386612.9,54053.36,592715.3, ,35,185417.3,29009.63,604662.8, ,35,289636.5,56816.67,597280.9, ,35,389075.6,65765.08,395226
36,484915.7,70469.66,504304.6, ,36,387170.8,62414.54,592715.3, ,36,287480.3,54318.79,604662.8, ,36,383066.8,72858.76,597280.9, ,36,192227.2,31510.96,395226
37,195834.5,52950.61,504304.6, ,37,297231.6,48653.27,592715.3, ,37,292105,76930.67,604662.8, ,37,386614.8,38852.11,597280.9, ,37,280020.2,50620.39,395226
38,291093.6,74455.31,504304.6, ,38,287314.2,59177.56,592715.3, ,38,184751.9,48830.98,604662.8, ,38,391008.3,84036.83,597280.9, ,38,387874.1,62941.28,395226
39,190829.7,36850.24,504304.6, ,39,296902.5,67833.38,592715.3, ,39,197210.5,57090.11,604662.8, ,39,387167.5,99760.62,597280.9, ,39,385156.9,55725.16,395226
40,194754.6,33232.79,504304.6, ,40,196075.8,51917.34,592715.3, ,40,190759.9,16719.05,604662.8, ,40,387293,87930.45,597280.9, ,40,288803.7,51082.37,395226
41,389072.3,53130.58,504304.6, ,41,295113.8,64495.86,592715.3, ,41,488694.3,53015.09,604662.8, ,41,186886.8,27810.94,597280.9, ,41,290044.7,36388.55,395226
42,387058.8,48552.23,504304.6, ,42,285716.1,77045.17,592715.3, ,42,511409.2,63233.15,604662.8, ,42,190219.1,50887.69,597280.9, ,42,390359.4,81505.1,395226
43,295804.1,64793.29,504304.6, ,43,814426.3,91651.78,814426.3, ,43,294180.8,53542.21,604662.8, ,43,190400.4,36118.79,597280.9, ,43,194974.4,56968.12,395226
44,295268.8,31033.82,504304.6, ,44,393215.6,74604.88,814426.3, ,44,186006.8,21405.06,604662.8, ,44,294244.8,57113.08,597280.9, ,44,292018,84903.21,395226
45,291797.6,59129.05,504304.6, ,45,189226.2,45191.09,814426.3, ,45,285724.2,44221.33,604662.8, ,45,186106.9,44853.73,597280.9, ,45,280397.3,47497.23,395226
46,193007.5,70416.7,504304.6, ,46,403709.8,72024.66,814426.3, ,46,395819.3,45578.33,604662.8, ,46,603279.6,67979.18,603279.6, ,46,387367.3,54802.81,395226
47,386986,85282.57,504304.6, ,47,282348,76911.08,814426.3, ,47,185544.6,940.8145,604662.8, ,47,394241.2,70843.21,603279.6, ,47,288127.3,74424.79,395226
48,288459.1,103493,504304.6, ,48,193619,53749.92,814426.3, ,48,283841.5,56032.87,604662.8, ,48,486370.6,87847.23,603279.6, ,48,392982.3,107732.5,395226
49,377736.9,73765.42,504304.6, ,49,286243.8,62954.21,814426.3, ,49,286123.1,57028.81,604662.8, ,49,288665.6,53362.93,603279.6, ,49,384940.5,108512.1,395226
50,191428.4,48448.73,504304.6, ,50,290917.8,51626.77,814426.3, ,50,282957,55379.55,604662.8, ,50,290387.8,52818.21,603279.6, ,50,188927.2,50775.02,395226
51,485106.8,89250.34,504304.6, ,51,385500.9,70112.71,814426.3, ,51,278950.2,33111.89,604662.8, ,51,294208.6,59556.48,603279.6, ,51,193095.3,71638.31,395226
52,195634.8,53652.68,504304.6, ,52,191559.9,51266.93,814426.3, ,52,200514,64560.43,604662.8, ,52,387089.9,50928.31,603279.6, ,52,191125.1,44339.48,395226
53,385381.6,44402.01,504304.6, ,53,281868.9,55623.31,814426.3, ,53,289672.6,48070.58,604662.8, ,53,696728.8,103319.8,696728.8, ,53,292001.3,68572.55,395226
54,286634.9,53997.17,504304.6, ,54,291307.8,59228.4,814426.3, ,54,385237,69446.8,604662.8, ,54,286136.2,80079.5,696728.8, ,54,193161.9,59416.09,395226
55,200057.9,56348.63,504304.6, ,55,390379.1,91360.54,814426.3, ,55,287458.5,65239.27,604662.8, ,55,390531.4,50900.81,696728.8, ,55,386328.6,76075.87,395226
56,295279.6,60488.96,504304.6, ,56,385075.8,88000.56,814426.3, ,56,288143.9,48871.34,604662.8, ,56,387250.6,82244.13,696728.8, ,56,190158.2,51340.19,395226
57,387476.6,65590.69,504304.6, ,57,197372.4,53642.3,814426.3, ,57,403435,34739.61,604662.8, ,57,386986.8,79023.83,696728.8, ,57,284184.8,49633.1,395226
58,285511.4,50665.51,504304.6, ,58,387263.4,67845.38,814426.3, ,58,286678.5,68080.09,604662.8, ,58,389341.3,62763.59,696728.8, ,58,293120.5,91275.38,395226
59,191754.8,57040.36,504304.6, ,59,386826.4,73515.93,814426.3, ,59,193588.4,67734.88,604662.8, ,59,196328.1,59111.84,696728.8, ,59,288803.4,47595.88,395226
60,191484.5,52339.38,504304.6, ,60,193902.8,70081.2,814426.3, ,60,390113.3,77611.41,604662.8, ,60,186693.4,44457.61,696728.8, ,60,291371.2,70058.77,395226
61,288721.6,41639.15,504304.6, ,61,291529.3,75962.79,814426.3, ,61,293525.9,64844.42,604662.8, ,61,94303.93,33040.81,696728.8, ,61,397387.6,57492.66,397387.6
62,285756.3,68439.19,504304.6, ,62,493994,68278.34,814426.3, ,62,386810.7,65783.79,604662.8, ,62,393066.9,98386.67,696728.8, ,62,383931,90105.32,397387.6
63,292898,88271.34,504304.6, ,63,291583.3,72849.2,814426.3, ,63,387309.8,74572.94,604662.8, ,63,388875.6,73949.06,696728.8, ,63,291097.2,70689.52,397387.6
64,190892.4,54565.06,504304.6, ,64,191963,59101.42,814426.3, ,64,1000035,74094.95,1000035, ,64,192707.4,71327.12,696728.8, ,64,388290.1,102012.5,397387.6
65,294156.7,62106.07,504304.6, ,65,291124.2,75587.68,814426.3, ,65,290350.2,58811.21,1000035, ,65,292694.2,55577.88,696728.8, ,65,289250.5,67696.97,397387.6
66,600232.9,75417.71,600232.9, ,66,194388.8,74079.79,814426.3, ,66,294412.1,50570.74,1000035, ,66,191707.7,49939.87,696728.8, ,66,289865.3,61594.54,397387.6
67,592477.9,109337.7,600232.9, ,67,284472.3,45457.34,814426.3, ,67,287338.7,41773.06,1000035, ,67,294548.8,58854.02,696728.8, ,67,287725.9,54087.17,397387.6
68,195799.8,66838.39,600232.9, ,68,289563.2,59266.87,814426.3, ,68,193026.9,32798.75,1000035, ,68,485999.7,77092.46,696728.8, ,68,282516.4,57364.14,397387.6
69,289368.1,47998.25,600232.9, ,69,196385.6,59413.74,814426.3, ,69,93060.47,24592.57,1000035, ,69,390173.6,54109.82,696728.8, ,69,281970.3,64853.43,397387.6
70,299772.4,59555.39,600232.9, ,70,300324.4,62672.71,814426.3, ,70,286851.6,45007.58,1000035, ,70,291010.6,70236.76,696728.8, ,70,609910.4,63985.59,609910.4
71,286576.3,82107.05,600232.9, ,71,587227.6,100083.8,814426.3, ,71,192154.8,33985.29,1000035, ,71,189714.1,39754.7,696728.8, ,71,385716.1,65272.49,609910.4
72,196432.5,45443.33,600232.9, ,72,288252.3,99299.13,814426.3, ,72,385428.8,68804.06,1000035, ,72,289395.5,68007.52,696728.8, ,72,386331.7,54296.75,609910.4
73,290054.3,36643.52,600232.9, ,73,291915.3,67432.88,814426.3, ,73,289871.1,59792.86,1000035, ,73,190483.8,40854.11,696728.8, ,73,294564.3,38946.14,609910.4
74,289051.5,62094.46,600232.9, ,74,288968.6,65356.59,814426.3, ,74,385758.9,83594.43,1000035, ,74,193084.9,58847.5,696728.8, ,74,197948.7,70255.35,609910.4
