Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
46,188249.4,22446.21,482539.3, ,46,286182.9,47289.46,388016.1, ,46,185086.9,35838.87,493063, ,46,188186.1,33252.11,595622.7, ,46,192526.7,55604.52,483750.5
47,186054.8,49935.56,482539.3, ,47,296620.8,45439.16,388016.1, ,47,186047.2,47227.86,493063, ,47,201702.9,47453.82,595622.7, ,47,190878.6,38820.04,483750.5
48,386513.4,60955.22,482539.3, ,48,93636.21,30783.68,388016.1, ,48,288005.1,53337.85,493063, ,48,289985.6,53090.66,595622.7, ,48,192431,53245.16,483750.5
49,292095.1,38808.32,482539.3, ,49,193883.5,33460.03,388016.1, ,49,289932,58801.16,493063, ,49,192700.9,27707.44,595622.7, ,49,288561.8,65378.27,483750.5
50,186162.5,33342.54,482539.3, ,50,291622.7,47654.22,388016.1, ,50,384811.5,52820.61,493063, ,50,189505.7,72858.23,595622.7, ,50,388712.1,63532.05,483750.5
51,289175.7,67182.1,482539.3, ,51,197669.3,50614.34,388016.1, ,51,186254.7,27637,493063, ,51,192131.8,41566.39,595622.7, ,51,296383,45053.2,483750.5
52,290225.2,64506.38,482539.3, ,52,197799.6,56471.87,388016.1, ,52,191132.8,52705.33,493063, ,52,191107.8,41351.78,595622.7, ,52,286529.8,47623.64,483750.5
53,293880,37985.27,482539.3, ,53,91012.34,41459.32,388016.1, ,53,286480.2,44023.9,493063, ,53,291198.8,50940.45,595622.7, ,53,104915.7,27658.01,483750.5
54,387032.6,35677.32,482539.3, ,54,396642,56585.12,396642, ,54,294374.4,64916.89,493063, ,54,192380.8,50318.69,595622.7, ,54,289814.4,59384.7,483750.5
55,287189.6,55995.71,482539.3, ,55,397326.7,50325.73,397326.7, ,55,285762.7,64476.58,493063, ,55,291433.2,64956.88,595622.7, ,55,195977.3,38799.18,483750.5
56,191436,27750.6,482539.3, ,56,194120.5,67686.52,397326.7, ,56,183807.6,28245.26,493063, ,56,194928.2,51613,595622.7, ,56,388119.4,38609.63,483750.5
57,507118.5,54101.11,507118.5, ,57,185433.4,37868.45,397326.7, ,57,183996.8,36052.18,493063, ,57,194418.4,34391.58,595622.7, ,57,288481.5,53722.89,483750.5
58,191779.4,43993.88,507118.5, ,58,386951.9,46911.1,397326.7, ,58,291371.2,62483.16,493063, ,58,282583.3,59860.76,595622.7, ,58,297970.3,30098,483750.5
59,188191.5,37962.19,507118.5, ,59,193460.7,55841.18,397326.7, ,59,139317,34236.21,493063, ,59,189036.4,39491.89,595622.7, ,59,188336.8,44520.59,483750.5
60,193751.8,53051.71,507118.5, ,60,186786.9,41454.93,397326.7, ,60,287382.5,64905.33,493063, ,60,194677.5,61856.78,595622.7, ,60,193224.2,40839.09,483750.5
61,90922.25,30342.63,507118.5, ,61,287249,50039.02,397326.7, ,61,191432.7,61967.69,493063, ,61,283148.7,47961.86,595622.7, ,61,195261.5,50151.5,483750.5
62,193910.9,53133.68,507118.5, ,62,186168.2,51013.57,397326.7, ,62,193403.6,35307.7,493063, ,62,387493.2,56145.99,595622.7, ,62,288235.9,35978.05,483750.5
63,205155.1,45263.64,507118.5, ,63,587253.9,46948.31,587253.9, ,63,386259.8,56196.59,493063, ,63,189239.8,41987.71,595622.7, ,63,188764.3,41436.36,483750.5
64,190693.5,44707.66,507118.5, ,64,191574.3,58552.92,587253.9, ,64,385231.8,47705.24,493063, ,64,389389.1,49917.52,595622.7, ,64,96333.69,38203.57,483750.5
65,294266.5,50174.23,507118.5, ,65,93136.66,30920.97,587253.9, ,65,192167.5,55614.59,493063, ,65,287387.2,43497.98,595622.7, ,65,386654.3,41171.44,483750.5
66,384211.7,55382.43,507118.5, ,66,193712.4,38951.88,587253.9, ,66,191737.5,49944,493063, ,66,289428.5,50120.85,595622.7, ,66,586415.5,70404.7,586415.5
67,287432.3,40379.53,507118.5, ,67,287501.4,53316.19,587253.9, ,67,498022.1,59324.93,498022.1, ,67,286208.9,35307.89,595622.7, ,67,198149.3,36928.51,586415.5
68,286930.8,49902.02,507118.5, ,68,196045.8,59086.71,587253.9, ,68,196633.6,53554.19,498022.1, ,68,98233.23,25066.07,595622.7, ,68,179438.9,49350.99,586415.5
69,270621.9,41135.73,507118.5, ,69,291344,45163.27,587253.9, ,69,199721.4,39063.33,498022.1, ,69,292374.2,47520.75,595622.7, ,69,288238.6,58763.51,586415.5
70,388756.7,47142.08,507118.5, ,70,189378.2,27181.24,587253.9, ,70,285515.8,55708.02,498022.1, ,70,189247.9,41198.31,595622.7, ,70,491492,64056.53,586415.5
71,387747.5,55884.06,507118.5, ,71,394548.8,56027.32,587253.9, ,71,201585.1,41587.38,498022.1, ,71,186846.1,41678.95,595622.7, ,71,286704.5,64817.9,586415.5
72,88568.09,24270.55,507118.5, ,72,187643.3,50951.65,587253.9, ,72,485739.3,41328.53,498022.1, ,72,184984,32438.91,595622.7, ,72,389259.1,53324.96,586415.5
73,186134.6,27203.8,507118.5, ,73,286898.5,48128.51,587253.9, ,73,198876.3,33562.46,498022.1, ,73,188526.2,47396.55,595622.7, ,73,286465,38987.73,586415.5
74,189226.9,27632.79,507118.5, ,74,102095.3,36506.93,587253.9, ,74,198860.2,47622,498022.1, ,74,198584.8,47459.73,595622.7, ,74,502421.4,53570.29,586415.5
