Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
30,297851.6,48395.08,599364.3, ,30,484834.3,50248.93,507766.9, ,30,291510.4,32620.46,387284.1, ,30,288465.6,41493.46,387528.6, ,30,189441.9,26707.53,485834.3
31,189849.6,34015.75,599364.3, ,31,407502,36118.27,507766.9, ,31,185268.1,25271.16,387284.1, ,31,188019.4,47104.75,387528.6, ,31,196543.8,25180.1,485834.3
32,190481.4,43225.44,599364.3, ,32,189696,55553.84,507766.9, ,32,292091.7,41141.76,387284.1, ,32,287393.6,42573.32,387528.6, ,32,285225.6,27569.11,485834.3
33,183405.2,12920.97,599364.3, ,33,198490.3,53837.08,507766.9, ,33,284620.9,32960.86,387284.1, ,33,193110.9,32656.4,387528.6, ,33,189454,29776.89,485834.3
34,284161.5,63682.43,599364.3, ,34,292242.8,39164.17,507766.9, ,34,194134.4,38505.8,387284.1, ,34,197128.4,54010.56,387528.6, ,34,186901.6,15266.77,485834.3
35,200768.2,24411.1,599364.3, ,35,294025.5,54135.99,507766.9, ,35,195901.6,33656.95,387284.1, ,35,292323.5,67462.74,387528.6, ,35,294894.5,48198.21,485834.3
36,189112.6,29669.03,599364.3, ,36,185776.6,38334.96,507766.9, ,36,290258.1,30424.87,387284.1, ,36,186741.3,38876.33,387528.6, ,36,288401.9,53662.64,485834.3
37,189610.7,42097.67,599364.3, ,37,287963.4,44232.44,507766.9, ,37,186277.6,38136.09,387284.1, ,37,286789.5,26775.99,387528.6, ,37,385756.5,38578.45,485834.3
38,400669.6,54219.27,599364.3, ,38,196719.8,50257.81,507766.9, ,38,188126.6,33630.08,387284.1, ,38,391298.9,56742.14,391298.9, ,38,285041.6,58952.37,485834.3
39,383676.2,52116.03,599364.3, ,39,185498,38927.41,507766.9, ,39,286255.3,58694.46,387284.1, ,39,283339.6,36336.54,391298.9, ,39,284990,33190.95,485834.3
40,186989.8,21322.33,599364.3, ,40,288810.6,42087.44,507766.9, ,40,204204.5,36256.84,387284.1, ,40,190905.4,47538.39,391298.9, ,40,293815.9,41996.22,485834.3
41,285178.7,49907.94,599364.3, ,41,192090.3,22685.11,507766.9, ,41,191005.4,33164.27,387284.1, ,41,192891.4,50054.21,391298.9, ,41,287673.8,18837.67,485834.3
42,294049.8,44928.44,599364.3, ,42,88104.54,17944.88,507766.9, ,42,186176,26814.15,387284.1, ,42,290758.2,36259.79,391298.9, ,42,200846,36739.29,485834.3
43,187312.9,44673.14,599364.3, ,43,286084.3,58712.36,507766.9, ,43,291717.1,36650.55,387284.1, ,43,296836.4,56331.3,391298.9, ,43,286652.8,46999.14,485834.3
44,289312.5,21645.36,599364.3, ,44,384094.3,53274.73,507766.9, ,44,489219.5,44399.1,489219.5, ,44,296736.5,46443.46,391298.9, ,44,593095.8,62627.64,593095.8
45,195868,47448.64,599364.3, ,45,189387.9,39078.89,507766.9, ,45,191050.1,36747.33,489219.5, ,45,198701.4,30373.41,391298.9, ,45,192479.8,31537.48,593095.8
46,299789.2,31197.09,599364.3, ,46,290504.6,39888.95,507766.9, ,46,284294.5,41709.84,489219.5, ,46,288650,48146.86,391298.9, ,46,286779.1,51766.59,593095.8
47,188475,52645.36,599364.3, ,47,295351.8,59061.21,507766.9, ,47,692753.5,101767.6,692753.5, ,47,190858,41779.38,391298.9, ,47,186588.4,38399.76,593095.8
48,385899.4,59146.08,599364.3, ,48,383834,44928.46,507766.9, ,48,295478.7,42909.83,692753.5, ,48,299815,65915.2,391298.9, ,48,287177.8,69321.52,593095.8
49,188103.2,50027.88,599364.3, ,49,94293.9,22411.18,507766.9, ,49,496220.5,58469.06,692753.5, ,49,98078.23,18240.03,391298.9, ,49,196033.7,44994.77,593095.8
50,498955.9,61569.24,599364.3, ,50,184213.1,27473.87,507766.9, ,50,386212.4,36684.39,692753.5, ,50,189158.8,30056.68,391298.9, ,50,188471.9,34121.11,593095.8
51,288450.5,47659.06,599364.3, ,51,187489.3,38390.68,507766.9, ,51,190415.5,49775.09,692753.5, ,51,284483,39052.99,391298.9, ,51,190114.5,36375.39,593095.8
52,189475.7,39290.78,599364.3, ,52,186651.3,28532.8,507766.9, ,52,194906.1,24905.72,692753.5, ,52,187833.1,36047.51,391298.9, ,52,188969.9,27411.83,593095.8
53,283801.2,33620.55,599364.3, ,53,292362.8,29375,507766.9, ,53,193232.7,39313.36,692753.5, ,53,188154,38932.8,391298.9, ,53,194433.6,27108.94,593095.8
54,291262,70920.34,599364.3, ,54,298508.5,42206.41,507766.9, ,54,190855.6,48182.51,692753.5, ,54,189426,35920.43,391298.9, ,54,278106,39079.18,593095.8
55,296152.1,47502.64,599364.3, ,55,386411,38455.54,507766.9, ,55,381794,61438.82,692753.5, ,55,195218,33233.5,391298.9, ,55,183852.4,21110.21,593095.8
56,287239,38440.1,599364.3, ,56,201733.7,30539.5,507766.9, ,56,491258.3,41891.28,692753.5, ,56,293332,47271.97,391298.9, ,56,192178.3,44887.04,593095.8
57,393822.4,50426.23,599364.3, ,57,190963.5,18288.53,507766.9, ,57,188739.5,27796.97,692753.5, ,57,292334.1,44634.71,391298.9, ,57,288363,33499.66,593095.8
58,292968.4,36484.35,599364.3, ,58,387511.7,65036.27,507766.9, ,58,191653.5,46136.35,692753.5, ,58,287227.5,47104.27,391298.9, ,58,293630.7,30593.99,593095.8
59,197859.2,39317.59,599364.3, ,59,192086.5,63703.2,507766.9, ,59,189255.8,51418.05,692753.5, ,59,187506.3,38446.06,391298.9, ,59,202241,44110.32,593095.8
60,180961.9,41558.11,599364.3, ,60,287959.8,47545.26,507766.9, ,60,287480.7,47369.29,692753.5, ,60,292692.3,38821.95,391298.9, ,60,191615.9,27267.77,593095.8
61,188252.2,22112.54,599364.3, ,61,296819.4,36649.61,507766.9, ,61,484390.2,72823.96,692753.5, ,61,191259.5,50692.91,391298.9, ,61,698452.8,70904.13,698452.8
62,386276.3,41330.92,599364.3, ,62,385300.3,38486.75,507766.9, ,62,292481.9,48849.16,692753.5, ,62,290984.5,63617.96,391298.9, ,62,395488.8,60240.12,698452.8
63,192747.8,46755.01,599364.3, ,63,389949.4,53582.7,507766.9, ,63,103772,28335.85,692753.5, ,63,289913.5,36120.96,391298.9, ,63,90936.06,27416.94,698452.8
64,193370,27573.41,599364.3, ,64,200370,45409.46,507766.9, ,64,189256.2,41280.61,692753.5, ,64,285689.1,41632.56,391298.9, ,64,183945.9,21458.87,698452.8
65,396839.1,40283.31,599364.3, ,65,190597,61944.57,507766.9, ,65,388202.5,50476.54,692753.5, ,65,87465.44,23965.24,391298.9, ,65,193636.2,38616.74,698452.8
66,197412,50744.96,599364.3, ,66,384184.8,46876.6,507766.9, ,66,290321,47938.37,692753.5, ,66,491692.7,38623.19,491692.7, ,66,186814.4,39663.71,698452.8
67,280539.6,59160.08,599364.3, ,67,188394,30185.69,507766.9, ,67,294604.5,35217.48,692753.5, ,67,290768.3,27133.07,491692.7, ,67,292319,72938.59,698452.8
68,187582.8,36488.47,599364.3, ,68,141837.2,34003.2,507766.9, ,68,299982.7,70524.48,692753.5, ,68,595102.4,62161.32,595102.4, ,68,288121.4,48662.86,698452.8
69,204168.8,40086.74,599364.3, ,69,285189.6,53024.84,507766.9, ,69,293680.5,38421.29,692753.5, ,69,189364.6,35347.2,595102.4, ,69,386644.7,58869.99,698452.8
70,191313.9,38345.75,599364.3, ,70,304858.1,37179,507766.9, ,70,189800.6,33236.96,692753.5, ,70,296813.3,45344.81,595102.4, ,70,285300.1,35947.52,698452.8
71,292494.6,39135.33,599364.3, ,71,199921.2,51444.76,507766.9, ,71,298286.6,39267.76,692753.5, ,71,199529.5,45034.07,595102.4, ,71,386702.1,56979.36,698452.8
72,386790.1,62282.33,599364.3, ,72,195561.3,33506.27,507766.9, ,72,192640.6,36498.46,692753.5, ,72,185280.5,24557.83,595102.4, ,72,203112.6,41496.42,698452.8
73,190988.2,47688,599364.3, ,73,187711.2,56628.13,507766.9, ,73,194738,25462.74,692753.5, ,73,288313.7,24065.62,595102.4, ,73,383377.4,41509.34,698452.8
74,189274.2,25691.03,599364.3, ,74,285958.6,60078.82,507766.9, ,74,289633.2,38585.07,692753.5, ,74,284911.4,52971.41,595102.4, ,74,295956.3,55757.42,698452.8
