16.389801.5.67890.07.395246.4, ,16.294075.8.43448.08.386742.4, ,16.193302.3.36384.65.497552.7, ,16.193213.7.45832.77.386012.6, ,16.395767.4.75027.54.692016.8
17.287290.9.67226.05.395246.4, ,17.194916.2.52989.01.386742.4, ,17.189103.5.36924.94.497552.7, ,17.281081.4.50020.29.386012.6, ,17.384547.4.59995.34.692016.8
18.193739.8.64382.77.395246.4, ,18.285566.3.47910.73.386742.4, ,18.291125.7.53741.88.497552.7, ,18.387153.9.78763.86.387153.9, ,18.290542.3.69062.71.692016.8
19.284028.8.83196.2.395246.4, ,19.291473.8.51833.69.386742.4, ,19.387018.7.60095.12.497552.7, ,19.291167.8.64693.387153.9, ,19.388998.3.79135.69.692016.8
20.285351.7.62165.69.395246.4, ,20.200146.7.60137.04.386742.4, ,20.191062.1.51640.35.497552.7, ,20.206810.3.63710.46.387153.9, ,20.288332.8.57402.3.692016.8
21.191626.5.33471.02.395246.4, ,21.387657.6.68659.77.387657.6, ,21.286497.77645.12.497552.7, ,21.292334.5.56503.71.387153.9, ,21.387125.5.84072.23.692016.8
22.299590.5.65738.18.395246.4, ,22.384859.80111.44.387657.6, ,22.800129.6.92224.7.800129.6, ,22.386482.7.59642.82.387153.9, ,22.299004.1.65305.41.692016.8
23.292309.9.64918.89.395246.4, ,23.290983.5.74938.99.387657.6, ,23.295703.2.47700.75.800129.6, ,23.394362.4.74706.7.394362.4, ,23.198488.8.62637.38.692016.8
24.186561.8.53311.52.395246.4, ,24.285958.8.43983.89.387657.6, ,24.299287.2.73877.79.800129.6, ,24.385532.8.71105.89.394362.4, ,24.194308.8.60909.36.692016.8
25.286016.1.61674.77.395246.4, ,25.183421.1.36272.35.387657.6, ,25.604748.9.74882.38.800129.6, ,25.288460.1.65435.81.394362.4, ,25.289005.6.87551.77.692016.8
26.288850.7.56160.07.395246.4, ,26.285266.4.53576.36.387657.6, ,26.497327.4.70998.26.800129.6, ,26.286953.90040.51.394362.4, ,26.382989.3.99384.42.692016.8
27.193474.2.48174.96.395246.4, ,27.386656.8.73069.04.387657.6, ,27.389280.2.80750.51.800129.6, ,27.389655.6.73658.19.394362.4, ,27.289962.8.44184.56.692016.8
28.287833.3.85352.59.395246.4, ,28.388881.7.54126.26.388881.7, ,28.300153.1.56181.64.800129.6, ,28.283527.64107.06.394362.4, ,28.285935.5.52205.18.692016.8
29.202065.2.48754.81.395246.4, ,29.286616.1.76354.48.388881.7, ,29.312935.3.36393.22.800129.6, ,29.193025.53668.99.394362.4, ,29.290134.3.56148.33.692016.8
30.289456.3.69675.94.395246.4, ,30.289712.4.76768.78.388881.7, ,30.401828.69290.55.800129.6, ,30.497817.97283.59.497817, ,30.191939.5.61857.44.692016.8
31.394764.9.97482.32.395246.4, ,31.194804.8.59673.11.388881.7, ,31.291521.6.69338.65.800129.6, ,31.385594.7.74034.61.497817, ,31.288609.1.62384.9.692016.8
32.383771.76527.33.395246.4, ,32.483286.2.93756.26.483286.2, ,32.287063.3.61847.54.800129.6, ,32.386648.8.76982.89.497817, ,32.385586.2.57452.56.692016.8
33.400309.3.79907.2.400309.3, ,33.284801.2.84628.19.483286.2, ,33.285934.4.46552.84.800129.6, ,33.197245.47417.11.497817, ,33.189179.1.29158.83.692016.8
34.385200.3.59835.65.400309.3, ,34.196741.7.82085.76.483286.2, ,34.293214.4.71531.94.800129.6, ,34.285824.47838.9.497817, ,34.394062.88836.18.692016.8
35.192455.9.56749.37.400309.3, ,35.288904.3.49568.58.483286.2, ,35.198584.9.79506.42.800129.6, ,35.285704.63251.17.497817, ,35.498250.80272.63.692016.8
36.189771.7.49815.12.400309.3, ,36.287108.2.60393.23.483286.2, ,36.389316.8.100001.9.800129.6, ,36.286685.8.83206.53.497817, ,36.185076.5.45307.65.692016.8
37.296933.8.71343.47.400309.3, ,37.183384.1.37378.21.483286.2, ,37.292712.3.57098.69.800129.6, ,37.186518.32409.67.497817, ,37.99270.8.33276.22.692016.8
38.190073.5.49792.06.400309.3, ,38.389943.2.63258.44.483286.2, ,38.190445.9.70513.93.800129.6, ,38.287175.9.45120.11.497817, ,38.384927.3.65099.35.692016.8
39.303984.4.94952.12.400309.3, ,39.387626.1.78751.73.483286.2, ,39.393023.6.64086.34.800129.6, ,39.192897.4.40957.3.497817, ,39.385679.4.47912.32.692016.8
40.396981.5.80399.05.400309.3, ,40.286649.2.73935.67.483286.2, ,40.389073.1.99460.59.800129.6, ,40.199397.59346.54.497817, ,40.387908.7.63651.07.692016.8
41.284555.8.67193.52.400309.3, ,41.289155.7.61459.57.483286.2, ,41.193127.8.58993.49.800129.6, ,41.290520.2.51452.61.497817, ,41.185935.4.51951.2.692016.8
42.389430.1.54038.49.400309.3, ,42.194578.44096.31.483286.2, ,42.386820.7.65451.64.800129.6, ,42.283115.8.61697.04.497817, ,42.392248.4.64468.63.692016.8
43.377826.1.54214.94.400309.3, ,43.286271.8.59920.63.483286.2, ,43.287887.1.55130.21.800129.6, ,43.385477.5.76559.9.497817, ,43.289648.7.79917.98.692016.8
44.287107.5.76535.3.400309.3, ,44.198884.6.60165.36.483286.2, ,44.191925.7.79932.26.800129.6, ,44.386688.5.67501.04.497817, ,44.288972.3.51488.35.692016.8
45.291419.5.62026.44.400309.3, ,45.495148.2.61883.41.495148.2, ,45.292659.9.67711.13.800129.6, ,45.191177.8.53329.73.497817, ,45.386583.3.52884.44.692016.8
46.291267.2.73870.38.400309.3, ,46.288046.7.73517.35.495148.2, ,46.282103.6.40344.71.800129.6, ,46.292354.7.45086.41.497817, ,46.291280.6.62591.35.692016.8
47.288204.6.53217.96.400309.3, ,47.289446.6.99159.75.495148.2, ,47.295638.7.88518.91.800129.6, ,47.285642.7.47966.36.497817, ,47.388263.7.48101.56.692016.8
48.301934.74597.39.400309.3, ,48.193224.3.61579.98.495148.2, ,48.287232.4.71514.12.800129.6, ,48.192921.2.56613.69.497817, ,48.389790.7.72580.56.692016.8
49.189282.4.41805.06.400309.3, ,49.492966.4.71287.01.495148.2, ,49.198553.62025.39.800129.6, ,49.397960.97040.52.497817, ,49.287197.8.59663.1.692016.8
50.386067.7.80478.41.400309.3, ,50.387452.5.82371.29.495148.2, ,50.285631.9.82882.8.800129.6, ,50.192312.4.39514.88.497817, ,50.298170.1.93324.77.692016.8
51.286899.2.72070.96.400309.3, ,51.386704.6.64641.92.495148.2, ,51.286934.9.73726.77.800129.6, ,51.198572.5.47638.95.497817, ,51.288993.3.69026.51.692016.8
52.384430.6.90618.21.400309.3, ,52.287856.7.56697.71.495148.2, ,52.296412.3.59461.29.800129.6, ,52.285917.7.64990.3.497817, ,52.197346.1.67956.8.692016.8
53.296063.4.59956.56.400309.3, ,53.186452.3.25987.06.495148.2, ,53.284978.54448.87.800129.6, ,53.289204.2.56948.67.497817, ,53.285370.6.36326.3.692016.8
54.895678.7.107771.6.895678.7, ,54.292898.9.46104.86.495148.2, ,54.389198.8.52025.39.800129.6, ,54.384415.4.68250.25.497817, ,54.386472.4.74101.69.692016.8
55.383763.8.76179.32.895678.7, ,55.199109.8.54667.34.495148.2, ,55.283997.2.57867.7.800129.6, ,55.197944.1.45715.55.497817, ,55.284827.5.68028.48.692016.8
56.197070.34154.31.895678.7, ,56.193697.38370.69.495148.2, ,56.387575.7.93848.91.800129.6, ,56.294924.3.85553.36.497817, ,56.291421.3.62805.9.692016.8
57.190838.3.52698.09.895678.7, ,57.289087.8.43024.02.495148.2, ,57.191794.9.41637.18.800129.6, ,57.386196.5.57031.88.497817, ,57.285262.7.20551.05.692016.8
58.383377.2.60774.12.895678.7, ,58.393979.2.51067.98.495148.2, ,58.196350.41277.18.800129.6, ,58.391272.9.70962.01.497817, ,58.387350.8.83946.84.692016.8
59.387771.3.95093.62.895678.7, ,59.284628.7.50231.8.495148.2, ,59.283958.3.67841.97.800129.6, ,59.194715.54121.09.497817, ,59.286069.61832.61.692016.8
60.289924.3.88458.84.895678.7, ,60.389923.9.65365.85.495148.2, ,60.292332.4.50789.68.800129.6, ,60.283796.5.58725.99.497817, ,60.290037.6.71226.11.692016.8
61.298992.8.59398.19.895678.7, ,61.386323.8.42439.76.495148.2, ,61.280832.7.67222.63.800129.6, ,61.289699.71382.23.497817, ,61.284386.3.53594.42.692016.8
62.286823.5.39266.41.895678.7, ,62.302276.9.54894.42.495148.2, ,62.187967.9.39292.78.800129.6, ,62.193051.2.48062.72.497817, ,62.287185.4.47345.98.692016.8
63.190798.38625.11.895678.7, ,63.194925.4.57072.36.495148.2, ,63.190094.6.59670.46.800129.6, ,63.286559.67666.26.497817, ,63.291711.4.87525.01.692016.8
64.283573.6.55646.32.895678.7, ,64.386528.60244.61.495148.2, ,64.191365.3.50823.07.800129.6, ,64.385711.8.76773.8.497817, ,64.291537.1.57569.54.692016.8
65.385767.1.31685.75.895678.7, ,65.279870.2.79414.95.495148.2, ,65.486101.8.56167.52.800129.6, ,65.293812.2.70402.88.497817, ,65.286440.7.64744.99.692016.8
66.594598.3.55013.22.895678.7, ,66.189338.5.33825.42.495148.2, ,66.189272.7.39287.58.800129.6, ,66.283939.8.59373.17.497817, ,66.290065.6.61085.82.692016.8
67.287582.2.60163.84.895678.7, ,67.482840.4.24658.66.495148.2, ,67.290200.8.55893.07.800129.6, ,67.292639.6.62180.39.497817, ,67.289449.5.49054.69.692016.8
68.382624.92074.1.895678.7, ,68.284408.8.51163.44.495148.2, ,68.285498.72651.63.800129.6, ,68.286043.3.59747.72.497817, ,68.388359.69256.12.692016.8
69.383820.9.61763.16.895678.7, ,69.289692.9.59014.09.495148.2, ,69.295161.4.82773.23.800129.6, ,69.385779.8.78888.22.497817, ,69.186996.8.54821.45.692016.8
70.189693.9.57407.17.895678.7, ,70.189496.5.55919.02.495148.2, ,70.285282.8.50840.15.800129.6, ,70.203484.5.54838.89.497817, ,70.386480.87886.43.692016.8
71.282426.73775.92.895678.7, ,71.386359.3.68727.37.495148.2, ,71.386862.6.54885.75.800129.6, ,71.287460.1.66537.2.497817, ,71.194570.4.46127.71.692016.8
72.386049.6.74050.88.895678.7, ,72.387449.5.59458.73.495148.2, ,72.501836.4.53710.3.800129.6, ,72.290889.1.73017.31.497817, ,72.488373.8.82838.01.692016.8
73.286467.9.68254.36.895678.7, ,73.289101.8.62742.45.495148.2, ,73.495926.2.48188.46.800129.6, ,73.190581.7.39321.07.497817, ,73.386667.6.56510.54.692016.8
74.280719.4.84727.52.895678.7, ,74.191419.4.46294.55.495148.2, ,74.187238.6.37424.31.800129.6, ,74.396818.7.51286.31.497817, ,74.287888.7.60135.93.692016.8
