Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
46,188050.8,32404.3,402108.3, ,46,287873.7,41373.43,486433.8, ,46,286454.4,43977.88,387320.5, ,46,94804.63,18683.9,491882.3, ,46,194850.4,15170.11,484083.8
47,289679.2,27576.33,402108.3, ,47,194437.6,29516.72,486433.8, ,47,192861.1,30786.24,387320.5, ,47,293746.5,36333.32,491882.3, ,47,187872.2,21931.34,484083.8
48,200556.5,33990.71,402108.3, ,48,195963.9,33696.81,486433.8, ,48,185311.1,26780.04,387320.5, ,48,294912,36023.82,491882.3, ,48,301041.3,45092.13,484083.8
49,290636.3,38604.1,402108.3, ,49,190903.7,27207.35,486433.8, ,49,282572.8,32829.16,387320.5, ,49,287392.8,52715.68,491882.3, ,49,287953.6,27298.54,484083.8
50,286603.4,35531.64,402108.3, ,50,288742,35814.44,486433.8, ,50,90900.4,21597.37,387320.5, ,50,186734.8,32397.51,491882.3, ,50,203556.8,50948.22,484083.8
51,193527.8,38381.47,402108.3, ,51,289425,41236.58,486433.8, ,51,384585.7,44410.44,387320.5, ,51,284019.5,38090.01,491882.3, ,51,189713.4,24779.82,484083.8
52,285405.8,26763.99,402108.3, ,52,196533.4,45018.2,486433.8, ,52,799923,36259.45,799923, ,52,196184.2,47387.08,491882.3, ,52,192144.6,26382.4,484083.8
53,291682.3,24491.95,402108.3, ,53,486344.6,49938.08,486433.8, ,53,189120.7,32651.28,799923, ,53,284587.4,26953.83,491882.3, ,53,187882.8,36105.57,484083.8
54,289692.2,18616.32,402108.3, ,54,386484.5,55802.39,486433.8, ,54,185593.6,24826.87,799923, ,54,185097.5,23929.68,491882.3, ,54,387367,41123.59,484083.8
55,483809.3,27057.73,483809.3, ,55,189648.3,33180.64,486433.8, ,55,192107.6,36295.44,799923, ,55,499427.1,42024.79,499427.1, ,55,190148.2,35189.23,484083.8
56,208303.4,30665.94,483809.3, ,56,289940,30186.11,486433.8, ,56,283049.7,27044.14,799923, ,56,190916.6,38479.93,499427.1, ,56,187349.2,29661.68,484083.8
57,197495.9,24025.27,483809.3, ,57,191199.9,30796.26,486433.8, ,57,186215.1,16023.86,799923, ,57,197186.2,43536.36,499427.1, ,57,386637.1,61665,484083.8
58,187395.8,40926.04,483809.3, ,58,298280,47284.26,486433.8, ,58,194063.1,32046.02,799923, ,58,189584.5,39656.25,499427.1, ,58,188231.9,29745.34,484083.8
59,189146.4,23594.44,483809.3, ,59,190943.6,41148.84,486433.8, ,59,99905.58,16085.24,799923, ,59,188705.2,26993,499427.1, ,59,196153.7,23953.72,484083.8
60,99847.44,27440.97,483809.3, ,60,201198.3,37621.36,486433.8, ,60,193108.5,30052.39,799923, ,60,93087.44,18009.16,499427.1, ,60,290090.1,46237.19,484083.8
61,289706.4,47938.1,483809.3, ,61,188958.4,26702.5,486433.8, ,61,287590.8,50720.04,799923, ,61,187542.4,29782.66,499427.1, ,61,193966.2,28327.09,484083.8
62,387905.2,29689.45,483809.3, ,62,192468.4,36078.09,486433.8, ,62,288294.1,36221.73,799923, ,62,98528.4,24243.52,499427.1, ,62,389216.9,41726.46,484083.8
63,187277.6,10071.24,483809.3, ,63,285404.2,35135.56,486433.8, ,63,184363.6,41920.45,799923, ,63,195819.4,38866.36,499427.1, ,63,188469.9,33841.88,484083.8
64,188525.7,21663.96,483809.3, ,64,388043.2,51024.43,486433.8, ,64,288790.7,27141.76,799923, ,64,799663.4,35833.61,799663.4, ,64,185232.1,15773.34,484083.8
65,391786.3,44558.84,483809.3, ,65,287580,55400.54,486433.8, ,65,90230.37,12858.87,799923, ,65,184767.8,27118.19,799663.4, ,65,186900.4,27480.81,484083.8
66,191844,39261.81,483809.3, ,66,193722.5,36637.31,486433.8, ,66,290452.9,22121.65,799923, ,66,696354,65265.73,799663.4, ,66,283702.7,41551.85,484083.8
67,387831.2,39668.98,483809.3, ,67,193498.8,27147.77,486433.8, ,67,197005.1,35677.78,799923, ,67,188665.1,6891.099,799663.4, ,67,286426.7,35868.46,484083.8
68,189535,24292.22,483809.3, ,68,384794.4,35786.93,486433.8, ,68,190064.3,36235.42,799923, ,68,384657.2,55624.88,799663.4, ,68,97634.05,27361.71,484083.8
69,186740.1,20764.88,483809.3, ,69,186719.4,24554.15,486433.8, ,69,385352.6,29875.71,799923, ,69,192816.1,38490.36,799663.4, ,69,188555.3,40934.5,484083.8
70,283996.7,38702.44,483809.3, ,70,293551.6,43956.14,486433.8, ,70,191496.8,61399.01,799923, ,70,96266.11,21332.13,799663.4, ,70,291401.8,30317.56,484083.8
71,484174.2,36021.09,484174.2, ,71,190560.5,24055.13,486433.8, ,71,91323.8,32475.43,799923, ,71,198849.4,19220.86,799663.4, ,71,384359.3,37566.23,484083.8
72,197443.5,53455.88,484174.2, ,72,385156.3,50963.75,486433.8, ,72,187984.4,36055.12,799923, ,72,95617.7,18838.1,799663.4, ,72,188378.8,35406.89,484083.8
73,121255.7,17002.88,484174.2, ,73,394403.4,36442.36,486433.8, ,73,291113.3,55261.3,799923, ,73,296586.3,42595.07,799663.4, ,73,295371.7,47925.69,484083.8
74,285932.9,44280.81,484174.2, ,74,195961.8,32784.67,486433.8, ,74,196917.8,25080.13,799923, ,74,602618.1,39236.07,799663.4, ,74,283699.7,22064.87,484083.8
