Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
42,191842.5,14453.43,391944.8, ,42,495853.5,42233.3,495853.5, ,42,185931.1,26633.69,604509.4, ,42,186685.2,41439.14,397641.8, ,42,287752.6,40958.73,487824.9
43,94673.06,-1304.83,391944.8, ,43,284909.1,40943.61,495853.5, ,43,199355.9,27284.22,604509.4, ,43,197600.2,24234.23,397641.8, ,43,194205.1,21241.24,487824.9
44,188870.4,30083.91,391944.8, ,44,388334.1,35757.28,495853.5, ,44,190488.4,55644.59,604509.4, ,44,287088.1,41664.25,397641.8, ,44,193739.8,45025.41,487824.9
45,286740.4,30444.29,391944.8, ,45,193398.2,26713.5,495853.5, ,45,192866.7,24574.28,604509.4, ,45,299902.1,24545.69,397641.8, ,45,394404,64747.21,487824.9
46,400416.4,55463.42,400416.4, ,46,286849.7,25065.87,495853.5, ,46,286704.8,41883.11,604509.4, ,46,292084.1,41109.89,397641.8, ,46,288545.3,30276.7,487824.9
47,288643.5,50393.4,400416.4, ,47,285299.9,36736.27,495853.5, ,47,286911.5,41283.96,604509.4, ,47,292187.8,35605.87,397641.8, ,47,189088.4,44444.73,487824.9
48,290785.1,56366.87,400416.4, ,48,187366.8,33840.82,495853.5, ,48,290351.9,38202.68,604509.4, ,48,291406.3,39133.34,397641.8, ,48,191275.3,42144.86,487824.9
49,287199.2,53502.91,400416.4, ,49,195745.3,58790.8,495853.5, ,49,187180.6,26621.22,604509.4, ,49,191451.9,36181.61,397641.8, ,49,382197,29435.94,487824.9
50,391011.3,26762.56,400416.4, ,50,189042.7,36186.33,495853.5, ,50,304349,36939.8,604509.4, ,50,291574.9,10006.76,397641.8, ,50,188462.3,43843.32,487824.9
51,287592.4,41777.54,400416.4, ,51,88673.25,25782.82,495853.5, ,51,289299.3,44474.89,604509.4, ,51,187822.8,31198.85,397641.8, ,51,195426,20480.15,487824.9
52,187183.3,27277.7,400416.4, ,52,394344.6,33076.34,495853.5, ,52,191454.9,27975.37,604509.4, ,52,284719,35342,397641.8, ,52,191422.9,35152.21,487824.9
53,191440.7,19225.99,400416.4, ,53,290169.3,45081.63,495853.5, ,53,188686.5,20910.86,604509.4, ,53,384273.5,44194.87,397641.8, ,53,193325.8,41760.95,487824.9
54,193924.2,30991.75,400416.4, ,54,386827.5,47468.73,495853.5, ,54,599967.5,44637.64,604509.4, ,54,185333.1,15787.4,397641.8, ,54,93677.54,24449.85,487824.9
55,187085.2,15655.82,400416.4, ,55,187222.5,24272.78,495853.5, ,55,286725.6,49489.9,604509.4, ,55,286274.6,29711.79,397641.8, ,55,387724.9,61971.82,487824.9
56,284223.4,43977.92,400416.4, ,56,184967.3,41516.17,495853.5, ,56,195274.6,22411.35,604509.4, ,56,284245.8,46531.47,397641.8, ,56,284191.2,35642.92,487824.9
57,185747.3,24471.12,400416.4, ,57,387118.9,38303.6,495853.5, ,57,290490.8,38283.11,604509.4, ,57,289489,53540.03,397641.8, ,57,292124.6,21501.83,487824.9
58,187642.1,40067.86,400416.4, ,58,484459.9,46697.92,495853.5, ,58,188357.8,27380.27,604509.4, ,58,288062.1,49581.35,397641.8, ,58,286330.7,44569.9,487824.9
59,390714.8,44652.11,400416.4, ,59,484157.9,77652.59,495853.5, ,59,286569.4,47774.2,604509.4, ,59,189510.2,35783.11,397641.8, ,59,195108.8,12371.07,487824.9
60,194281.8,40018.65,400416.4, ,60,188782.1,41520.91,495853.5, ,60,290091.1,43097.66,604509.4, ,60,387303.3,44179.83,397641.8, ,60,301196.9,36138.65,487824.9
61,187966.9,24954.81,400416.4, ,61,204710.1,36004.75,495853.5, ,61,188540.6,15933.11,604509.4, ,61,287357,46835.05,397641.8, ,61,291262,44705.04,487824.9
62,288597.1,41475.16,400416.4, ,62,190472.3,27609.79,495853.5, ,62,286090.6,50487.95,604509.4, ,62,188723.4,27021.83,397641.8, ,62,188415.5,30128.22,487824.9
63,190289.3,29867.83,400416.4, ,63,289894.4,47180.87,495853.5, ,63,198857.6,38949.61,604509.4, ,63,290659.2,58337.24,397641.8, ,63,185750.6,32726.76,487824.9
64,187162.7,18626.68,400416.4, ,64,191886.5,21151.7,495853.5, ,64,189138.7,32604.61,604509.4, ,64,189843.6,10002.8,397641.8, ,64,287931.5,40580.32,487824.9
65,185992.8,23558.53,400416.4, ,65,389582,53444.07,495853.5, ,65,193262.8,30169.99,604509.4, ,65,98056.64,30206.82,397641.8, ,65,388494.5,36174.98,487824.9
66,287271.1,32129.91,400416.4, ,66,192077.5,24843.3,495853.5, ,66,194208.5,39079.91,604509.4, ,66,189310.2,38574,397641.8, ,66,193889.7,44515,487824.9
67,190430.2,41854.64,400416.4, ,67,188607.9,46917.07,495853.5, ,67,192764.5,21844.79,604509.4, ,67,395395.6,73050.84,397641.8, ,67,285083.7,35801,487824.9
68,385751.9,24933.25,400416.4, ,68,189252.6,30576.42,495853.5, ,68,91255.18,14884.71,604509.4, ,68,288132.2,26942.62,397641.8, ,68,185680.6,18456.19,487824.9
69,193733.3,32972.31,400416.4, ,69,189721.3,16435.73,495853.5, ,69,277582.5,50090.52,604509.4, ,69,89847.64,21329.23,397641.8, ,69,183590.7,38658.67,487824.9
70,385778.2,58762.57,400416.4, ,70,385884,35816.16,495853.5, ,70,194304.9,41738.73,604509.4, ,70,188237.9,41393.29,397641.8, ,70,189194.8,38111.16,487824.9
71,187915.7,29942.91,400416.4, ,71,284570.9,39546.07,495853.5, ,71,197520.6,27576.63,604509.4, ,71,289097,32596.56,397641.8, ,71,289751.3,53001.84,487824.9
72,184125.4,21475.03,400416.4, ,72,291799.6,42314.45,495853.5, ,72,392951.7,57030.6,604509.4, ,72,194694.7,35365.01,397641.8, ,72,185897.4,16475.28,487824.9
73,214940,22380.93,400416.4, ,73,194077.4,10647.37,495853.5, ,73,189136.1,32904.91,604509.4, ,73,292036,35748.16,397641.8, ,73,187461.6,35572.23,487824.9
74,292913.7,29649.25,400416.4, ,74,193993.5,29969.41,495853.5, ,74,189965,35853.36,604509.4, ,74,188733,27638.24,397641.8, ,74,285694.5,48511.19,487824.9
