Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
10,190822,44598.47,498330.2, ,10,485987.2,81808.86,485987.2, ,10,95875.98,33311.22,386382.2, ,10,196696.7,44577.34,399112.5, ,10,188101.7,21262.09,802546.3
11,296534.4,53304.34,498330.2, ,11,196350.8,53467.79,485987.2, ,11,288716.3,47904.15,386382.2, ,11,395376.3,63281.63,399112.5, ,11,188281.2,30049.7,802546.3
12,385424,47520.66,498330.2, ,12,186006.7,24970.82,485987.2, ,12,97254,19601.52,386382.2, ,12,197660.5,36433.86,399112.5, ,12,295414.6,59474.29,802546.3
13,293796.6,68181.45,498330.2, ,13,187172.1,47917.13,485987.2, ,13,188992.5,19806.39,386382.2, ,13,289967.3,55819.22,399112.5, ,13,291753.3,44693.55,802546.3
14,188767.7,33316.12,498330.2, ,14,493196,59249.61,493196, ,14,195656.5,32633.45,386382.2, ,14,306057.2,36402.77,399112.5, ,14,387928.8,27250.86,802546.3
15,390717.8,44055.52,498330.2, ,15,290858.3,44889.06,493196, ,15,189067.9,46941.82,386382.2, ,15,288699.8,33038.5,399112.5, ,15,92495.36,18647.95,802546.3
16,288266.2,50657.36,498330.2, ,16,282125.5,52389.08,493196, ,16,87620.3,26611.77,386382.2, ,16,186178.2,41481.98,399112.5, ,16,187533.1,21467.74,802546.3
17,288307,38739.96,498330.2, ,17,184213.5,33170.46,493196, ,17,287940.7,52929.29,386382.2, ,17,293284.8,56182.71,399112.5, ,17,187183.1,21416.32,802546.3
18,188539.5,41848.76,498330.2, ,18,186403.8,33063.27,493196, ,18,292029.8,41205.78,386382.2, ,18,195870.8,39117.28,399112.5, ,18,185011,20841.69,802546.3
19,284770,50723.82,498330.2, ,19,192151.1,42358.7,493196, ,19,290886,35820.59,386382.2, ,19,400090.7,43378.09,400090.7, ,19,398324.4,30368.7,802546.3
20,387609.7,67823.58,498330.2, ,20,186284,58137.39,493196, ,20,188347.1,38413.86,386382.2, ,20,286460.9,73217.71,400090.7, ,20,197279.4,53206.11,802546.3
21,392789.2,42054.56,498330.2, ,21,191920.3,32773.08,493196, ,21,189632.1,52643.64,386382.2, ,21,385567.7,45599.03,400090.7, ,21,184871.1,35992.34,802546.3
22,286905.8,67818.69,498330.2, ,22,402209.5,50777.33,493196, ,22,188487.1,32956.61,386382.2, ,22,299349.1,36151.5,400090.7, ,22,294712.7,47167.62,802546.3
23,186584.8,24883.78,498330.2, ,23,188154.8,21579.45,493196, ,23,191389.7,58837.15,386382.2, ,23,192657.4,38380.32,400090.7, ,23,196514,25340.25,802546.3
24,197150,44400.31,498330.2, ,24,287471,33085.78,493196, ,24,193795,56049.31,386382.2, ,24,198578.5,34118.6,400090.7, ,24,194101.8,21432.03,802546.3
25,196741,24900.81,498330.2, ,25,197586.3,33526.41,493196, ,25,189719.7,45532.19,386382.2, ,25,96278.96,36592.12,400090.7, ,25,183341.4,45145.78,802546.3
26,302451.3,47615.78,498330.2, ,26,195546.3,33201.05,493196, ,26,190194.4,27980.04,386382.2, ,26,283351.8,66999.77,400090.7, ,26,187577.3,24424.36,802546.3
27,192634.1,47896.12,498330.2, ,27,191545.4,24377.66,493196, ,27,209840.6,57722.8,386382.2, ,27,291431.6,38732.77,400090.7, ,27,222153,43062.14,802546.3
28,294299.4,59060.2,498330.2, ,28,188328.5,41473.55,493196, ,28,193240.8,48569.06,386382.2, ,28,189061.7,30658.49,400090.7, ,28,399581.8,61390.88,802546.3
29,393590.8,53818.01,498330.2, ,29,286901.6,33119.98,493196, ,29,186676.1,21479.55,386382.2, ,29,387606.3,44615.18,400090.7, ,29,192514.5,21764.45,802546.3
30,291269,59349.19,498330.2, ,30,388380.9,41179.95,493196, ,30,294073.4,41706.01,386382.2, ,30,189427.7,27503.95,400090.7, ,30,188402.6,27199.89,802546.3
31,286416.4,50956.75,498330.2, ,31,291056.4,30002.21,493196, ,31,193351,33939.55,386382.2, ,31,195942.7,47373.8,400090.7, ,31,287273.4,36451.8,802546.3
32,293559.6,65588.54,498330.2, ,32,191000.4,38710.39,493196, ,32,183417.8,21610.96,386382.2, ,32,293119.7,16616.93,400090.7, ,32,290233.2,21798.86,802546.3
33,385370.8,55876.92,498330.2, ,33,288794.9,50180.14,493196, ,33,204711.8,57252.24,386382.2, ,33,289846.7,44617.75,400090.7, ,33,192724.8,27167.05,802546.3
34,194076.6,41493.86,498330.2, ,34,90326.45,18357.86,493196, ,34,287059.7,36019.07,386382.2, ,34,291503.5,41549.51,400090.7, ,34,190541.2,36008.77,802546.3
35,387327.4,62139.41,498330.2, ,35,185815.6,41314.73,493196, ,35,380795.5,44714.53,386382.2, ,35,293077.5,14278.26,400090.7, ,35,484611.9,69534.38,802546.3
36,286237.2,61273.07,498330.2, ,36,191562.7,35625.23,493196, ,36,195910.5,55994.46,386382.2, ,36,390681.3,45046.17,400090.7, ,36,193789.8,29861.78,802546.3
37,190234.5,35592.78,498330.2, ,37,189269.9,32899.5,493196, ,37,191000.6,44804.55,386382.2, ,37,383764.5,46708.27,400090.7, ,37,187385.4,44110.23,802546.3
38,286971.6,43600.75,498330.2, ,38,191623.9,17037.85,493196, ,38,195412.8,41777.45,386382.2, ,38,289616,43781.45,400090.7, ,38,185163.1,44101.97,802546.3
39,186526.8,32679.06,498330.2, ,39,286731.3,35046.62,493196, ,39,98015.09,21449.15,386382.2, ,39,386952.8,50643.35,400090.7, ,39,387020.3,73337.56,802546.3
40,385510.4,41005.74,498330.2, ,40,197768,36027.69,493196, ,40,193333.7,23945.92,386382.2, ,40,187015.2,27211.9,400090.7, ,40,386207.8,27407.13,802546.3
41,286512,33491.14,498330.2, ,41,186749.1,35236.32,493196, ,41,283723.5,26425.11,386382.2, ,41,385997.8,41746.52,400090.7, ,41,198944.8,39039.84,802546.3
42,397822.6,64707.23,498330.2, ,42,187155,58640.11,493196, ,42,185869.3,30615.21,386382.2, ,42,287194.8,34562.24,400090.7, ,42,93792.26,35549.67,802546.3
43,193931,41827.11,498330.2, ,43,287016.2,21708.22,493196, ,43,91318.16,21558.46,386382.2, ,43,98835.48,17005.78,400090.7, ,43,200220.3,42119.34,802546.3
44,288447.7,41934.61,498330.2, ,44,291337,30140.87,493196, ,44,382228,41221.37,386382.2, ,44,189090,39560.11,400090.7, ,44,193958.2,39024.02,802546.3
45,287325.3,49767.42,498330.2, ,45,194485.2,39415.86,493196, ,45,291869.2,33465.03,386382.2, ,45,287686.6,24346.66,400090.7, ,45,286631.5,58734.55,802546.3
46,192076.8,69951.86,498330.2, ,46,91630.06,29773.82,493196, ,46,90549.85,23912.6,386382.2, ,46,191530.9,27880.76,400090.7, ,46,290526.1,27128.77,802546.3
47,385381.4,65426.13,498330.2, ,47,192316.3,31080.56,493196, ,47,385655.9,59710.56,386382.2, ,47,189765.9,44282.04,400090.7, ,47,289046.6,27253.71,802546.3
48,291397.9,48062.27,498330.2, ,48,199428.7,36975.98,493196, ,48,288207,28079.83,386382.2, ,48,287846.4,56023.11,400090.7, ,48,286045.7,36684.98,802546.3
49,384853.5,51262.98,498330.2, ,49,189121.6,35511.52,493196, ,49,386723.6,27237.73,386723.6, ,49,392804.2,46954.82,400090.7, ,49,293694.2,24724.08,802546.3
50,88199.39,35474.73,498330.2, ,50,187400.2,44940.21,493196, ,50,185432.6,21568.56,386723.6, ,50,184171.9,35834.02,400090.7, ,50,290724,30340.83,802546.3
51,299830.8,41440.32,498330.2, ,51,191861,44064.64,493196, ,51,292329.7,46118.54,386723.6, ,51,185513.1,33115.52,400090.7, ,51,192971.1,36014.05,802546.3
52,192295.6,35720.75,498330.2, ,52,190839.2,53493.14,493196, ,52,189987.1,35755.79,386723.6, ,52,287379.8,47196.18,400090.7, ,52,205015,55036.11,802546.3
53,387497.6,61592.36,498330.2, ,53,194191.2,59450.43,493196, ,53,298327.8,59506.19,386723.6, ,53,193938.5,50176.77,400090.7, ,53,287198.6,69021.67,802546.3
54,191753,34197.77,498330.2, ,54,292810.3,64395,493196, ,54,192362.8,53708.02,386723.6, ,54,184524.5,26840.96,400090.7, ,54,487127.6,49506.6,802546.3
55,388869.3,35723.22,498330.2, ,55,198857.9,51044.19,493196, ,55,198296.2,38363.83,386723.6, ,55,385511.5,58569.36,400090.7, ,55,210048.5,51143.45,802546.3
56,289539.4,53353.27,498330.2, ,56,186470,35798.18,493196, ,56,399712.1,48831.54,399712.1, ,56,289605.7,50051.55,400090.7, ,56,186815.6,26950.43,802546.3
57,193630.1,30893.78,498330.2, ,57,186251.6,30586.89,493196, ,57,200709.5,56762.28,399712.1, ,57,87581.78,9576.23,400090.7, ,57,187780.2,28170.85,802546.3
58,93996.71,18159.84,498330.2, ,58,286856,51286.29,493196, ,58,485486.1,54293.37,485486.1, ,58,191482,38879.47,400090.7, ,58,289184.2,57236.73,802546.3
59,182245.4,27654.19,498330.2, ,59,298511.8,33842.16,493196, ,59,288742.2,33153.84,485486.1, ,59,188352.5,32353.83,400090.7, ,59,287244.9,63800.84,802546.3
60,197046.4,47277.15,498330.2, ,60,285520.3,41970.74,493196, ,60,195119.5,47151.68,485486.1, ,60,189373,42091.47,400090.7, ,60,493392,87582.35,802546.3
61,286602.8,42515.57,498330.2, ,61,293715.1,65290.34,493196, ,61,286637.2,65216.71,485486.1, ,61,191925.2,38643.86,400090.7, ,61,295533.4,48364.83,802546.3
62,390868.9,41788.25,498330.2, ,62,190323.5,50397.32,493196, ,62,185611.3,33666.69,485486.1, ,62,290587.8,45332.14,400090.7, ,62,805963.7,52652.51,805963.7
63,293979.3,39026.6,498330.2, ,63,287031.9,30950.59,493196, ,63,185355.5,16458.59,485486.1, ,63,385958.9,65856.13,400090.7, ,63,288573,42294.64,805963.7
64,285336.9,44040.98,498330.2, ,64,286680.4,55712.05,493196, ,64,286936.3,55788.51,485486.1, ,64,93860.08,24306.08,400090.7, ,64,191906.1,50018.69,805963.7
65,291467.1,58384.82,498330.2, ,65,383206.4,50029.07,493196, ,65,391912.8,64562.06,485486.1, ,65,187785.3,26883.39,400090.7, ,65,386064.4,38410.17,805963.7
66,189079.9,41187.31,498330.2, ,66,188111.6,55762.75,493196, ,66,189149.4,47747.75,485486.1, ,66,386080,56186.92,400090.7, ,66,193280.4,39848.5,805963.7
67,299979.6,67551.11,498330.2, ,67,393664.5,40890.02,493196, ,67,189099.5,36440.86,485486.1, ,67,192715.5,7946.774,400090.7, ,67,384217.4,67601.36,805963.7
68,88133.49,29548.95,498330.2, ,68,288715.5,50482.13,493196, ,68,200385,67613.38,485486.1, ,68,193270,42810.47,400090.7, ,68,152063.3,27195.16,805963.7
69,287267.6,47226.13,498330.2, ,69,188234.2,10612.62,493196, ,69,188838.3,35797.34,485486.1, ,69,295419.6,34497.02,400090.7, ,69,290567.8,42590.43,805963.7
70,188526.6,32847.86,498330.2, ,70,293170.5,39741.25,493196, ,70,287271,52498.07,485486.1, ,70,287976.9,47050.34,400090.7, ,70,188223.9,10863.84,805963.7
71,197991.5,30417.27,498330.2, ,71,285075.8,78590.26,493196, ,71,287606.1,53071.82,485486.1, ,71,796208.8,54122.2,796208.8, ,71,390635,34356.27,805963.7
72,90969.07,18820.12,498330.2, ,72,183704.9,33053.06,493196, ,72,286815.3,41186.89,485486.1, ,72,102513.5,45254.86,796208.8, ,72,290576.1,47508.09,805963.7
73,286778.3,49865.89,498330.2, ,73,288562.7,41855.26,493196, ,73,394552.7,68094.07,485486.1, ,73,601561.3,48067.79,796208.8, ,73,194751.3,14254.59,805963.7
74,307967.5,50985.98,498330.2, ,74,284121.4,33224.12,493196, ,74,288243.3,49361.55,485486.1, ,74,191256.5,52943.54,796208.8, ,74,287184.9,41660.11,805963.7
