31.386432.2.72135.01.387192.4, ,31.483536.5.95193.65.483536.5, ,31.387342.9.86172.63.599667.1, ,31.193051.7.55242.23.701020.6, ,31.292459.8.71774.05.486890.3
32.292400.5.38756.36.387192.4, ,32.289608.8.55969.89.483536.5, ,32.290040.5.62931.42.599667.1, ,32.192826.8.47955.02.701020.6, ,32.294248.74729.8.486890.3
33.286356.41219.74.387192.4, ,33.285954.8.59733.28.483536.5, ,33.285084.2.67760.77.599667.1, ,33.222411.3.69178.85.701020.6, ,33.286674.9.58609.61.486890.3
34.287292.8.24848.48.387192.4, ,34.283571.36726.67.483536.5, ,34.387490.7.93831.31.599667.1, ,34.291282.3.81457.701020.6, ,34.387200.1.65049.6.486890.3
35.289066.1.47976.17.387192.4, ,35.285845.6.74209.25.483536.5, ,35.208454.3.66973.38.599667.1, ,35.194758.5.43141.1.701020.6, ,35.190820.8.70390.5.486890.3
36.290473.6.58822.91.387192.4, ,36.193430.5.60137.19.483536.5, ,36.386338.9.71181.63.599667.1, ,36.487821.6.53679.19.701020.6, ,36.190155.58699.99.486890.3
37.382805.5.63027.67.387192.4, ,37.285980.7.68112.96.483536.5, ,37.186970.4.47055.14.599667.1, ,37.286514.4.86466.51.701020.6, ,37.189443.9.48455.89.486890.3
38.197064.1.61086.22.387192.4, ,38.288771.5.47269.48.483536.5, ,38.400670.8.82075.74.599667.1, ,38.296998.3.85884.63.701020.6, ,38.193989.7.60403.69.486890.3
39.296891.8.42892.41.387192.4, ,39.286890.1.64658.43.483536.5, ,39.600517.88838.13.600517, ,39.287279.2.47400.98.701020.6, ,39.286450.3.52062.48.486890.3
40.191726.8.59339.02.387192.4, ,40.392479.4.70811.2.483536.5, ,40.290595.5.87599.66.600517, ,40.187563.1.58708.75.701020.6, ,40.184996.2.42710.08.486890.3
41.285314.5.44118.75.387192.4, ,41.282491.3.67103.29.483536.5, ,41.386907.3.47604.2.600517, ,41.189254.8.39571.41.701020.6, ,41.194311.8.76490.43.486890.3
42.193494.9.63965.34.387192.4, ,42.288428.71070.13.483536.5, ,42.387102.9.60294.87.600517, ,42.385164.3.67483.63.701020.6, ,42.390119.7.63470.1.486890.3
43.287002.1.65418.13.387192.4, ,43.175179.33958.71.483536.5, ,43.387690.5.88005.27.600517, ,43.298923.3.59954.86.701020.6, ,43.292553.7.73771.08.486890.3
44.188389.4.42452.1.387192.4, ,44.386959.4.63028.97.483536.5, ,44.192335.1.88143.62.600517, ,44.388505.5.83200.29.701020.6, ,44.194130.7.37114.18.486890.3
45.394524.3.73585.91.394524.3, ,45.298078.7.67963.06.483536.5, ,45.396713.8.56343.42.600517, ,45.300228.9.74039.27.701020.6, ,45.283823.8.41978.67.486890.3
46.389029.2.67745.52.394524.3, ,46.293610.8.42917.89.483536.5, ,46.387229.2.59968.18.600517, ,46.384571.7.50961.88.701020.6, ,46.194070.5.56981.36.486890.3
47.290073.8.66071.49.394524.3, ,47.202469.6.31652.02.483536.5, ,47.386948.70014.74.600517, ,47.293574.3.44422.13.701020.6, ,47.485158.5.59724.486890.3
48.489490.2.91208.19.489490.2, ,48.292040.7.48865.36.483536.5, ,48.188230.9.45568.25.600517, ,48.190043.5.36526.74.701020.6, ,48.287885.45208.91.486890.3
49.190265.7.59336.7.489490.2, ,49.286788.1.59692.89.483536.5, ,49.288941.2.62360.18.600517, ,49.293836.4.58518.43.701020.6, ,49.287163.7.47174.37.486890.3
50.287543.1.71625.43.489490.2, ,50.380575.5.74245.92.483536.5, ,50.292529.5.71587.22.600517, ,50.386515.9.65071.51.701020.6, ,50.193968.1.42725.13.486890.3
51.292563.5.59973.09.489490.2, ,51.289469.3.69045.66.483536.5, ,51.387206.9.92034.71.600517, ,51.196787.57103.15.701020.6, ,51.289573.3.64542.27.486890.3
52.192964.2.47930.6.489490.2, ,52.297266.7.47794.21.483536.5, ,52.382390.7.56241.93.600517, ,52.188840.6.41628.26.701020.6, ,52.292651.3.41103.78.486890.3
53.289734.4.55885.17.489490.2, ,53.387026.1.67598.67.483536.5, ,53.286977.3.50476.03.600517, ,53.289311.4.65924.05.701020.6, ,53.386021.9.67523.84.486890.3
54.190626.2.53216.98.489490.2, ,54.192005.3.52013.96.483536.5, ,54.489759.4.64972.41.600517, ,54.390315.5.80888.52.701020.6, ,54.286136.7.77503.3.486890.3
55.286297.8.75552.36.489490.2, ,55.181855.1.45392.44.483536.5, ,55.188319.2.73014.13.600517, ,55.389929.4.73325.98.701020.6, ,55.387080.4.64321.65.486890.3
56.284589.7.56138.91.489490.2, ,56.401817.5.70774.09.483536.5, ,56.294087.7.58412.34.600517, ,56.191848.53343.54.701020.6, ,56.285480.2.56516.68.486890.3
57.289542.6.33019.86.489490.2, ,57.281567.8.47347.08.483536.5, ,57.292384.1.87799.15.600517, ,57.190523.8.57957.04.701020.6, ,57.296590.8.59375.63.486890.3
58.291097.7.65492.75.489490.2, ,58.289490.4.62102.61.483536.5, ,58.286080.4.58574.36.600517, ,58.189963.9.62457.16.701020.6, ,58.394921.3.80225.81.486890.3
59.190933.8.51065.7.489490.2, ,59.289413.3.42019.55.483536.5, ,59.191133.65019.08.600517, ,59.294392.2.59183.36.701020.6, ,59.203403.8.51446.23.486890.3
60.286363.9.47980.27.489490.2, ,60.288726.9.39587.32.483536.5, ,60.194794.1.50763.09.600517, ,60.191382.68550.97.701020.6, ,60.282135.6.46844.62.486890.3
61.284749.50105.23.489490.2, ,61.290355.39408.53.483536.5, ,61.286362.5.78465.52.600517, ,61.288398.5.68897.21.701020.6, ,61.186091.2.35513.96.486890.3
62.285632.6.36298.28.489490.2, ,62.287231.53256.7.483536.5, ,62.286728.4.35548.03.600517, ,62.292455.8.60388.05.701020.6, ,62.400334.1.63083.23.486890.3
63.193367.1.62232.42.489490.2, ,63.387471.5.37484.48.483536.5, ,63.290211.8.43590.46.600517, ,63.91711.27.38896.45.701020.6, ,63.297009.1.66574.47.486890.3
64.387059.5.68151.87.489490.2, ,64.184818.4.45243.45.483536.5, ,64.190872.3.73445.29.600517, ,64.282197.2.53316.88.701020.6, ,64.291339.3.57094.06.486890.3
65.386406.9.75707.55.489490.2, ,65.193577.6.44218.4.483536.5, ,65.380655.3.58679.58.600517, ,65.195597.8.62011.37.701020.6, ,65.289531.3.51079.11.486890.3
66.283270.8.36072.35.489490.2, ,66.192878.9.44516.11.483536.5, ,66.292464.3.87567.17.600517, ,66.285925.6.75222.46.701020.6, ,66.286325.6.42312.69.486890.3
67.188993.3.55250.11.489490.2, ,67.195620.4.33487.56.483536.5, ,67.397589.6.84019.71.600517, ,67.190370.8.52035.97.701020.6, ,67.189470.6.53219.59.486890.3
68.188684.3.36028.78.489490.2, ,68.189248.5.21311.78.483536.5, ,68.298103.42126.77.600517, ,68.291945.53197.06.701020.6, ,68.199024.2.53546.56.486890.3
69.189768.7.41763.88.489490.2, ,69.292545.5.43046.01.483536.5, ,69.291365.1.70569.21.600517, ,69.291615.6.56834.25.701020.6, ,69.386288.41980.04.486890.3
70.189049.3.42550.61.489490.2, ,70.294653.2.20904.82.483536.5, ,70.288344.6.73436.23.600517, ,70.287626.3.56544.96.701020.6, ,70.385420.8.47811.8.486890.3
71.386879.3.56375.93.489490.2, ,71.194118.8.19316.49.483536.5, ,71.300279.4.73934.55.600517, ,71.387534.8.64110.82.701020.6, ,71.291585.9.74203.72.486890.3
72.486679.3.95233.21.489490.2, ,72.190324.9.-3441.413.483536.5, ,72.286175.4.70315.61.600517, ,72.386995.8.61665.64.701020.6, ,72.288072.7.59830.23.486890.3
73.287606.2.48673.33.489490.2, ,73.290202.5.53051.39.483536.5, ,73.288112.4.43665.11.600517, ,73.192289.5.56921.59.701020.6, ,73.189369.2.53569.69.486890.3
74.288842.9.53327.83.489490.2, ,74.390535.8.67637.45.483536.5, ,74.382538.4.79946.88.600517, ,74.396958.9.42947.73.701020.6, ,74.193670.1.56336.84.486890.3
