Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
31,186752.8,28091.53,398890.3, ,31,289616.1,51149.53,500966.9, ,31,190979.3,38769.08,486479.1, ,31,294027.7,53810.05,603034.6, ,31,288995.6,73768.96,499499.7
32,387293.3,59901.77,398890.3, ,32,285188.1,60088.74,500966.9, ,32,289333.8,47363.3,486479.1, ,32,279933.3,38353.97,603034.6, ,32,98146.1,21640.27,499499.7
33,285616,56195.64,398890.3, ,33,192368.4,47820.34,500966.9, ,33,385009.3,36281.73,486479.1, ,33,286993.9,47738.7,603034.6, ,33,188998.9,30446.66,499499.7
34,388697.6,40045.5,398890.3, ,34,292524.9,65027.29,500966.9, ,34,193753.4,58835.5,486479.1, ,34,386172.3,52364.15,603034.6, ,34,285891.8,38899.36,499499.7
35,186888.2,30714.45,398890.3, ,35,194189.3,47797.01,500966.9, ,35,385116.7,49814.22,486479.1, ,35,493586.9,42871.3,603034.6, ,35,185979.4,18561.16,499499.7
36,290862.1,38812.95,398890.3, ,36,291141.6,56713.01,500966.9, ,36,386579,78908.89,486479.1, ,36,286359.5,37320.16,603034.6, ,36,293988.8,54242.04,499499.7
37,204398.5,50573.21,398890.3, ,37,488210.4,53939.88,500966.9, ,37,190974.1,36831.11,486479.1, ,37,595282.9,70821.13,603034.6, ,37,192625.7,51079.29,499499.7
38,191344.5,42836.89,398890.3, ,38,195754.7,27191.5,500966.9, ,38,286618.1,35904.99,486479.1, ,38,394118,56277.84,603034.6, ,38,396772.3,68515.2,499499.7
39,283665.1,53494.01,398890.3, ,39,293585.3,65214.32,500966.9, ,39,188972.8,38195.61,486479.1, ,39,296280.1,45409,603034.6, ,39,490894.5,82301.7,499499.7
40,193564.7,39545.52,398890.3, ,40,290854,54519.54,500966.9, ,40,605225.9,79820.3,605225.9, ,40,187289.7,44507.12,603034.6, ,40,195024.6,59440.75,499499.7
41,194787.4,28143.94,398890.3, ,41,284364.7,36786.54,500966.9, ,41,193111.3,55425.46,605225.9, ,41,287216.2,45348.93,603034.6, ,41,286965.1,67537.29,499499.7
42,400943.1,47711.04,400943.1, ,42,284719.7,64875.95,500966.9, ,42,386818.7,59684.46,605225.9, ,42,283161.9,50889.73,603034.6, ,42,286018,65353.39,499499.7
43,287387.8,68440.09,400943.1, ,43,189851.1,57483.63,500966.9, ,43,189801.1,42923.23,605225.9, ,43,197235.2,39767.29,603034.6, ,43,388580.2,64813.4,499499.7
44,383272,58770.97,400943.1, ,44,400527,57736.94,500966.9, ,44,294098.5,53021.44,605225.9, ,44,287588,55244.7,603034.6, ,44,998773.2,70898.99,998773.2
45,391175.7,41795.34,400943.1, ,45,274467,58218.36,500966.9, ,45,295860.3,70133.46,605225.9, ,45,289200.6,55826.12,603034.6, ,45,193486.3,39124.68,998773.2
46,287783,65998.01,400943.1, ,46,387040.8,39361.43,500966.9, ,46,198604.9,60303.28,605225.9, ,46,288176.9,49048.36,603034.6, ,46,285648.1,62306.98,998773.2
47,385715.2,80220.94,400943.1, ,47,190109.9,47407.97,500966.9, ,47,292018.9,65027.36,605225.9, ,47,287409.3,50673.57,603034.6, ,47,282735.5,41135.43,998773.2
48,189205.7,28206.43,400943.1, ,48,193921.3,56858.77,500966.9, ,48,195830.7,55932.35,605225.9, ,48,493853.8,70307.58,603034.6, ,48,189949.3,45591.03,998773.2
49,287231,62526.4,400943.1, ,49,288518.7,69979.3,500966.9, ,49,198601.4,33796.06,605225.9, ,49,290139,42576.43,603034.6, ,49,197097.8,53633.08,998773.2
50,284034,50180.28,400943.1, ,50,99852.34,27926.74,500966.9, ,50,291640.6,45129,605225.9, ,50,285755.1,21922.21,603034.6, ,50,193378.8,66044.03,998773.2
51,287362.5,56622.23,400943.1, ,51,188388,27770.69,500966.9, ,51,193637.3,47000.48,605225.9, ,51,387587.5,85302.52,603034.6, ,51,705741.2,68806.63,998773.2
52,193423.5,47321.78,400943.1, ,52,287597.5,42161.82,500966.9, ,52,486489.5,82404.84,605225.9, ,52,293124.4,85182.36,603034.6, ,52,290266.5,60539.84,998773.2
53,405820,42598.05,405820, ,53,291793.3,44400.23,500966.9, ,53,483882.5,69750.04,605225.9, ,53,387718.6,38653.89,603034.6, ,53,295143.3,63566.1,998773.2
54,385685,88694.3,405820, ,54,205134.3,42571.31,500966.9, ,54,286838.6,63549.16,605225.9, ,54,398639.7,88253.79,603034.6, ,54,289936.7,65275.84,998773.2
55,384592.1,77133.59,405820, ,55,289665.4,60359.28,500966.9, ,55,286422.6,50451.81,605225.9, ,55,486406.7,88978.77,603034.6, ,55,292888.3,56548.56,998773.2
56,297316.2,33362.57,405820, ,56,188518.7,64355.46,500966.9, ,56,189621.2,38615.2,605225.9, ,56,201991.4,77982.73,603034.6, ,56,298927.9,47992.4,998773.2
57,294300.5,34753.64,405820, ,57,188427.5,39396.22,500966.9, ,57,287149.4,38476.42,605225.9, ,57,198530.3,81442.76,603034.6, ,57,189770.7,44604.64,998773.2
58,281187.6,45597.37,405820, ,58,386931.9,50356.16,500966.9, ,58,388615.6,56922.68,605225.9, ,58,283832.3,67173.42,603034.6, ,58,386073.3,76252.02,998773.2
59,288205.6,33896.59,405820, ,59,286278.4,50025.92,500966.9, ,59,395446.8,59081.5,605225.9, ,59,192630.8,33550.05,603034.6, ,59,286377.5,51069.39,998773.2
60,196603.6,47009.73,405820, ,60,285868.4,47241.11,500966.9, ,60,293229.3,73708.2,605225.9, ,60,386263,83349.88,603034.6, ,60,190266,36709.17,998773.2
61,390695.7,56872.47,405820, ,61,281566.7,45440.3,500966.9, ,61,292283.3,68227.23,605225.9, ,61,288259.7,61817.52,603034.6, ,61,289427.3,56980.31,998773.2
62,389380.1,47496.14,405820, ,62,288454.1,63904.69,500966.9, ,62,285761.3,67650.05,605225.9, ,62,613509.3,79791.66,613509.3, ,62,398726.7,71511.48,998773.2
63,189519,39979.59,405820, ,63,387008,59383.36,500966.9, ,63,190990.3,36956.58,605225.9, ,63,290707.3,68227.88,613509.3, ,63,198749.1,47675.84,998773.2
64,186071.2,41365.55,405820, ,64,387372.1,36760.89,500966.9, ,64,486513.1,48231.56,605225.9, ,64,493641.5,66258.02,613509.3, ,64,286637.7,38351.59,998773.2
65,186794.1,30335.72,405820, ,65,193307,41677.27,500966.9, ,65,187117,50635.25,605225.9, ,65,184048.4,41385.3,613509.3, ,65,297022.3,51273.63,998773.2
66,187010.2,45124.96,405820, ,66,308537.6,59907.31,500966.9, ,66,289403.3,59994.56,605225.9, ,66,293975.6,57579.65,613509.3, ,66,384984.6,65090.21,998773.2
67,293703,32862.65,405820, ,67,99761.9,36822.7,500966.9, ,67,388783,65334.44,605225.9, ,67,298680.6,66401.65,613509.3, ,67,97730.75,27462.83,998773.2
68,287806.7,63924.48,405820, ,68,287965.5,41261.87,500966.9, ,68,290741.3,51097.24,605225.9, ,68,390097.2,47238.99,613509.3, ,68,486904.5,71743.65,998773.2
69,186696.8,33942.27,405820, ,69,282580.4,49331.2,500966.9, ,69,192126,30427.54,605225.9, ,69,599293.8,59178.13,613509.3, ,69,389954.5,60028.18,998773.2
70,481066.8,57125.14,481066.8, ,70,497880.8,69715.93,500966.9, ,70,193759.2,36401.17,605225.9, ,70,197263.8,47610.37,613509.3, ,70,191262.3,31257.59,998773.2
71,302077.1,36404.56,481066.8, ,71,383047.3,79624.69,500966.9, ,71,186511.9,22054.37,605225.9, ,71,286312.8,67763.23,613509.3, ,71,386885,56489.07,998773.2
72,493266.8,71091.77,493266.8, ,72,385563.7,89377.48,500966.9, ,72,288683.8,48045.71,605225.9, ,72,385270.6,82715.77,613509.3, ,72,188375.3,40316.28,998773.2
73,93873.82,18683.8,493266.8, ,73,186132.8,61039,500966.9, ,73,192601.3,62678.18,605225.9, ,73,291160.3,47609.33,613509.3, ,73,290125.2,53152,998773.2
74,285425.2,48793.06,493266.8, ,74,393222.3,62226.64,500966.9, ,74,195071.9,42312.98,605225.9, ,74,287456.3,48760.29,613509.3, ,74,194686.6,53624.27,998773.2
