17.386567.70981.6.605999.9, ,17.188432.1.38635.8.513695.3, ,17.287807.4.50519.65.389606.4, ,17.287623.8.62235.39.485622.1, ,17.291329.3.56403.26.603272.7
18.385908.55506.32.605999.9, ,18.196485.9.6294.262.513695.3, ,18.185113.1.33943.31.389606.4, ,18.295057.7.76576.88.485622.1, ,18.289983.7.30198.68.603272.7
19.289827.3.105201.4.605999.9, ,19.280203.57313.63.513695.3, ,19.291085.3.64719.3.389606.4, ,19.191398.6.51735.96.485622.1, ,19.288604.3.54290.18.603272.7
20.190683.5.50031.09.605999.9, ,20.192372.5.27761.08.513695.3, ,20.386031.7.73583.27.389606.4, ,20.387167.2.81869.64.485622.1, ,20.483725.2.82547.13.603272.7
21.290432.1.38771.55.605999.9, ,21.287546.7.62039.91.513695.3, ,21.385054.1.64742.89.389606.4, ,21.192743.1.54202.96.485622.1, ,21.386720.6.59246.88.603272.7
22.284922.4.16031.38.605999.9, ,22.387450.2.70930.45.513695.3, ,22.286776.8.95788.52.389606.4, ,22.200162.62131.72.485622.1, ,22.387474.8.90115.91.603272.7
23.285438.3.67635.62.605999.9, ,23.294436.1.58678.7.513695.3, ,23.295156.3.34054.93.389606.4, ,23.186964.6.61550.86.485622.1, ,23.194037.5.47438.05.603272.7
24.385901.5.61446.95.605999.9, ,24.498592.2.78520.98.513695.3, ,24.195364.48300.9.389606.4, ,24.189167.7.51492.3.485622.1, ,24.189717.2.42696.64.603272.7
25.386573.5.41562.39.605999.9, ,25.384709.9.46817.21.513695.3, ,25.185506.9.30838.6.389606.4, ,25.198816.3.41784.11.485622.1, ,25.285541.3.30976.99.603272.7
26.291629.7.59957.28.605999.9, ,26.288857.5.44500.16.513695.3, ,26.286063.8.52581.75.389606.4, ,26.386130.8.54399.23.485622.1, ,26.103697.1.33824.62.603272.7
27.289847.3.53560.39.605999.9, ,27.396151.2.59067.39.513695.3, ,27.190087.2.52936.01.389606.4, ,27.385912.7.61332.63.485622.1, ,27.288201.5.75158.96.603272.7
28.384609.71158.605999.9, ,28.291406.1.67486.61.513695.3, ,28.192797.8.47340.08.389606.4, ,28.392322.5.48554.61.485622.1, ,28.399301.7.45978.37.603272.7
29.189055.8.70456.33.605999.9, ,29.288301.63203.03.513695.3, ,29.386726.9.64463.19.389606.4, ,29.285606.8.27883.18.485622.1, ,29.297186.3.52187.59.603272.7
30.190586.9.44146.42.605999.9, ,30.398101.4.62610.08.513695.3, ,30.291592.6.47809.21.389606.4, ,30.387240.64680.78.485622.1, ,30.287233.5.48685.43.603272.7
31.288800.5.64955.1.605999.9, ,31.283861.73829.51.513695.3, ,31.192811.7.41853.37.389606.4, ,31.287268.6.59303.29.485622.1, ,31.387263.6.73418.95.603272.7
32.290170.8.36081.75.605999.9, ,32.189910.6.44749.13.513695.3, ,32.384592.9.58618.09.389606.4, ,32.384877.9.75772.88.485622.1, ,32.394487.41667.95.603272.7
33.189504.1.24938.04.605999.9, ,33.193637.3.66453.36.513695.3, ,33.387810.8.82286.63.389606.4, ,33.193560.2.57081.71.485622.1, ,33.292272.5.47913.02.603272.7
34.293364.2.76385.71.605999.9, ,34.190939.8.39434.61.513695.3, ,34.394293.1.71795.42.394293.1, ,34.187701.7.44981.94.485622.1, ,34.192231.1.39059.11.603272.7
35.287019.5.65238.21.605999.9, ,35.293894.7.50510.86.513695.3, ,35.387027.9.65587.18.394293.1, ,35.195619.2.22318.97.485622.1, ,35.185917.4.55589.07.603272.7
36.384813.5.70917.16.605999.9, ,36.386673.5.80471.25.513695.3, ,36.386904.4.51323.91.394293.1, ,36.198555.8.65174.09.485622.1, ,36.189018.45237.82.603272.7
37.295633.6.51394.72.605999.9, ,37.293857.5.64875.74.513695.3, ,37.189676.36281.77.394293.1, ,37.195337.7.25622.8.485622.1, ,37.188097.6.29965.19.603272.7
38.387231.2.67375.13.605999.9, ,38.292434.1.80500.88.513695.3, ,38.387718.67928.22.394293.1, ,38.188501.4.40073.41.485622.1, ,38.290833.7.52494.97.603272.7
39.188880.6.44176.5.605999.9, ,39.298283.7.63924.78.513695.3, ,39.286398.1.62792.66.394293.1, ,39.295080.5.44454.05.485622.1, ,39.195975.3.73131.84.603272.7
40.291399.5.73574.64.605999.9, ,40.287286.6.107935.9.513695.3, ,40.193469.7.59871.44.394293.1, ,40.395327.6.76815.13.485622.1, ,40.189483.3.54055.89.603272.7
41.286462.3.58759.48.605999.9, ,41.199491.8.71328.2.513695.3, ,41.191050.5.58497.61.394293.1, ,41.193136.2.30637.34.485622.1, ,41.285872.3.41746.91.603272.7
42.188439.8.50455.03.605999.9, ,42.306408.6.57509.96.513695.3, ,42.296805.5.77189.66.394293.1, ,42.296138.1.97731.17.485622.1, ,42.285935.2.75619.51.603272.7
43.194426.6.75838.94.605999.9, ,43.288549.8.59137.61.513695.3, ,43.284151.2.60338.89.394293.1, ,43.196054.3.60086.47.485622.1, ,43.285236.8.49230.11.603272.7
44.390252.4.68326.6.605999.9, ,44.195778.3.58966.72.513695.3, ,44.495829.2.90411.19.495829.2, ,44.286837.6.71873.14.485622.1, ,44.184248.2.53438.12.603272.7
45.290818.1.45893.39.605999.9, ,45.202033.3.50278.74.513695.3, ,45.290946.2.74235.04.495829.2, ,45.385935.2.53559.28.485622.1, ,45.192821.3.58703.22.603272.7
46.287054.7.68341.64.605999.9, ,46.387133.1.71030.38.513695.3, ,46.290559.3.33814.61.495829.2, ,46.293308.4.54009.43.485622.1, ,46.189652.8.59286.29.603272.7
47.387205.8.67762.19.605999.9, ,47.194152.5.70988.8.513695.3, ,47.387733.47299.44.495829.2, ,47.294243.56555.02.485622.1, ,47.386690.6.86851.54.603272.7
48.293318.67017.89.605999.9, ,48.187800.8.25853.06.513695.3, ,48.386640.8.70499.65.495829.2, ,48.189065.7.44744.02.485622.1, ,48.284266.52957.73.603272.7
49.389097.3.67296.62.605999.9, ,49.287293.8.73449.34.513695.3, ,49.288599.2.77810.54.495829.2, ,49.200361.2.56947.61.485622.1, ,49.301090.5.71720.48.603272.7
50.388479.2.76015.74.605999.9, ,50.195813.2.37027.42.513695.3, ,50.201985.3.47088.48.495829.2, ,50.392431.4.61685.34.485622.1, ,50.398618.8.61889.63.603272.7
51.288309.7.77601.13.605999.9, ,51.186244.1.40063.47.513695.3, ,51.293890.8.54816.5.495829.2, ,51.184672.45963.49.485622.1, ,51.384104.9.51105.46.603272.7
52.400585.3.67603.52.605999.9, ,52.285253.7.64885.19.513695.3, ,52.488857.2.83124.37.495829.2, ,52.289853.9.54680.53.485622.1, ,52.190519.7.33311.09.603272.7
53.186631.7.53846.07.605999.9, ,53.387080.9.73076.35.513695.3, ,53.208644.5.71446.89.495829.2, ,53.289574.5.57444.64.485622.1, ,53.189222.8.21948.86.603272.7
54.390897.3.71201.71.605999.9, ,54.193569.8.76475.72.513695.3, ,54.284440.4.47941.14.495829.2, ,54.396507.82473.48.485622.1, ,54.189938.5.27044.71.603272.7
55.394834.1.56634.49.605999.9, ,55.388297.9.77508.9.513695.3, ,55.384087.3.70160.02.495829.2, ,55.284447.5.39831.38.485622.1, ,55.499919.73028.88.603272.7
56.288389.3.102679.3.605999.9, ,56.291535.6.49880.39.513695.3, ,56.192839.9.50687.79.495829.2, ,56.300190.3.50532.76.485622.1, ,56.281029.1.70901.91.603272.7
57.401113.8.60734.35.605999.9, ,57.282875.9.57751.58.513695.3, ,57.286648.5.42446.43.495829.2, ,57.191641.1.56786.05.485622.1, ,57.296251.8.64989.16.603272.7
58.386792.5.65611.29.605999.9, ,58.386951.4.67320.05.513695.3, ,58.386580.8.87850.41.495829.2, ,58.197497.6.57385.5.485622.1, ,58.287408.3.14172.5.603272.7
59.283158.7.52634.01.605999.9, ,59.292053.4.41770.31.513695.3, ,59.296370.9.73925.8.495829.2, ,59.296173.63480.47.485622.1, ,59.190650.59083.61.603272.7
60.298003.5.80144.54.605999.9, ,60.295181.3.74075.77.513695.3, ,60.408047.1.59839.11.495829.2, ,60.188516.1.74201.23.485622.1, ,60.386611.8.85649.67.603272.7
61.290780.4.45408.86.605999.9, ,61.287142.2.76849.57.513695.3, ,61.382916.9.67839.84.495829.2, ,61.387009.3.77750.13.485622.1, ,61.392029.9.67307.59.603272.7
62.385726.6.68007.37.605999.9, ,62.290130.2.50253.79.513695.3, ,62.383119.1.33754.32.495829.2, ,62.208433.3.68237.55.485622.1, ,62.594514.1.83503.07.603272.7
63.303750.3.63347.64.605999.9, ,63.288341.7.59660.04.513695.3, ,63.286793.7.41525.34.495829.2, ,63.288763.2.68216.51.485622.1, ,63.496515.2.71751.3.603272.7
64.286521.9.73731.41.605999.9, ,64.285500.8.55645.06.513695.3, ,64.193929.36751.85.495829.2, ,64.400933.3.83760.4.485622.1, ,64.293437.8.65804.7.603272.7
65.386811.1.35947.69.605999.9, ,65.200871.7.45578.89.513695.3, ,65.192696.24268.32.495829.2, ,65.289206.6.18835.35.485622.1, ,65.285204.56996.46.603272.7
66.287310.71400.63.605999.9, ,66.295382.1.48823.73.513695.3, ,66.281185.6.53748.11.495829.2, ,66.384311.4.87415.03.485622.1, ,66.190001.8.55298.86.603272.7
67.194434.6.36769.44.605999.9, ,67.386799.5.76390.22.513695.3, ,67.606454.8.83069.8.606454.8, ,67.297936.9.76611.61.485622.1, ,67.203275.9.75089.57.603272.7
68.191498.8.70341.71.605999.9, ,68.194475.8.34914.11.513695.3, ,68.387168.4.81955.77.606454.8, ,68.186574.7.47681.82.485622.1, ,68.204572.8.65572.01.603272.7
69.289298.7.85643.54.605999.9, ,69.298080.4.64598.23.513695.3, ,69.190641.5.39315.26.606454.8, ,69.285460.4.43198.43.485622.1, ,69.190063.5.34282.86.603272.7
70.286663.5.65523.04.605999.9, ,70.286970.8.54460.53.513695.3, ,70.389051.3.80190.34.606454.8, ,70.396211.4.87581.02.485622.1, ,70.384681.1.79425.45.603272.7
71.299124.7.49648.74.605999.9, ,71.703676.3.112410.8.703676.3, ,71.286972.7.73845.63.606454.8, ,71.293212.2.62388.17.485622.1, ,71.198485.6.33563.43.603272.7
72.284805.4.51053.14.605999.9, ,72.387250.7.65502.41.703676.3, ,72.384792.8.68825.91.606454.8, ,72.387004.6.50691.49.485622.1, ,72.291589.6.93177.03.603272.7
73.283987.8.45758.32.605999.9, ,73.282000.70786.37.703676.3, ,73.393480.7.77415.23.606454.8, ,73.388728.8.61865.34.485622.1, ,73.190064.8.33611.14.603272.7
74.284093.67846.86.605999.9, ,74.387631.96665.41.703676.3, ,74.500324.8.77357.27.606454.8, ,74.194713.8.61412.48.485622.1, ,74.285253.89784.02.603272.7
