Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
30,284671.3,48887.73,586792.9, ,30,282140,48122.21,494708.3, ,30,296934.1,48040.32,701430.1, ,30,292336.9,47817.68,494443.1, ,30,287380,62595.77,693222.8
31,191365.3,68289.52,586792.9, ,31,289774,81552.3,494708.3, ,31,391603.8,91907.55,701430.1, ,31,286752.5,73716.34,494443.1, ,31,483387.2,76752.58,693222.8
32,289499.5,64338.46,586792.9, ,32,288489.1,73334.04,494708.3, ,32,291177.5,25348.04,701430.1, ,32,484752.3,95103.89,494443.1, ,32,205904.4,53807.45,693222.8
33,292446.2,50823.36,586792.9, ,33,287124.4,101711.5,494708.3, ,33,383872.1,77860.56,701430.1, ,33,481389.6,79894.79,494443.1, ,33,384117.9,81674.43,693222.8
34,290518.6,61038.58,586792.9, ,34,195922.1,30666.95,494708.3, ,34,283502.8,58313.28,701430.1, ,34,293078.7,76609.54,494443.1, ,34,388726.8,71227.38,693222.8
35,287501.2,88517.84,586792.9, ,35,395020.9,36799.39,494708.3, ,35,601716.7,76891.68,701430.1, ,35,288560.1,67552.83,494443.1, ,35,290534.5,62554.7,693222.8
36,284843.8,50336.1,586792.9, ,36,282961.7,51015.42,494708.3, ,36,289619.6,66870.46,701430.1, ,36,189506,47207.31,494443.1, ,36,283925.8,67317.47,693222.8
37,386206.1,38722.24,586792.9, ,37,284412,30269.82,494708.3, ,37,293305.5,53420.48,701430.1, ,37,387781.8,77035.66,494443.1, ,37,194963.3,61149.02,693222.8
38,203469.5,53734.26,586792.9, ,38,386694.4,57662.09,494708.3, ,38,380276.2,100436.8,701430.1, ,38,287869.5,70673.46,494443.1, ,38,284151.4,48514.65,693222.8
39,284822.1,82318.09,586792.9, ,39,383569.9,78078.66,494708.3, ,39,387142.4,40699.75,701430.1, ,39,401580,49413.57,494443.1, ,39,389274.3,88489.26,693222.8
40,397834.4,42351.99,586792.9, ,40,188700.1,52742.81,494708.3, ,40,297064.6,84367.03,701430.1, ,40,391113.1,105529,494443.1, ,40,285562,65577.18,693222.8
41,397704.1,50615.57,586792.9, ,41,289784.8,39781.21,494708.3, ,41,385776.3,67880.26,701430.1, ,41,186247.1,31372.51,494443.1, ,41,398095.7,80207.09,693222.8
42,385334.4,56816.76,586792.9, ,42,193997.8,63140.93,494708.3, ,42,598754.3,79799.04,701430.1, ,42,192434.7,56480,494443.1, ,42,403651.6,115287.8,693222.8
43,188812.4,54099.61,586792.9, ,43,190743.5,73818.77,494708.3, ,43,191502.5,40447.72,701430.1, ,43,287261.3,71320.68,494443.1, ,43,291047.6,77285.23,693222.8
44,187132.7,39085.66,586792.9, ,44,385794.9,56992.34,494708.3, ,44,288795.7,67909.56,701430.1, ,44,291680.4,56606.76,494443.1, ,44,286848.3,41930.47,693222.8
45,285200.1,27191.23,586792.9, ,45,193262.3,45467.71,494708.3, ,45,283912.7,54926.98,701430.1, ,45,383434.4,56078.83,494443.1, ,45,298369.7,80219.29,693222.8
46,288600.3,58377.68,586792.9, ,46,283717.5,56242.11,494708.3, ,46,489222.1,73637.95,701430.1, ,46,196209.9,56389.71,494443.1, ,46,293415.3,66930.26,693222.8
47,293219.5,76588.45,586792.9, ,47,281784.9,53160.52,494708.3, ,47,192601.7,54820.88,701430.1, ,47,202475.9,65341.64,494443.1, ,47,286950.6,50160.48,693222.8
48,288429.2,70531.15,586792.9, ,48,284927.4,51405.9,494708.3, ,48,191188.5,39526.98,701430.1, ,48,280735.8,56570.24,494443.1, ,48,293673.6,45804.14,693222.8
49,199699.9,44970.93,586792.9, ,49,287411.2,53157.79,494708.3, ,49,388693.1,74144.82,701430.1, ,49,388803,70727.77,494443.1, ,49,189549.2,37141.73,693222.8
50,291053,60155.84,586792.9, ,50,184703,22246.14,494708.3, ,50,300098.4,65519.07,701430.1, ,50,298954.3,58247.83,494443.1, ,50,398410.1,52095.23,693222.8
51,195838.1,44419.25,586792.9, ,51,287839.3,45189.37,494708.3, ,51,284556.2,71268.81,701430.1, ,51,286380.6,84683.21,494443.1, ,51,291795.6,76443.16,693222.8
52,387430.9,70918.18,586792.9, ,52,386935.4,73139.88,494708.3, ,52,207959.1,63333.87,701430.1, ,52,387542.2,67723.21,494443.1, ,52,401486.6,74555.02,693222.8
53,301370.2,77009.76,586792.9, ,53,292401.5,47535.36,494708.3, ,53,281072.3,62746.02,701430.1, ,53,387473.2,81254.23,494443.1, ,53,197067.1,30276.86,693222.8
54,705569.1,64976.65,705569.1, ,54,193716.4,53171.36,494708.3, ,54,288430.1,71778.24,701430.1, ,54,387461.4,80851.69,494443.1, ,54,196359.4,65355.88,693222.8
55,488346.9,68103.57,705569.1, ,55,386067.9,62107.73,494708.3, ,55,386443.9,73878.94,701430.1, ,55,288121.6,61923.97,494443.1, ,55,387427.3,48339.38,693222.8
56,393732.5,76597.67,705569.1, ,56,280245.6,56000.84,494708.3, ,56,389265.9,56018.56,701430.1, ,56,191938.3,54123.12,494443.1, ,56,206369,48303.17,693222.8
57,286248.7,38258.46,705569.1, ,57,285064.8,72921.52,494708.3, ,57,189293.2,30727.82,701430.1, ,57,492846,78975.23,494443.1, ,57,190348.3,33035.03,693222.8
58,285110.4,56722.35,705569.1, ,58,290190.6,51862.38,494708.3, ,58,197240.6,64766.13,701430.1, ,58,292528.8,61103.57,494443.1, ,58,392412,61851.13,693222.8
59,400547.9,63007.43,705569.1, ,59,187139.9,43871.11,494708.3, ,59,285912.2,53140.45,701430.1, ,59,385858.8,39273.94,494443.1, ,59,284275.8,53293.07,693222.8
60,386348.8,93413.05,705569.1, ,60,285733,67446.48,494708.3, ,60,298744.7,55191.66,701430.1, ,60,289917.4,71820.72,494443.1, ,60,190343.3,85275.55,693222.8
61,193716.1,43205.52,705569.1, ,61,302503.5,70715.02,494708.3, ,61,288172.3,56414.83,701430.1, ,61,286769.6,52169.25,494443.1, ,61,284031.5,62121.27,693222.8
62,292208.5,76016.84,705569.1, ,62,287094.2,93760.51,494708.3, ,62,387469.3,62945.79,701430.1, ,62,396204.7,79955.37,494443.1, ,62,297859.8,77297.77,693222.8
63,485195.1,55834.19,705569.1, ,63,196155.2,9359.905,494708.3, ,63,193926.8,54919.57,701430.1, ,63,192527.2,70380.55,494443.1, ,63,382995,65346.86,693222.8
64,382353.7,76144.34,705569.1, ,64,286194.4,56077.89,494708.3, ,64,497852.4,66500.2,701430.1, ,64,292712.6,71146.84,494443.1, ,64,384276.1,78885.86,693222.8
65,284196.5,65120.23,705569.1, ,65,292153.5,53364.41,494708.3, ,65,288822.4,66455.71,701430.1, ,65,194446,40644.03,494443.1, ,65,286322.3,59899.81,693222.8
66,388515.5,54363.42,705569.1, ,66,192231.2,47202.86,494708.3, ,66,303019,65078.7,701430.1, ,66,284274,83225,494443.1, ,66,191696,50796.7,693222.8
67,288725.9,54818.24,705569.1, ,67,192736.6,50545.65,494708.3, ,67,285347.2,78785.01,701430.1, ,67,293628,54163.88,494443.1, ,67,190472.1,79193.46,693222.8
68,187998.2,33753.05,705569.1, ,68,296013.3,68515.31,494708.3, ,68,488315,85052.84,701430.1, ,68,392527.7,119293,494443.1, ,68,389531.7,78117.13,693222.8
69,198970.4,53378.18,705569.1, ,69,288262.1,72815.8,494708.3, ,69,293969.4,52585.98,701430.1, ,69,290303.1,75656.71,494443.1, ,69,277933.4,55593.5,693222.8
70,286510.3,65370.7,705569.1, ,70,292326.2,69861.29,494708.3, ,70,284528.3,59843.29,701430.1, ,70,197848.9,60367.41,494443.1, ,70,291514.2,71826.66,693222.8
71,387019.4,56951.04,705569.1, ,71,291092,56970.6,494708.3, ,71,194685.9,39055.05,701430.1, ,71,294925.3,49194.55,494443.1, ,71,292363,62525.64,693222.8
72,387333.9,62673.37,705569.1, ,72,189224.6,79191.97,494708.3, ,72,288519.4,61885.18,701430.1, ,72,285804.2,96714.95,494443.1, ,72,294673.2,67004.61,693222.8
73,195582.5,60786.61,705569.1, ,73,283948.2,68557.88,494708.3, ,73,194670.7,41630.55,701430.1, ,73,498458.6,54871.66,498458.6, ,73,193781.8,41530.92,693222.8
74,385254.9,68019.52,705569.1, ,74,194509,65384.56,494708.3, ,74,299974.4,49853.38,701430.1, ,74,293349.8,68071.6,498458.6, ,74,386670.3,50704.23,693222.8
