Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
13,190487,44466.28,485391.1, ,13,393666.5,55315.98,393666.5, ,13,191286.8,53015.9,386522.8, ,13,387776.4,53372.53,485245.9, ,13,193612.6,33178.25,386387.7
14,291692.5,27196.24,485391.1, ,14,186269.7,29525.01,393666.5, ,14,294895.6,41281.59,386522.8, ,14,391282.3,71097.99,485245.9, ,14,183504.7,13854.8,386387.7
15,187431.1,27870.9,485391.1, ,15,386114.3,26773.87,393666.5, ,15,187710.8,20992.44,386522.8, ,15,390034.8,38540.36,485245.9, ,15,286345.7,53877.72,386387.7
16,290062.2,33965.99,485391.1, ,16,386568.3,38510.27,393666.5, ,16,287017,52654.46,386522.8, ,16,190161.1,23942.07,485245.9, ,16,286061.8,38460.78,386387.7
17,187070.8,19478.77,485391.1, ,17,286115.2,58891.1,393666.5, ,17,200232.2,25559.33,386522.8, ,17,195361.3,36123.14,485245.9, ,17,189003.9,40894.5,386387.7
18,96262.73,15430.65,485391.1, ,18,287107.7,29957.07,393666.5, ,18,292699.9,50197.93,386522.8, ,18,191604.7,48144.98,485245.9, ,18,187831.5,35759.56,386387.7
19,387474.9,41744.19,485391.1, ,19,194943.4,41748.48,393666.5, ,19,193707.7,41592.66,386522.8, ,19,399080.4,54332.7,485245.9, ,19,93720.09,1337.303,386387.7
20,290176.8,30584.79,485391.1, ,20,287272.2,36623.14,393666.5, ,20,288127.8,35009.9,386522.8, ,20,188196,33699.28,485245.9, ,20,191087.6,18759.57,386387.7
21,195406.8,44855.89,485391.1, ,21,291377.1,40802.14,393666.5, ,21,292789,47121.89,386522.8, ,21,281290.9,36126.56,485245.9, ,21,290585.7,32609.56,386387.7
22,191116.3,32346.18,485391.1, ,22,294088.1,18252.87,393666.5, ,22,184367,25053.95,386522.8, ,22,191816.9,45382.28,485245.9, ,22,190066.3,44667.88,386387.7
23,93504.34,36102.01,485391.1, ,23,191148.5,25920.82,393666.5, ,23,288842.7,55427.24,386522.8, ,23,278994.8,46500.37,485245.9, ,23,193823.3,30008.31,386387.7
24,286227.7,55892.08,485391.1, ,24,192813.6,41185.06,393666.5, ,24,199843.7,36531.18,386522.8, ,24,286814.3,44957.22,485245.9, ,24,291012.6,41659.98,386387.7
25,190879.1,15255.22,485391.1, ,25,192122.8,36428.97,393666.5, ,25,504261.9,42017.42,504261.9, ,25,291460.1,47656.67,485245.9, ,25,393305.3,58599.34,393305.3
26,288189.1,55425.89,485391.1, ,26,293163.8,30194.5,393666.5, ,26,286061.8,35457.32,504261.9, ,26,608339.7,53171.46,608339.7, ,26,190710.1,41777.27,393305.3
27,291412.9,30498.96,485391.1, ,27,286720.4,29796.46,393666.5, ,27,385078.3,18580.34,504261.9, ,27,386481.6,33056.68,608339.7, ,27,190495.8,21576.03,393305.3
28,190125.7,32713.88,485391.1, ,28,289386.4,39189.19,393666.5, ,28,805362,53457.81,805362, ,28,201737.7,47442.09,608339.7, ,28,280908.8,50644.46,393305.3
29,190596,33098.16,485391.1, ,29,185843.4,41107.62,393666.5, ,29,193840.8,39382.35,805362, ,29,302232.9,53009.46,608339.7, ,29,188590.4,18913.92,393305.3
30,188646.7,12543.8,485391.1, ,30,290706,38498.16,393666.5, ,30,383930.6,57512.16,805362, ,30,288794.8,52112.64,608339.7, ,30,190022.9,39056.75,393305.3
31,384108.4,55984.28,485391.1, ,31,284066.3,24337.53,393666.5, ,31,188875.2,44011.03,805362, ,31,297940.5,30212.75,608339.7, ,31,195839.3,29924.46,393305.3
32,188831.5,30251.03,485391.1, ,32,283311.3,47226.86,393666.5, ,32,287903.3,55854.55,805362, ,32,192831.1,49704.29,608339.7, ,32,187672.3,12950.11,393305.3
33,387339.9,38758.19,485391.1, ,33,299030.2,52337.89,393666.5, ,33,192358.7,30255.99,805362, ,33,290228.1,39057.49,608339.7, ,33,483810.8,44391.58,483810.8
34,93984.8,27022.3,485391.1, ,34,292811.7,39720.7,393666.5, ,34,201020,24499.61,805362, ,34,289773.7,36625.94,608339.7, ,34,386535.9,50384.11,483810.8
35,187679.6,18752.9,485391.1, ,35,204888.8,25155.72,393666.5, ,35,284992.2,46645.45,805362, ,35,191903.5,42358.5,608339.7, ,35,293132.3,61915.61,483810.8
36,596655.7,44435.86,596655.7, ,36,289696.1,24200.91,393666.5, ,36,189870,33501.56,805362, ,36,384376.4,54959.68,608339.7, ,36,281878.5,38635.45,483810.8
37,194119.7,33728.71,596655.7, ,37,196203,27445.57,393666.5, ,37,161670.8,15037.13,805362, ,37,194610.6,41539.13,608339.7, ,37,193124.8,21336.31,483810.8
38,287804.6,61087.98,596655.7, ,38,292180.7,19071.32,393666.5, ,38,294129.6,37897.01,805362, ,38,383571.1,33207.48,608339.7, ,38,194164.1,17180.48,483810.8
39,187926.7,33260.88,596655.7, ,39,187693.2,26929.47,393666.5, ,39,284524.5,29783.11,805362, ,39,189637.5,38905.47,608339.7, ,39,194926.1,26621.54,483810.8
40,293609.5,35676.02,596655.7, ,40,289082.8,52553.83,393666.5, ,40,199465.6,31123.13,805362, ,40,380222.4,41260.23,608339.7, ,40,287655.2,44215.38,483810.8
41,186453.3,41010.49,596655.7, ,41,286682.7,47156.82,393666.5, ,41,199498.9,27298.96,805362, ,41,283672.8,38414.17,608339.7, ,41,290159.4,53029.21,483810.8
42,190796.2,26650.94,596655.7, ,42,284848.9,41890.09,393666.5, ,42,294037.3,47546.76,805362, ,42,190957.5,37025.94,608339.7, ,42,285492.5,59722.35,483810.8
43,192490.8,55368.44,596655.7, ,43,184347.8,15124.2,393666.5, ,43,284827.8,35350.82,805362, ,43,385815.7,46386.8,608339.7, ,43,94581.43,44406.65,483810.8
44,290981.1,44674.81,596655.7, ,44,289912.3,33955.56,393666.5, ,44,91939.98,21498.92,805362, ,44,481967.4,72637.67,608339.7, ,44,289338.8,44711.95,483810.8
45,283123.8,32166.33,596655.7, ,45,184952.8,24528.79,393666.5, ,45,285704.4,39018.82,805362, ,45,185275.8,42490.07,608339.7, ,45,291576.5,28130.89,483810.8
46,194233,52354.98,596655.7, ,46,385178.7,44039.44,393666.5, ,46,387538.4,38961.12,805362, ,46,287433.3,39139.38,608339.7, ,46,287623.8,24067.16,483810.8
47,196026.5,23943.96,596655.7, ,47,384215.6,58717.73,393666.5, ,47,288069.4,32925.88,805362, ,47,191886.5,29152.52,608339.7, ,47,188244,36392.85,483810.8
48,184298.3,41261.33,596655.7, ,48,190433.7,21528.28,393666.5, ,48,196294.1,36067.76,805362, ,48,284336.1,38584.75,608339.7, ,48,294958.7,30165.07,483810.8
49,301725.7,36209.81,596655.7, ,49,187149.8,28074.82,393666.5, ,49,189571.2,21312.11,805362, ,49,286030.2,58082.75,608339.7, ,49,190197.3,24177.18,483810.8
50,295141.5,38810.09,596655.7, ,50,287229.1,33104.86,393666.5, ,50,99662.3,15831.33,805362, ,50,285663.8,67083.01,608339.7, ,50,387399.9,38386.68,483810.8
51,190714.8,27950.07,596655.7, ,51,291642.9,21324.26,393666.5, ,51,286169.4,36454.57,805362, ,51,187618,27605.24,608339.7, ,51,197926.7,35932.73,483810.8
52,192002.3,44257.75,596655.7, ,52,184929.7,35135.7,393666.5, ,52,199273.4,33221.46,805362, ,52,187521,27079.16,608339.7, ,52,502913.7,50683.72,502913.7
53,200610,27304.35,596655.7, ,53,188412.6,15779.74,393666.5, ,53,296082.1,32848.91,805362, ,53,183338.2,41118.84,608339.7, ,53,289380.9,54062.56,502913.7
54,193188.5,32993.62,596655.7, ,54,187780.6,21684.76,393666.5, ,54,285968.4,35695.17,805362, ,54,187340.8,24013.33,608339.7, ,54,194959,38658.43,502913.7
55,197343.5,28734.69,596655.7, ,55,191252.4,29791.87,393666.5, ,55,190426,53099.56,805362, ,55,198521.1,39462.02,608339.7, ,55,89766.41,29442.53,502913.7
56,287378.5,15894.31,596655.7, ,56,183996.1,24463.26,393666.5, ,56,491936.1,44378.93,805362, ,56,292536.5,44130.04,608339.7, ,56,187486.8,35521.03,502913.7
57,187515.6,12175.02,596655.7, ,57,187224.9,26639.29,393666.5, ,57,190340.4,35068.04,805362, ,57,286970.1,37394.91,608339.7, ,57,198443.3,26946.47,502913.7
58,293789.7,32559.69,596655.7, ,58,289637.7,30215.6,393666.5, ,58,190442.7,35462.51,805362, ,58,194908.1,41932.46,608339.7, ,58,295792.3,47076,502913.7
59,192461.7,43620.02,596655.7, ,59,197701,18356.51,393666.5, ,59,191253.4,27930.34,805362, ,59,291867.5,47395.02,608339.7, ,59,287643.8,45005.64,502913.7
60,193586.2,56554.94,596655.7, ,60,387748.9,56243.56,393666.5, ,60,387734.5,41151.12,805362, ,60,286481.9,38163.48,608339.7, ,60,187061.6,25895.54,502913.7
61,189920.3,41475.16,596655.7, ,61,192866.5,36112.19,393666.5, ,61,87345.07,21181.26,805362, ,61,292728.3,42885.43,608339.7, ,61,287648.7,56218.04,502913.7
62,196503.6,43904.16,596655.7, ,62,94746.97,30295.38,393666.5, ,62,191443.8,21020.72,805362, ,62,192166.3,43518.35,608339.7, ,62,280494,24180.12,502913.7
63,191957.7,44194.46,596655.7, ,63,185257.8,21028.75,393666.5, ,63,286956.9,32546.12,805362, ,63,694453,56164.97,694453, ,63,386819.7,55362.94,502913.7
64,286842.9,64199.07,596655.7, ,64,283127.9,29986.08,393666.5, ,64,289303.8,40993.59,805362, ,64,284229.8,26330.94,694453, ,64,304730.7,56028.45,502913.7
65,285969.8,56004.82,596655.7, ,65,292046.6,38536.62,393666.5, ,65,187089.6,29662.24,805362, ,65,286407.8,29304.51,694453, ,65,287011.1,35278.02,502913.7
66,188903.9,15447.3,596655.7, ,66,191847.2,41480.66,393666.5, ,66,195420.7,40674.59,805362, ,66,190800.3,16290.54,694453, ,66,286281.8,47237.11,502913.7
67,194946.4,21750.66,596655.7, ,67,291011.1,48588.75,393666.5, ,67,192881.7,41610,805362, ,67,291855.9,44100.21,694453, ,67,285881.7,55601.23,502913.7
68,189060.9,29902.83,596655.7, ,68,92631.9,18429.59,393666.5, ,68,288566.5,67760.31,805362, ,68,188964,19427.61,694453, ,68,290052.8,33373.07,502913.7
69,171852.1,40866.31,596655.7, ,69,284878,27685.95,393666.5, ,69,197645.4,13353.82,805362, ,69,190690.4,24239.24,694453, ,69,185252.1,26928.53,502913.7
70,284671.7,29904.61,596655.7, ,70,200535.6,21924.54,393666.5, ,70,288170.2,53323.45,805362, ,70,384957,61977.44,694453, ,70,386285.4,28452.16,502913.7
71,287439.2,47855.9,596655.7, ,71,186109.7,31720.22,393666.5, ,71,386497.2,53309.22,805362, ,71,193377.1,41231,694453, ,71,293886.3,49883.77,502913.7
72,198733.8,48312.77,596655.7, ,72,397431.1,53955.07,397431.1, ,72,185446.4,29594.58,805362, ,72,185236.5,24802.05,694453, ,72,288111.3,35487.02,502913.7
73,89104.21,20906.02,596655.7, ,73,194375.7,44997.46,397431.1, ,73,379136.1,46109.52,805362, ,73,188743.2,24070.38,694453, ,73,203723.7,42084.17,502913.7
74,289962.1,49940.64,596655.7, ,74,186223,33644.82,397431.1, ,74,292896.3,53039.23,805362, ,74,292880.1,44505.75,694453, ,74,182434.9,21918.19,502913.7
