31.192032.5.55921.76.489010.8, ,31.191158.9.57261.61.601178.4, ,31.493408.8.79611.09.493408.8, ,31.194405.3.47732.25.587041.8, ,31.296964.4.63821.44.611836.9
32.286707.6.58749.11.489010.8, ,32.289892.2.65551.39.601178.4, ,32.284918.2.65630.4.493408.8, ,32.299107.54318.9.587041.8, ,32.296898.4.60304.86.611836.9
33.289759.62164.23.489010.8, ,33.386175.6.62333.95.601178.4, ,33.390911.9.62294.54.493408.8, ,33.190882.3.72843.29.587041.8, ,33.186952.1.59154.91.611836.9
34.195834.8.45003.15.489010.8, ,34.289723.6.99131.79.601178.4, ,34.387008.6.28254.42.493408.8, ,34.190357.45017.43.587041.8, ,34.294621.8.68411.51.611836.9
35.388136.1.69666.46.489010.8, ,35.385090.87820.98.601178.4, ,35.382585.7.75505.95.493408.8, ,35.401211.2.85080.27.587041.8, ,35.487880.1.73347.78.611836.9
36.487617.3.72882.35.489010.8, ,36.386940.1.77742.09.601178.4, ,36.189646.9.63021.94.493408.8, ,36.284447.5.81351.85.587041.8, ,36.185995.5.44664.98.611836.9
37.591440.2.63958.84.591440.2, ,37.194615.1.42881.44.601178.4, ,37.193475.8.50282.71.493408.8, ,37.291158.4.59662.88.587041.8, ,37.286878.8.45261.98.611836.9
38.290488.3.53802.06.591440.2, ,38.287522.3.83248.71.601178.4, ,38.297326.9.73856.51.493408.8, ,38.290584.1.36980.6.587041.8, ,38.386199.6.91855.92.611836.9
39.385222.9.59258.47.591440.2, ,39.293082.54198.52.601178.4, ,39.387251.5.74199.46.493408.8, ,39.293868.2.67958.36.587041.8, ,39.388751.5.85680.9.611836.9
40.191350.6.58755.04.591440.2, ,40.288700.8.81159.2.601178.4, ,40.294771.2.64972.21.493408.8, ,40.387430.5.71207.38.587041.8, ,40.297311.1.74450.611836.9
41.385290.4.56387.43.591440.2, ,41.286630.3.44401.17.601178.4, ,41.277985.8.50958.13.493408.8, ,41.385300.5.45206.45.587041.8, ,41.294474.3.55003.94.611836.9
42.297472.8.71527.51.591440.2, ,42.291090.6.70511.13.601178.4, ,42.191607.3.17081.18.493408.8, ,42.288507.7.51189.72.587041.8, ,42.604247.2.91983.21.611836.9
43.384777.9.65479.63.591440.2, ,43.293685.1.34167.3.601178.4, ,43.285419.5.65877.92.493408.8, ,43.194267.2.47904.85.587041.8, ,43.593251.9.100647.5.611836.9
44.194239.8.55892.73.591440.2, ,44.386042.1.76590.73.601178.4, ,44.387220.3.93337.98.493408.8, ,44.290893.3.59853.64.587041.8, ,44.491769.8.77872.37.611836.9
45.388720.9.65408.57.591440.2, ,45.189667.9.67802.33.601178.4, ,45.387269.42244.5.493408.8, ,45.188964.4.30559.69.587041.8, ,45.501043.2.81323.92.611836.9
46.287404.3.89375.21.591440.2, ,46.283614.5.80647.54.601178.4, ,46.288309.9.52623.25.493408.8, ,46.387195.9.76492.36.587041.8, ,46.283228.3.65166.64.611836.9
47.386025.4.92273.8.591440.2, ,47.289906.7.82520.5.601178.4, ,47.291689.5.37074.39.493408.8, ,47.193979.4.65366.65.587041.8, ,47.386770.5.75025.44.611836.9
48.388523.3.65284.4.591440.2, ,48.598521.8.97413.91.601178.4, ,48.387508.8.51031.18.493408.8, ,48.187842.5.30406.84.587041.8, ,48.287316.4.76618.49.611836.9
49.186126.42039.62.591440.2, ,49.291030.4.53803.23.601178.4, ,49.294238.6.54263.11.493408.8, ,49.282931.8.45329.96.587041.8, ,49.386883.4.71481.08.611836.9
50.195980.6.59205.73.591440.2, ,50.189293.6.36277.14.601178.4, ,50.287108.7.58238.2.493408.8, ,50.290673.50564.49.587041.8, ,50.287171.3.56886.28.611836.9
51.293509.2.67920.17.591440.2, ,51.292575.9.68634.04.601178.4, ,51.289356.51661.59.493408.8, ,51.285319.5.58931.66.587041.8, ,51.387407.7.87539.92.611836.9
52.492597.8.99600.01.591440.2, ,52.295746.1.68212.09.601178.4, ,52.289903.5.60342.32.493408.8, ,52.288707.4.42629.63.587041.8, ,52.194839.4.65818.19.611836.9
53.595825.3.72009.68.595825.3, ,53.198929.5.51962.3.601178.4, ,53.190722.8.62388.54.493408.8, ,53.188404.7.36722.17.587041.8, ,53.186167.25604.38.611836.9
54.283514.6.36797.88.595825.3, ,54.498670.8.56993.47.601178.4, ,54.284923.76162.61.493408.8, ,54.592126.6.53245.36.592126.6, ,54.389671.9.72969.13.611836.9
55.285534.5.45500.31.595825.3, ,55.191265.2.39407.72.601178.4, ,55.386392.8.85416.26.493408.8, ,55.213545.1.38184.88.592126.6, ,55.387087.8.83199.85.611836.9
56.286623.8.44760.2.595825.3, ,56.287061.5.33846.55.601178.4, ,56.188641.4.53862.1.493408.8, ,56.387964.3.73294.33.592126.6, ,56.192695.59105.22.611836.9
57.296949.8.80786.37.595825.3, ,57.284144.1.56337.95.601178.4, ,57.284623.56683.1.493408.8, ,57.384200.4.51382.22.592126.6, ,57.385243.1.79375.9.611836.9
58.290041.9.60320.67.595825.3, ,58.193154.60102.08.601178.4, ,58.304563.8.92020.493408.8, ,58.390588.4.79566.59.592126.6, ,58.290840.5.42724.6.611836.9
59.290071.1.79420.41.595825.3, ,59.491059.7.73245.87.601178.4, ,59.293501.2.68000.21.493408.8, ,59.203663.6.75147.45.592126.6, ,59.187814.7.54363.36.611836.9
60.287862.9.68422.54.595825.3, ,60.287897.8.59336.55.601178.4, ,60.205869.6.68121.93.493408.8, ,60.192397.7.56698.9.592126.6, ,60.197194.5.59498.32.611836.9
61.195573.43139.35.595825.3, ,61.291326.5.65283.64.601178.4, ,61.196305.5.39322.67.493408.8, ,61.385778.9.79463.52.592126.6, ,61.288718.5.68904.42.611836.9
62.287911.1.75863.99.595825.3, ,62.384588.4.62012.99.601178.4, ,62.392773.4.83520.65.493408.8, ,62.287631.7.93266.16.592126.6, ,62.198787.4.48142.79.611836.9
63.193134.6.58223.71.595825.3, ,63.288974.4.65152.4.601178.4, ,63.386267.5.85004.77.493408.8, ,63.492434.9.85339.9.592126.6, ,63.298334.5.63228.16.611836.9
64.194554.8.42365.59.595825.3, ,64.286063.76952.85.601178.4, ,64.605155.2.88057.7.605155.2, ,64.194985.5.34474.89.592126.6, ,64.500835.3.36620.99.611836.9
65.387044.1.73839.48.595825.3, ,65.384872.7.69432.58.601178.4, ,65.191407.5.51066.26.605155.2, ,65.198569.5.53185.23.592126.6, ,65.291323.6.25401.41.611836.9
66.287115.7.39640.03.595825.3, ,66.190861.1.59752.13.601178.4, ,66.191649.7.26018.78.605155.2, ,66.289945.5.77169.09.592126.6, ,66.192602.6.53766.82.611836.9
67.288408.9.42647.14.595825.3, ,67.300604.1.88554.92.601178.4, ,67.285482.8.49120.22.605155.2, ,67.289128.8.53137.61.592126.6, ,67.391956.5.67802.96.611836.9
68.291001.76295.22.595825.3, ,68.191788.7.68164.3.601178.4, ,68.191249.2.59757.37.605155.2, ,68.387779.4.75016.05.592126.6, ,68.300686.9.48278.56.611836.9
69.404610.2.59966.04.595825.3, ,69.291952.2.53966.93.601178.4, ,69.288225.1.45940.57.605155.2, ,69.295711.7.76504.38.592126.6, ,69.287631.78295.88.611836.9
70.485570.3.90750.49.595825.3, ,70.295482.3.66410.29.601178.4, ,70.287674.6.36196.71.605155.2, ,70.196359.5.56445.59.592126.6, ,70.193578.2.60428.89.611836.9
71.289558.72192.38.595825.3, ,71.594613.3.76847.28.601178.4, ,71.391923.9.83456.33.605155.2, ,71.287518.8.42254.47.592126.6, ,71.295736.3.72063.7.611836.9
72.188650.3.50267.36.595825.3, ,72.291153.7.65044.41.601178.4, ,72.287902.8.65233.07.605155.2, ,72.492185.9.66190.95.592126.6, ,72.393939.1.76680.16.611836.9
73.386952.5.66510.57.595825.3, ,73.194426.3.43398.77.601178.4, ,73.383723.2.58743.01.605155.2, ,73.197816.9.42850.43.592126.6, ,73.283864.4.74162.16.611836.9
74.188821.5.57521.7.595825.3, ,74.299829.3.44667.03.601178.4, ,74.284803.6.70206.3.605155.2, ,74.284976.59437.32.592126.6, ,74.488245.2.56981.32.611836.9
