Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
11,285591.4,42012.29,386790.7, ,11,285899.4,76649.71,385344.4, ,11,286160.1,50934.44,390056.8, ,11,282687.3,34808.56,701541.4, ,11,294845.2,32392.06,393711.8
12,385358.9,73148.77,386790.7, ,12,191731.4,59100.39,385344.4, ,12,285071.8,47278.37,390056.8, ,12,202971,35780.02,701541.4, ,12,293206.3,56163.66,393711.8
13,386250.3,76763.46,386790.7, ,13,387939.8,77082.72,387939.8, ,13,192630.7,53882.19,390056.8, ,13,382998.5,39401.98,701541.4, ,13,292140.5,53223.3,393711.8
14,194832.7,70047.03,386790.7, ,14,286887.5,62414.2,387939.8, ,14,197034.9,53631.9,390056.8, ,14,282314.3,69663.4,701541.4, ,14,385881.4,56499.29,393711.8
15,387213.1,61673.64,387213.1, ,15,203765,40260.99,387939.8, ,15,190141.6,48375.11,390056.8, ,15,496282,86062.46,701541.4, ,15,195821.3,45331.41,393711.8
16,284027,62218.01,387213.1, ,16,291980.2,73643.36,387939.8, ,16,283558.4,50635.69,390056.8, ,16,290891,57819.11,701541.4, ,16,187641.3,42614.18,393711.8
17,189443.5,38996.63,387213.1, ,17,281150.3,70449.31,387939.8, ,17,191253.6,58922.88,390056.8, ,17,389852.7,82165.69,701541.4, ,17,290028.4,42103.89,393711.8
18,394041.2,44374.5,394041.2, ,18,194989.8,63440.25,387939.8, ,18,386304.2,58965.8,390056.8, ,18,202003.6,40241.5,701541.4, ,18,290410,51285.02,393711.8
19,192839.7,39133.56,394041.2, ,19,286386.7,75419.93,387939.8, ,19,190796.2,33759.9,390056.8, ,19,186295,33329.51,701541.4, ,19,190757.6,62716.77,393711.8
20,193562.9,53582.27,394041.2, ,20,291826.6,70540.46,387939.8, ,20,178928.2,32970.6,390056.8, ,20,383060.8,46573.77,701541.4, ,20,290080.3,56600.47,393711.8
21,194405.5,47611.04,394041.2, ,21,289046,44283.16,387939.8, ,21,286864.8,52299.94,390056.8, ,21,386332.9,67911.27,701541.4, ,21,285970.6,62536.67,393711.8
22,292001.3,78209.02,394041.2, ,22,191412.1,45801.35,387939.8, ,22,284189.3,79713.94,390056.8, ,22,289144.3,71435.06,701541.4, ,22,191595.9,59281.12,393711.8
23,191874.9,54300.79,394041.2, ,23,291340.1,33864.14,387939.8, ,23,389555.8,74212.91,390056.8, ,23,391092.5,69485.5,701541.4, ,23,287858.2,53071.96,393711.8
24,288163.7,62773.21,394041.2, ,24,197967.1,68178.23,387939.8, ,24,295398.7,74349.63,390056.8, ,24,385386.2,104961.5,701541.4, ,24,289199.7,44749.29,393711.8
25,200119.7,57202.8,394041.2, ,25,387941.1,79078.91,387941.1, ,25,191487.2,64837.23,390056.8, ,25,290230,62519.17,701541.4, ,25,187555.5,48233.95,393711.8
26,287812.2,61514.27,394041.2, ,26,387370,99180.96,387941.1, ,26,286947.4,45248.98,390056.8, ,26,401581.5,111140.3,701541.4, ,26,185692.3,29922.22,393711.8
27,390947.5,80307.73,394041.2, ,27,190950,48612.7,387941.1, ,27,397929.6,77260.42,397929.6, ,27,292010.3,48692.85,701541.4, ,27,289563,67418.06,393711.8
28,300783.7,59372.61,394041.2, ,28,191654.3,45820.86,387941.1, ,28,391835.8,31063.39,397929.6, ,28,386854.3,79467.17,701541.4, ,28,282156.9,53690.19,393711.8
29,289251.9,56437.29,394041.2, ,29,189659.7,34264.87,387941.1, ,29,485888.8,58444.02,485888.8, ,29,395827.4,51863.64,701541.4, ,29,381432.2,56198.54,393711.8
30,194720.8,42798.98,394041.2, ,30,187613.4,61005.63,387941.1, ,30,295747.9,51183,485888.8, ,30,194255.7,82476.02,701541.4, ,30,286428.1,50008.87,393711.8
31,304257.3,74090.98,394041.2, ,31,382982.5,42033.79,387941.1, ,31,388699.8,73048.2,485888.8, ,31,289941,81905.42,701541.4, ,31,192367.4,21643.89,393711.8
32,281914.7,58763.26,394041.2, ,32,390718.4,52647.93,390718.4, ,32,190731.6,47660.29,485888.8, ,32,384045.5,76578.35,701541.4, ,32,190204,56402.79,393711.8
33,591951.8,77885.18,591951.8, ,33,184271.3,47327.5,390718.4, ,33,297613.1,39172.58,485888.8, ,33,390801,98359.68,701541.4, ,33,285411.2,70472.71,393711.8
34,293190.8,58996.38,591951.8, ,34,202269.3,75167.05,390718.4, ,34,291754,73166.76,485888.8, ,34,289922.1,64955.72,701541.4, ,34,287424,48285.17,393711.8
35,285615,61267.91,591951.8, ,35,285531.7,40482.36,390718.4, ,35,292082.8,56202.48,485888.8, ,35,386101.9,89575.43,701541.4, ,35,288106.6,70566.63,393711.8
36,188916.1,34076.09,591951.8, ,36,290038.4,58649.65,390718.4, ,36,386796.6,68515.4,485888.8, ,36,286131.4,89890.59,701541.4, ,36,291240.3,49232.68,393711.8
37,194312.5,44438.92,591951.8, ,37,282199.9,47034.02,390718.4, ,37,287165.7,56653.8,485888.8, ,37,385474.3,95697.19,701541.4, ,37,196793.8,44881.51,393711.8
38,283294,54175.1,591951.8, ,38,290979.1,64841.29,390718.4, ,38,191663.8,65168.06,485888.8, ,38,384750.1,88160.94,701541.4, ,38,287577.9,28996.16,393711.8
39,388503.7,69679.32,591951.8, ,39,287725.6,72727.2,390718.4, ,39,387080.9,50661.36,485888.8, ,39,386990.2,77222.44,701541.4, ,39,196222.3,30993.04,393711.8
40,289857.1,42581.01,591951.8, ,40,303091.1,69393.91,390718.4, ,40,195602.3,62292.91,485888.8, ,40,281197.6,56883.76,701541.4, ,40,285119.5,50611.29,393711.8
41,286500.4,81332.46,591951.8, ,41,195834.6,38557.97,390718.4, ,41,281120.2,39001.19,485888.8, ,41,289485,47595.55,701541.4, ,41,185336.8,35720.63,393711.8
42,195811.8,55287.68,591951.8, ,42,285385.5,55918.56,390718.4, ,42,198195.1,46442.62,485888.8, ,42,287682.9,56420.32,701541.4, ,42,286842.2,36102.96,393711.8
43,293464.4,84293.29,591951.8, ,43,386458.7,64929.63,390718.4, ,43,295537.3,75308.09,485888.8, ,43,190136.6,84809.52,701541.4, ,43,385421.2,47597.16,393711.8
44,291892.9,60037.83,591951.8, ,44,286676.5,50315.46,390718.4, ,44,586603.5,81404.34,586603.5, ,44,288992.7,68487.55,701541.4, ,44,186000.4,24541.42,393711.8
45,190295.7,33707.68,591951.8, ,45,386946.3,104612.5,390718.4, ,45,386389.1,57408.05,586603.5, ,45,288211.4,62660.33,701541.4, ,45,192227.8,50193.67,393711.8
46,386108.9,53666.22,591951.8, ,46,286444.6,83125.04,390718.4, ,46,293088.7,53580.56,586603.5, ,46,189634.7,69824.63,701541.4, ,46,386113.2,58952.97,393711.8
47,392642.7,44677.32,591951.8, ,47,194410.9,48047.05,390718.4, ,47,301384.2,96586.74,586603.5, ,47,291898.9,83069.41,701541.4, ,47,188890.5,41535.07,393711.8
48,285310.8,45429.36,591951.8, ,48,386252.9,79447.63,390718.4, ,48,295805.7,49289.45,586603.5, ,48,384851.8,71122.87,701541.4, ,48,286503,47471.82,393711.8
49,194531.4,60440.02,591951.8, ,49,386517.3,71754.32,390718.4, ,49,389113,34128.01,586603.5, ,49,383755.3,38834.25,701541.4, ,49,283624.8,52792.95,393711.8
50,392804.4,76832.83,591951.8, ,50,291168.8,77196.63,390718.4, ,50,196917.6,45512.05,586603.5, ,50,287116.4,59318.91,701541.4, ,50,288254.1,53917.4,393711.8
51,284467.7,44549.68,591951.8, ,51,289667.6,68508.43,390718.4, ,51,489996.8,58265.01,586603.5, ,51,292648.9,67401.29,701541.4, ,51,488981.7,49932.9,488981.7
52,496048,53922.14,591951.8, ,52,284795.8,73517.29,390718.4, ,52,290372.1,77093.48,586603.5, ,52,291607.5,50213.18,701541.4, ,52,197168.8,62618.88,488981.7
53,284332.7,58676.22,591951.8, ,53,193882.8,53148.69,390718.4, ,53,497786.7,50922.34,586603.5, ,53,293884.3,64406.6,701541.4, ,53,286852.5,67858.38,488981.7
54,294589.7,71068.22,591951.8, ,54,389512.6,79821.18,390718.4, ,54,186849.2,13512.03,586603.5, ,54,287354.3,73748.62,701541.4, ,54,284829.4,73005.42,488981.7
55,287273.6,30656.89,591951.8, ,55,388406,64852.52,390718.4, ,55,287666.7,47683.77,586603.5, ,55,292558.8,77291.96,701541.4, ,55,191065.2,73758.2,488981.7
56,387087.6,64529.18,591951.8, ,56,291938.1,46390.77,390718.4, ,56,383450.4,76932.13,586603.5, ,56,294811.3,53877.55,701541.4, ,56,386613.7,70525.58,488981.7
57,193535,30800.13,591951.8, ,57,286687.2,62139.39,390718.4, ,57,190519.9,53679.36,586603.5, ,57,290745.8,72632.03,701541.4, ,57,396367.7,62841.07,488981.7
58,289209.2,53369.51,591951.8, ,58,386752,75812.25,390718.4, ,58,291998.3,73769.04,586603.5, ,58,291902,73767.83,701541.4, ,58,291400.5,67569.48,488981.7
59,284389.9,30094.2,591951.8, ,59,404061.1,61976.45,404061.1, ,59,191292,48923.81,586603.5, ,59,286184.7,68149.02,701541.4, ,59,191848.7,61654.64,488981.7
60,284449.8,50667.96,591951.8, ,60,188256.4,50059.63,404061.1, ,60,192151.6,68080.39,586603.5, ,60,282599.8,39162.66,701541.4, ,60,290003.9,44650.25,488981.7
61,393469.5,77176.3,591951.8, ,61,385548.9,63040.86,404061.1, ,61,191745.4,79477.59,586603.5, ,61,190895.3,56225.46,701541.4, ,61,384008.8,58858.55,488981.7
62,494481.6,57628.84,591951.8, ,62,283097.5,71085.27,404061.1, ,62,289687.4,85892.09,586603.5, ,62,198765.1,49065.01,701541.4, ,62,288486.4,64997.31,488981.7
63,287645.4,50271.66,591951.8, ,63,387098.7,63954.03,404061.1, ,63,287670.5,105027,586603.5, ,63,385284.5,59566.22,701541.4, ,63,293491.5,76347.79,488981.7
64,288615.9,57655.56,591951.8, ,64,385011.2,50145.85,404061.1, ,64,386958.1,87686.98,586603.5, ,64,286249.6,54106.92,701541.4, ,64,185561.9,26981.08,488981.7
65,386764,49900.67,591951.8, ,65,389311.5,62402.72,404061.1, ,65,189044.2,24980.46,586603.5, ,65,295767.3,71161.57,701541.4, ,65,506617.3,71299.05,506617.3
66,386663.1,45851.98,591951.8, ,66,387501.2,49897.19,404061.1, ,66,287550.7,70362.03,586603.5, ,66,281280.9,44846.55,701541.4, ,66,286086.1,55979.53,506617.3
67,301411.9,57903.38,591951.8, ,67,188325.4,37185.27,404061.1, ,67,291706,87869.23,586603.5, ,67,487087.1,64098.52,701541.4, ,67,383399.4,73734.26,506617.3
68,808934.9,103399.6,808934.9, ,68,498218.2,68891.22,498218.2, ,68,283688.3,93891.98,586603.5, ,68,396530.5,85680.09,701541.4, ,68,286281.9,50630.47,506617.3
69,383808.3,55926.5,808934.9, ,69,292382.5,39724.64,498218.2, ,69,199962,56201.81,586603.5, ,69,384267.4,59624.38,701541.4, ,69,277842.7,28589.85,506617.3
70,285481.5,50830.63,808934.9, ,70,288072,26417,498218.2, ,70,292032.3,53679.68,586603.5, ,70,191480.1,34458.07,701541.4, ,70,291414.9,47631.83,506617.3
71,193441,65678.21,808934.9, ,71,289501.4,70534.04,498218.2, ,71,288439.3,33254.36,586603.5, ,71,188535.2,43002.17,701541.4, ,71,396906.1,53696.37,506617.3
72,286188.2,73419.77,808934.9, ,72,188416.3,45487.18,498218.2, ,72,285782.3,47642.81,586603.5, ,72,289409.2,61387.98,701541.4, ,72,197233.1,68068.45,506617.3
73,291131.6,55509.88,808934.9, ,73,194529.5,52656.92,498218.2, ,73,286461.8,54145.88,586603.5, ,73,288887.7,79465.68,701541.4, ,73,386520.8,58511.66,506617.3
74,284381.5,65673.54,808934.9, ,74,387228.6,70301.92,498218.2, ,74,386784.9,69814.63,586603.5, ,74,495692.9,96316.64,701541.4, ,74,801348.4,71043.63,801348.4
