Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
12,196010.6,48163.73,386595.9, ,12,290312.7,62502.6,502323, ,12,376739.4,64993.09,803855.8, ,12,187027.2,35734.27,391847.1, ,12,290527.2,60694.86,599059.1
13,190659.8,51281.47,386595.9, ,13,484078,52901.81,502323, ,13,193877.3,37247.83,803855.8, ,13,293069.3,67664.89,391847.1, ,13,387313.6,79314.16,599059.1
14,287336.3,44590.53,386595.9, ,14,189263.7,19688.24,502323, ,14,388482.8,50356.53,803855.8, ,14,195390.8,38606.37,391847.1, ,14,283216.1,44395.32,599059.1
15,191826.6,48334.05,386595.9, ,15,285713.9,44911.73,502323, ,15,184188.8,4547.042,803855.8, ,15,286844.3,39307.42,391847.1, ,15,295777.2,66964.39,599059.1
16,190335,47178.35,386595.9, ,16,597032.7,62703.28,597032.7, ,16,287866,54010.34,803855.8, ,16,287468.4,53544.05,391847.1, ,16,297795,87871.47,599059.1
17,188088.2,30310.65,386595.9, ,17,195288.2,41387.57,597032.7, ,17,288201.7,73550.5,803855.8, ,17,285988.8,65047.49,391847.1, ,17,493262.6,72439.3,599059.1
18,285043.4,38433.44,386595.9, ,18,388158.9,57139.65,597032.7, ,18,289518.1,76829.36,803855.8, ,18,498942.7,71936.59,498942.7, ,18,386025.3,76378.82,599059.1
19,197160.4,30206.14,386595.9, ,19,387977,67254.09,597032.7, ,19,188251.5,65828.08,803855.8, ,19,197162.4,53749.04,498942.7, ,19,386480.2,68192.11,599059.1
20,288019.8,24365.29,386595.9, ,20,296557.7,65707.45,597032.7, ,20,285794.2,60974.14,803855.8, ,20,287160.8,53981.3,498942.7, ,20,188223,62503.59,599059.1
21,194160.7,28105.51,386595.9, ,21,189102.7,36236.53,597032.7, ,21,289231.3,99214.94,803855.8, ,21,289348.5,48925.67,498942.7, ,21,185657,61639.91,599059.1
22,288699.6,54020.05,386595.9, ,22,384259.3,62723.18,597032.7, ,22,188994.5,36947.14,803855.8, ,22,197382.4,68497.06,498942.7, ,22,295335.4,65023.16,599059.1
23,201436.6,40147.65,386595.9, ,23,497439.1,77761.49,597032.7, ,23,194020.4,45305.04,803855.8, ,23,185660.4,24623.25,498942.7, ,23,379195.9,83370.67,599059.1
24,192333.2,64459.11,386595.9, ,24,388092.9,48346.6,597032.7, ,24,301454.9,82849.38,803855.8, ,24,191431.7,34063.29,498942.7, ,24,287608.3,73817.52,599059.1
25,486136.3,53181.23,486136.3, ,25,193441.6,32049.25,597032.7, ,25,189891.3,73049.01,803855.8, ,25,199832.9,16448.19,498942.7, ,25,191610.5,52939.35,599059.1
26,387975,50356.06,486136.3, ,26,189164.5,53222.69,597032.7, ,26,194956.4,68338.31,803855.8, ,26,385269.7,43219.32,498942.7, ,26,287100.3,66321.88,599059.1
27,395845.1,73848.58,486136.3, ,27,1099874,104704.1,1099874, ,27,485333.5,73546.21,803855.8, ,27,97149.97,27468.28,498942.7, ,27,497746.5,76829.18,599059.1
28,293208.9,71421.18,486136.3, ,28,281596.6,59637.67,1099874, ,28,281845.2,30199.12,803855.8, ,28,285693.5,34706.8,498942.7, ,28,290702,73986.95,599059.1
29,287281.6,40067.77,486136.3, ,29,199774.7,44890.41,1099874, ,29,297060,56564.25,803855.8, ,29,192288.4,41018.27,498942.7, ,29,193361.6,56047.07,599059.1
30,196455.3,51577.06,486136.3, ,30,400988.6,76852.55,1099874, ,30,195487.1,51675.86,803855.8, ,30,189566,24457.06,498942.7, ,30,382863.8,73021.01,599059.1
31,500106.6,42407.46,500106.6, ,31,389423.6,47284.8,1099874, ,31,390437.8,37220.44,803855.8, ,31,289645.3,78837.38,498942.7, ,31,195054.4,63633.32,599059.1
32,387386.2,70585.31,500106.6, ,32,289349,76779.63,1099874, ,32,384781.2,59159.16,803855.8, ,32,388496.2,56043.79,498942.7, ,32,287183.8,71175.29,599059.1
33,195879,63742.87,500106.6, ,33,289697.6,49626.61,1099874, ,33,195948.2,59357.34,803855.8, ,33,192645.5,53335.72,498942.7, ,33,192998.4,42121.81,599059.1
34,387161.3,45925.09,500106.6, ,34,280430.4,64906.64,1099874, ,34,197366.9,53960.34,803855.8, ,34,186335.8,39577.05,498942.7, ,34,286054.4,69255.8,599059.1
35,190387.7,48195.1,500106.6, ,35,188698,40389.2,1099874, ,35,387488,67654.05,803855.8, ,35,296042.1,45115.84,498942.7, ,35,387160.9,81905.29,599059.1
36,189558.6,61660.92,500106.6, ,36,291751.1,43827.88,1099874, ,36,191911.8,61737.89,803855.8, ,36,193818.4,33240.16,498942.7, ,36,394896.4,60078.08,599059.1
37,191238.9,50549.8,500106.6, ,37,193536.1,42891.27,1099874, ,37,285711.7,53292.79,803855.8, ,37,286297.9,53375.29,498942.7, ,37,298049.4,74825.54,599059.1
38,485721.6,47734.64,500106.6, ,38,288063.2,50472.32,1099874, ,38,286122.2,48032.52,803855.8, ,38,194876.3,61394.17,498942.7, ,38,385118.9,96511.48,599059.1
39,292289,52686.88,500106.6, ,39,190340.8,56443.89,1099874, ,39,194667.1,54093.48,803855.8, ,39,290514.6,58133.95,498942.7, ,39,387118.2,58003.15,599059.1
40,394661.6,60534.91,500106.6, ,40,194541.1,50201.62,1099874, ,40,380651.6,59913.44,803855.8, ,40,187802.7,43027.8,498942.7, ,40,292862.9,68896.69,599059.1
41,285197.8,39347.23,500106.6, ,41,194858.1,56324.13,1099874, ,41,186468.3,45053.19,803855.8, ,41,407053.1,46163.07,498942.7, ,41,287682.5,56505,599059.1
42,281322.6,67640.55,500106.6, ,42,384629.4,47984,1099874, ,42,202299,43085.61,803855.8, ,42,289316,51562.89,498942.7, ,42,194833.8,52903.89,599059.1
43,287905.9,73982.35,500106.6, ,43,386401.3,48096.79,1099874, ,43,293772.3,52997.64,803855.8, ,43,193765.5,47307.34,498942.7, ,43,285591.1,57596.49,599059.1
44,291753.1,54250.38,500106.6, ,44,194626.5,53549.46,1099874, ,44,205551,56068.67,803855.8, ,44,197500.2,72316.01,498942.7, ,44,188403.7,59278.62,599059.1
45,187668.7,59321.22,500106.6, ,45,187810.4,38308.8,1099874, ,45,286868.7,62079.23,803855.8, ,45,288115.7,60003.29,498942.7, ,45,282995.3,45345.45,599059.1
46,187952.6,18872.83,500106.6, ,46,284529.9,45616.07,1099874, ,46,188592.5,16334.13,803855.8, ,46,285150.6,59517.69,498942.7, ,46,288945.6,70317.79,599059.1
47,485178.4,101415.5,500106.6, ,47,193735.7,60010.37,1099874, ,47,284531.8,59300.2,803855.8, ,47,288355.6,69188.14,498942.7, ,47,285470.6,61844.81,599059.1
48,286638.7,83240.54,500106.6, ,48,194438.9,51445.06,1099874, ,48,285602.9,72428.88,803855.8, ,48,288648.7,71069.33,498942.7, ,48,289165.9,56567.91,599059.1
49,290614.8,61397.34,500106.6, ,49,290347,43371.12,1099874, ,49,196296.9,39569.5,803855.8, ,49,396951,56934.04,498942.7, ,49,293192.6,49942.34,599059.1
50,95562.72,19430.25,500106.6, ,50,196075,51789.49,1099874, ,50,196673.6,51911.15,803855.8, ,50,188676.6,27531.26,498942.7, ,50,188340.1,38992.89,599059.1
51,190768.1,44536.74,500106.6, ,51,289321.4,63100.34,1099874, ,51,286152.8,61710.23,803855.8, ,51,285057.4,49846.05,498942.7, ,51,489046.1,73673.59,599059.1
52,293587.2,60171.54,500106.6, ,52,406068.1,72470.41,1099874, ,52,292234.8,53476.69,803855.8, ,52,194339.7,56316.31,498942.7, ,52,284110.4,65490.2,599059.1
53,287191.8,58886.09,500106.6, ,53,288909.1,56281.81,1099874, ,53,290942.7,60945.52,803855.8, ,53,198107.8,48146.62,498942.7, ,53,283008.9,62362.93,599059.1
54,203790.6,74504.99,500106.6, ,54,284907.8,51128.6,1099874, ,54,196250.1,58867.97,803855.8, ,54,196448,77405.37,498942.7, ,54,287517.8,46498.18,599059.1
55,191431.9,39153.68,500106.6, ,55,187807.4,47221.18,1099874, ,55,285342.5,53459.21,803855.8, ,55,300481.9,74252.69,498942.7, ,55,191510.8,29953.73,599059.1
56,385495.6,72323.97,500106.6, ,56,300985.9,65055.65,1099874, ,56,188818.1,43024.65,803855.8, ,56,193988.7,60022.09,498942.7, ,56,197807.8,34382.31,599059.1
57,191102.2,48747.57,500106.6, ,57,286414.9,53316.89,1099874, ,57,504054.3,63236.84,803855.8, ,57,196856.3,67742.87,498942.7, ,57,290880.7,59157.36,599059.1
58,286021.9,56314.56,500106.6, ,58,384865.9,63210.82,1099874, ,58,377214,44000.95,803855.8, ,58,292918.4,69644.7,498942.7, ,58,385984.6,50395.36,599059.1
59,294357.7,51517.17,500106.6, ,59,303133.2,79519.67,1099874, ,59,407200.7,73858.85,803855.8, ,59,383555.7,73989.62,498942.7, ,59,285954,73040.22,599059.1
60,392805.8,71046.7,500106.6, ,60,194572.8,51570.28,1099874, ,60,190276.8,45013.44,803855.8, ,60,195377.3,51839.25,498942.7, ,60,387531.6,34192.05,599059.1
61,292457.3,59075.39,500106.6, ,61,291309.2,54142.86,1099874, ,61,286117.4,51191.89,803855.8, ,61,291612.1,20890.45,498942.7, ,61,285360.7,53350.28,599059.1
62,285527,44797.83,500106.6, ,62,285027.7,44343.32,1099874, ,62,285956.7,36717.77,803855.8, ,62,288235.1,78752.87,498942.7, ,62,288696.9,74257.97,599059.1
63,193247.8,42610.53,500106.6, ,63,287193,55010.13,1099874, ,63,96559.95,33262.98,803855.8, ,63,286949.4,59103.04,498942.7, ,63,198413.5,56833.53,599059.1
64,189520.5,46316.27,500106.6, ,64,192299.8,42423.18,1099874, ,64,191997.3,29946.43,803855.8, ,64,387004.9,65286.64,498942.7, ,64,287075.9,59425.05,599059.1
65,197580.4,50659.84,500106.6, ,65,291579.8,53240.13,1099874, ,65,286796.2,35860.46,803855.8, ,65,192996,50604.97,498942.7, ,65,385520.3,56062.76,599059.1
66,197692.7,34098.98,500106.6, ,66,288216.3,53883.89,1099874, ,66,185316.9,42218.75,803855.8, ,66,395246.1,96694.71,498942.7, ,66,387403.6,105602.6,599059.1
67,190151.5,44927.57,500106.6, ,67,293162.5,61945.41,1099874, ,67,191681.7,19267.18,803855.8, ,67,287282.3,45430.44,498942.7, ,67,290905.1,56692.25,599059.1
68,189916.3,64840.81,500106.6, ,68,195379.9,47565.33,1099874, ,68,192819.7,43973.43,803855.8, ,68,193421.7,36153.01,498942.7, ,68,292128.3,67972.11,599059.1
69,293170.6,50047.63,500106.6, ,69,185922.1,44599.47,1099874, ,69,299180.5,50362.21,803855.8, ,69,284669.1,48703.11,498942.7, ,69,284530,50670.64,599059.1
70,193300,30562.11,500106.6, ,70,184366.3,45277,1099874, ,70,191245.8,31532.32,803855.8, ,70,183576.8,30263.4,498942.7, ,70,387070.5,78163.38,599059.1
71,288562.6,90717.98,500106.6, ,71,303464.9,42165.14,1099874, ,71,286010.7,72888.33,803855.8, ,71,713440.4,67686.03,713440.4, ,71,285219.9,55920.08,599059.1
72,197694.1,74163.27,500106.6, ,72,284992.4,67631.2,1099874, ,72,194170,42064.13,803855.8, ,72,287520.7,61982.77,713440.4, ,72,288493.7,51090.57,599059.1
73,187917.6,39127.63,500106.6, ,73,199105.3,31439.43,1099874, ,73,290334.5,39608.79,803855.8, ,73,484230.7,56223.55,713440.4, ,73,386880.8,38526.53,599059.1
74,384862.4,56606.48,500106.6, ,74,200889.1,33420.6,1099874, ,74,191509.8,37313.34,803855.8, ,74,290301.4,79984.29,713440.4, ,74,379204.8,55576.39,599059.1
