Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
40,292576.6,74513.58,491634.2, ,40,292654.4,74684.4,491812, ,40,293198.8,70550.84,710984.3, ,40,289732.8,81672.82,597565.1, ,40,285359.9,53403.18,697056.3
41,291031.1,47778.92,491634.2, ,41,288297.5,43324.04,491812, ,41,281889.6,41479.96,710984.3, ,41,199093.2,56257.96,597565.1, ,41,189799.9,59357.73,697056.3
42,190610.4,77483.09,491634.2, ,42,296158.5,43564.55,491812, ,42,292563.8,46769.05,710984.3, ,42,291437.6,58119.77,597565.1, ,42,388432.6,41371.85,697056.3
43,291858.3,62385.42,491634.2, ,43,386749.7,56529.3,491812, ,43,289911.7,58116.88,710984.3, ,43,386600.5,62713.27,597565.1, ,43,188808.7,42218.97,697056.3
44,189997.6,67022.91,491634.2, ,44,197748.4,62626.39,491812, ,44,296770.8,54627.85,710984.3, ,44,385510.4,74055.68,597565.1, ,44,291223.1,60989.44,697056.3
45,189155.3,63787.36,491634.2, ,45,289659,59929.8,491812, ,45,186389.4,41420.9,710984.3, ,45,290237.5,67871.23,597565.1, ,45,295484,56263.11,697056.3
46,285945.3,70842.89,491634.2, ,46,387375.5,68107.11,491812, ,46,287392.7,50743.29,710984.3, ,46,286418.5,62115.64,597565.1, ,46,706967.1,129120.4,706967.1
47,294938.1,87794.71,491634.2, ,47,186381.1,39851.52,491812, ,47,288262.8,48146.24,710984.3, ,47,285149.1,66924.8,597565.1, ,47,286572,79766.17,706967.1
48,291812.4,93663.38,491634.2, ,48,383601.9,63644.01,491812, ,48,193479.3,42252.51,710984.3, ,48,290372.5,67031.6,597565.1, ,48,293344.8,57882.46,706967.1
49,281443.7,58451.38,491634.2, ,49,385525.9,64278.31,491812, ,49,485242.9,53305.74,710984.3, ,49,286681.1,25341,597565.1, ,49,186728.1,44695.35,706967.1
50,385119.4,82549.45,491634.2, ,50,393633.6,94744.6,491812, ,50,194583.8,49726,710984.3, ,50,391519.8,50771.24,597565.1, ,50,386681.8,39373.95,706967.1
51,189650.3,45486.93,491634.2, ,51,387607.9,76874.04,491812, ,51,285419.4,71277.16,710984.3, ,51,282487.3,67826.33,597565.1, ,51,386374,82923.13,706967.1
52,386031.6,61567.19,491634.2, ,52,699293.3,74190.09,699293.3, ,52,286726.3,76703.8,710984.3, ,52,395422.4,70846.85,597565.1, ,52,385401.8,94403.92,706967.1
53,288423.3,56041.56,491634.2, ,53,393658.3,96251.94,699293.3, ,53,286014.3,44811.05,710984.3, ,53,289769,50377.88,597565.1, ,53,387275.2,78747.77,706967.1
54,292983.6,87858.49,491634.2, ,54,385248.7,70319.71,699293.3, ,54,285171.9,53218.86,710984.3, ,54,195636.9,47163.49,597565.1, ,54,489710.7,71265.35,706967.1
55,187995.5,50501.03,491634.2, ,55,286490.5,65097.39,699293.3, ,55,191274.9,46756.43,710984.3, ,55,203898.8,40318.88,597565.1, ,55,288222.8,76612.07,706967.1
56,390452.3,68458.27,491634.2, ,56,192509.4,50685.92,699293.3, ,56,500135.6,99866.88,710984.3, ,56,289223.4,51258.18,597565.1, ,56,387554.4,42861.16,706967.1
57,188720.8,46587.51,491634.2, ,57,190558.6,20215.53,699293.3, ,57,288157,50828.96,710984.3, ,57,385203.8,50852.52,597565.1, ,57,289606.8,45589.15,706967.1
58,195022.4,64453.34,491634.2, ,58,201131,51184.14,699293.3, ,58,193168.5,57501.92,710984.3, ,58,382962.5,38821.25,597565.1, ,58,286301,73697.19,706967.1
59,387007.9,83357.47,491634.2, ,59,196647.3,32504.25,699293.3, ,59,196358.5,51124.36,710984.3, ,59,295500.3,42357.88,597565.1, ,59,290156.8,74105.42,706967.1
60,289318.4,74915.93,491634.2, ,60,290014.3,50881.96,699293.3, ,60,383976.6,50731.99,710984.3, ,60,287202.9,47201.61,597565.1, ,60,192210.1,70715.86,706967.1
61,289617.4,65068.05,491634.2, ,61,288898.3,50351.56,699293.3, ,61,287585.4,83200.48,710984.3, ,61,190742.2,51474.68,597565.1, ,61,196573.1,41854.66,706967.1
62,386878.7,68305.8,491634.2, ,62,290065.3,61983.33,699293.3, ,62,386221.5,90334.83,710984.3, ,62,186573.2,34149.05,597565.1, ,62,287467.6,78756.86,706967.1
63,284968.9,64768.53,491634.2, ,63,388073.1,91464.38,699293.3, ,63,387285,66302.34,710984.3, ,63,192235.6,61758.4,597565.1, ,63,192847.4,54930.63,706967.1
64,284788,77281.23,491634.2, ,64,285015,70837.02,699293.3, ,64,389820.6,86293.16,710984.3, ,64,384699.8,69658.53,597565.1, ,64,293631.1,56814.69,706967.1
65,295081,86159.38,491634.2, ,65,190755.7,32797.44,699293.3, ,65,290298.4,59126.36,710984.3, ,65,189114.4,56191.84,597565.1, ,65,387873.2,37556.49,706967.1
66,291575.9,80165.82,491634.2, ,66,292281.8,54292.52,699293.3, ,66,196169.6,48982.61,710984.3, ,66,188460,55993.38,597565.1, ,66,387122,102507.8,706967.1
67,290873.4,103641.4,491634.2, ,67,190738,44750.31,699293.3, ,67,387224.9,84943.46,710984.3, ,67,286013.3,45005.34,597565.1, ,67,283162.3,54299.73,706967.1
68,196211.3,40317.81,491634.2, ,68,287587.8,43265.2,699293.3, ,68,195861.6,39880.48,710984.3, ,68,388653.7,68253.23,597565.1, ,68,486540.9,71853.75,706967.1
69,292697.3,51693.52,491634.2, ,69,288867.8,33544.56,699293.3, ,69,291417.6,91287.16,710984.3, ,69,199944.3,65748.92,597565.1, ,69,289914.9,61309.41,706967.1
70,289558.9,76747.71,491634.2, ,70,397651.5,42433.46,699293.3, ,70,284172.8,71654.06,710984.3, ,70,192820.4,52053.79,597565.1, ,70,286854.8,62266.06,706967.1
71,288672.7,82113.88,491634.2, ,71,290327,67215.41,699293.3, ,71,284842,54311.38,710984.3, ,71,283183.3,65353.16,597565.1, ,71,298719,52547.56,706967.1
72,387784.8,65141.02,491634.2, ,72,290089.3,56488.63,699293.3, ,72,395246.5,67413.93,710984.3, ,72,286297,64748.14,597565.1, ,72,386979.4,65627.61,706967.1
73,190165,42028.76,491634.2, ,73,291814.1,59302.85,699293.3, ,73,393255.9,82853.16,710984.3, ,73,196214.3,28433.18,597565.1, ,73,189337.8,45781.66,706967.1
74,395563.4,83827.34,491634.2, ,74,400732.7,36787.64,699293.3, ,74,386484.9,61684.67,710984.3, ,74,301712.7,50709.18,597565.1, ,74,288225.6,80395.52,706967.1
