63.386086.4.94488.82.497329.6, ,63.196789.101616.9.597965.6, ,63.389128.3.76276.23.487017.3, ,63.387332.1.96195.45.500258.2, ,63.287383.5.51164.71.603333.8
64.387077.5.75741.27.497329.6, ,64.387817.8.90767.08.597965.6, ,64.387220.6.76589.03.487017.3, ,64.386005.9.50049.39.500258.2, ,64.384846.7.62599.61.603333.8
65.189043.1.36416.43.497329.6, ,65.402006.89644.05.597965.6, ,65.301946.6.45926.66.487017.3, ,65.283747.2.67645.76.500258.2, ,65.383392.9.47306.69.603333.8
66.387664.8.82474.54.497329.6, ,66.190263.5.68027.92.597965.6, ,66.290496.4.78500.77.487017.3, ,66.382469.9.99787.66.500258.2, ,66.195524.9.78767.93.603333.8
67.290464.8.62847.2.497329.6, ,67.391081.2.49090.5.597965.6, ,67.289597.43045.18.487017.3, ,67.196619.3.69491.03.500258.2, ,67.195758.8.51507.61.603333.8
68.287932.54047.34.497329.6, ,68.188957.8.28085.5.597965.6, ,68.390073.1.35714.11.487017.3, ,68.386341.73819.72.500258.2, ,68.93654.69.27515.12.603333.8
69.284680.4.42102.68.497329.6, ,69.198936.5.70710.68.597965.6, ,69.495223.3.65635.495223.3, ,69.387166.2.73496.72.500258.2, ,69.186041.4.35562.98.603333.8
70.285562.5.73854.29.497329.6, ,70.386057.3.90132.21.597965.6, ,70.289289.6.64254.01.495223.3, ,70.387065.7.71165.36.500258.2, ,70.391356.1.33551.56.603333.8
71.297978.6.47881.86.497329.6, ,71.189716.6.57169.34.597965.6, ,71.287619.3.50640.9.495223.3, ,71.290975.9.62178.91.500258.2, ,71.399090.7.44787.77.603333.8
72.106324.7.34318.54.497329.6, ,72.386949.6.76264.09.597965.6, ,72.397895.1.51387.29.495223.3, ,72.386930.6.96793.79.500258.2, ,72.287943.49013.56.603333.8
73.191481.2.58966.67.497329.6, ,73.285503.3.53641.26.597965.6, ,73.194060.1.58237.7.495223.3, ,73.188615.7.68154.49.500258.2, ,73.194681.2.33681.79.603333.8
74.289630.5.54492.14.497329.6, ,74.286397.7.70379.73.597965.6, ,74.192493.41993.92.495223.3, ,74.485997.1.84407.99.500258.2, ,74.201548.47936.28.603333.8
