Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
37,192210.3,44604.34,701479.3, ,37,292101,44655.56,798977.6, ,37,283987.3,15336.66,490384.4, ,37,385567.3,35038.29,503116.8, ,37,285121.5,36301.16,600085.5
38,390420.1,70432.3,701479.3, ,38,190853.9,55611.74,798977.6, ,38,189251.3,23135.61,490384.4, ,38,189509.7,32664.11,503116.8, ,38,192623.8,36207.19,600085.5
39,190620.6,34772.31,701479.3, ,39,292151.4,52509.85,798977.6, ,39,184478.2,22519.66,490384.4, ,39,391292.5,42469.06,503116.8, ,39,393221.2,59314.21,600085.5
40,291320.9,70395.79,701479.3, ,40,292040.3,76347.52,798977.6, ,40,390415.4,53756.8,490384.4, ,40,190902.4,33181.77,503116.8, ,40,188735.8,37931.13,600085.5
41,287427.3,53906.63,701479.3, ,41,190029.9,41776.93,798977.6, ,41,192376.4,32997.11,490384.4, ,41,194146.3,14521.33,503116.8, ,41,304144.9,24188.82,600085.5
42,191299.9,32513.98,701479.3, ,42,96662.69,25205.03,798977.6, ,42,195289.8,16222.03,490384.4, ,42,285622.7,52728.38,503116.8, ,42,292912.4,26943.46,600085.5
43,288156.2,71373.02,701479.3, ,43,385327.4,59108.5,798977.6, ,43,91142.41,23878.78,490384.4, ,43,194444.4,44308.28,503116.8, ,43,287098.8,41297.29,600085.5
44,187504.2,45928.6,701479.3, ,44,195660.4,38473.45,798977.6, ,44,387048.7,57734.61,490384.4, ,44,196230,20005.82,503116.8, ,44,189103.3,27460.06,600085.5
45,290477.8,48253.84,701479.3, ,45,383635.9,46977.67,798977.6, ,45,286941.2,49520.24,490384.4, ,45,385669.3,75892.82,503116.8, ,45,194032.9,15738.48,600085.5
46,290371.9,62985.61,701479.3, ,46,189629.9,10638.96,798977.6, ,46,289340.9,42440.33,490384.4, ,46,193327.7,41084.28,503116.8, ,46,289777.1,55326.42,600085.5
47,284033.3,44448.06,701479.3, ,47,294177.1,50547.97,798977.6, ,47,293010.2,56162.06,490384.4, ,47,191411.6,24383.58,503116.8, ,47,286128.8,47336.05,600085.5
48,193740.7,32888.89,701479.3, ,48,396924.9,52807.76,798977.6, ,48,284654.7,32476.81,490384.4, ,48,284705.7,43642.86,503116.8, ,48,198435.6,33020.22,600085.5
49,92087.69,30145.78,701479.3, ,49,191732.4,29884.66,798977.6, ,49,386144.3,42259.37,490384.4, ,49,289589.6,36836.09,503116.8, ,49,106531.1,27998.93,600085.5
50,194549,29968.85,701479.3, ,50,288543,53569.2,798977.6, ,50,386885.9,68957.8,490384.4, ,50,389178.3,39027.19,503116.8, ,50,288618.9,21474.8,600085.5
51,191543.8,38969.09,701479.3, ,51,292397.7,41375.79,798977.6, ,51,287007.8,67324.35,490384.4, ,51,288229.3,46862.07,503116.8, ,51,384760.6,53451.36,600085.5
52,291365.4,39382.15,701479.3, ,52,190613.7,38487.71,798977.6, ,52,293565.1,44498.19,490384.4, ,52,387427.7,69915.69,503116.8, ,52,92590.6,21237.63,600085.5
53,285843,46831.5,701479.3, ,53,292393.6,41944.1,798977.6, ,53,196598.7,31437.81,490384.4, ,53,191555.2,30114.55,503116.8, ,53,286567.8,30856.48,600085.5
54,387264.5,24498.15,701479.3, ,54,388519.8,53564.03,798977.6, ,54,289390,44422.82,490384.4, ,54,190105.6,36529.48,503116.8, ,54,291198.9,27749.8,600085.5
55,285361.8,23814.89,701479.3, ,55,190761.5,44696.71,798977.6, ,55,291413.4,50553.23,490384.4, ,55,295570,65774.29,503116.8, ,55,284090.8,47077.53,600085.5
56,195809.2,41732.13,701479.3, ,56,382820,64166.73,798977.6, ,56,290313.9,46816.91,490384.4, ,56,196166.2,38272.89,503116.8, ,56,387692.5,59341.61,600085.5
57,291842.9,54114.52,701479.3, ,57,194269.3,46715.98,798977.6, ,57,94370.59,44383.21,490384.4, ,57,285864.3,36545.77,503116.8, ,57,386567.9,32748.43,600085.5
58,188598.6,50006.3,701479.3, ,58,288834.3,44587.31,798977.6, ,58,200431.4,51169.98,490384.4, ,58,193518.2,44285.37,503116.8, ,58,285933.5,52996.96,600085.5
59,189773.3,33817.61,701479.3, ,59,291339.8,60735.85,798977.6, ,59,289129.6,45531.61,490384.4, ,59,192424.2,38347.08,503116.8, ,59,295778.2,33600.42,600085.5
60,286333.1,44009.73,701479.3, ,60,190044.4,36733.14,798977.6, ,60,294275,35854.41,490384.4, ,60,386993.7,57977.69,503116.8, ,60,291387.1,29936.86,600085.5
61,386234.6,56305.09,701479.3, ,61,268572,60835.71,798977.6, ,61,183418.7,38789.82,490384.4, ,61,185353.3,32706.13,503116.8, ,61,293990.1,52927.69,600085.5
62,385193.6,55249.15,701479.3, ,62,189589.5,44709.55,798977.6, ,62,300314.3,36306.02,490384.4, ,62,90848.37,21686.21,503116.8, ,62,289396.5,41056.95,600085.5
63,481983,47352.93,701479.3, ,63,292817.1,47490.2,798977.6, ,63,290223.3,12801.33,490384.4, ,63,189819.5,35699.64,503116.8, ,63,387470.2,46928.81,600085.5
64,286564.8,41176.68,701479.3, ,64,290161,65087.32,798977.6, ,64,87509.5,10427.22,490384.4, ,64,186578.1,15984.27,503116.8, ,64,188817.4,21719.14,600085.5
65,289178.2,35868.69,701479.3, ,65,189051.9,22028.63,798977.6, ,65,283585,29412.27,490384.4, ,65,186010,27052.2,503116.8, ,65,287299.8,33045.41,600085.5
66,189041.6,22885.49,701479.3, ,66,185741.2,18303.49,798977.6, ,66,193366.6,25738.99,490384.4, ,66,290227,29854.56,503116.8, ,66,187158.1,19366,600085.5
67,195293.6,41933.67,701479.3, ,67,283055.3,23844.93,798977.6, ,67,287796.8,47491.49,490384.4, ,67,183114.1,21436.76,503116.8, ,67,204111.1,41977.02,600085.5
68,189257.8,38911.15,701479.3, ,68,288426.5,44836.38,798977.6, ,68,193092.6,33480.22,490384.4, ,68,193679.8,50235.5,503116.8, ,68,393003.7,36269.85,600085.5
69,298439.8,38909.45,701479.3, ,69,88309.37,12518.17,798977.6, ,69,292547.6,35492.59,490384.4, ,69,188493.1,30000.12,503116.8, ,69,291121.4,26652.16,600085.5
70,296617.8,53647.66,701479.3, ,70,183667,32058.95,798977.6, ,70,383790.1,46804.68,490384.4, ,70,291469.9,38063.02,503116.8, ,70,191405.7,29228.21,600085.5
71,190319.3,50111.9,701479.3, ,71,300304.6,58929.26,798977.6, ,71,185901.2,23348.74,490384.4, ,71,286757.5,46202.17,503116.8, ,71,384349.7,55643.41,600085.5
72,196359.4,37131.79,701479.3, ,72,190066.5,33164.29,798977.6, ,72,586638.4,56300.56,586638.4, ,72,194376.2,37014.89,503116.8, ,72,188657.4,47963.95,600085.5
73,287233,52606.68,701479.3, ,73,192965.6,10586.47,798977.6, ,73,192372.7,33392.84,586638.4, ,73,287074.9,61292.52,503116.8, ,73,387149.6,51000.51,600085.5
74,285968.5,41493.99,701479.3, ,74,194993.3,50521.87,798977.6, ,74,296918.5,58854,586638.4, ,74,287524.6,63799.43,503116.8, ,74,181942,15524.75,600085.5
