23.294334.6.61917.9.387352.3, ,23.389991.3.64105.39.389991.3, ,23.387149.9.81952.66.495515, ,23.197515.5.42342.56.494917.2, ,23.287900.4.41528.98.403685.2
24.189564.8.50219.61.387352.3, ,24.394833.3.80207.8.394833.3, ,24.386469.4.57071.02.495515, ,24.181025.1.13030.87.494917.2, ,24.194845.2.45356.45.403685.2
25.189422.5.38609.14.387352.3, ,25.385653.61711.82.394833.3, ,25.389169.2.53985.49.495515, ,25.88249.05.18140.96.494917.2, ,25.287742.44255.02.403685.2
26.398039.8.45261.42.398039.8, ,26.289115.4.79735.84.394833.3, ,26.189514.6.30805.05.495515, ,26.188570.6.57453.95.494917.2, ,26.192721.34596.5.403685.2
27.383453.8.74577.36.398039.8, ,27.488232.6.55622.14.488232.6, ,27.284418.3.39428.09.495515, ,27.286779.8.52493.13.494917.2, ,27.199800.5.24127.48.403685.2
28.285847.2.51093.69.398039.8, ,28.319818.2.37566.64.488232.6, ,28.387709.74099.23.495515, ,28.193894.5.27921.09.494917.2, ,28.285979.7.35794.86.403685.2
29.291088.5.55979.93.398039.8, ,29.291963.1.41662.34.488232.6, ,29.187388.6.47527.71.495515, ,29.496264.7.59401.73.496264.7, ,29.292411.4.64529.12.403685.2
30.190846.7.19075.79.398039.8, ,30.194654.1.53932.4.488232.6, ,30.200286.3.51021.04.495515, ,30.284564.2.39178.55.496264.7, ,30.297100.3.48118.56.403685.2
31.291716.2.62536.48.398039.8, ,31.284751.5.52786.27.488232.6, ,31.195138.8.23246.09.495515, ,31.282250.5.54146.27.496264.7, ,31.194667.9.75825.21.403685.2
32.293012.9.87815.23.398039.8, ,32.393863.7.50774.74.488232.6, ,32.285793.2.54694.24.495515, ,32.185080.7.29334.41.496264.7, ,32.387300.3.59654.94.403685.2
33.487681.7.56577.96.487681.7, ,33.286283.8.61055.33.488232.6, ,33.295155.1.62067.83.495515, ,33.292393.6.74061.09.496264.7, ,33.284682.6.58577.76.403685.2
34.388702.1.53634.8.487681.7, ,34.287382.3.50748.27.488232.6, ,34.384944.6.51655.65.495515, ,34.490330.56103.63.496264.7, ,34.297035.1.93547.48.403685.2
35.286109.7.59546.64.487681.7, ,35.386960.6.38372.91.488232.6, ,35.499942.3.51269.31.499942.3, ,35.602673.88711.98.602673, ,35.401245.3.76703.26.403685.2
36.288398.4.59464.18.487681.7, ,36.289732.1.36146.63.488232.6, ,36.188338.7.50242.39.499942.3, ,36.387701.8.65553.46.602673, ,36.291145.8.63127.98.403685.2
37.189422.9.26412.7.487681.7, ,37.184885.4.29935.77.488232.6, ,37.299471.4.64661.41.499942.3, ,37.183772.42013.23.602673, ,37.493296.9.79197.63.493296.9
38.282317.2.51525.83.487681.7, ,38.188011.5.47521.36.488232.6, ,38.285462.1.38927.97.499942.3, ,38.189590.9.55926.45.602673, ,38.196229.1.37621.86.493296.9
39.383921.70012.29.487681.7, ,39.289746.57332.13.488232.6, ,39.286426.2.71534.81.499942.3, ,39.195414.5.42440.4.602673, ,39.193611.2.52539.65.493296.9
40.285856.7.75754.22.487681.7, ,40.191886.8.53565.32.488232.6, ,40.291420.5.68385.02.499942.3, ,40.285800.8.35376.54.602673, ,40.291475.8.79538.69.493296.9
41.392043.7.76741.15.487681.7, ,41.387695.2.70857.55.488232.6, ,41.192727.7.51434.86.499942.3, ,41.188447.3.29593.83.602673, ,41.279016.6.28916.21.493296.9
42.194710.6.55717.97.487681.7, ,42.293194.5.63023.18.488232.6, ,42.494904.8.58167.11.499942.3, ,42.283480.8.46940.76.602673, ,42.191673.3.45000.59.493296.9
43.286459.1.58788.58.487681.7, ,43.194346.1.54519.7.488232.6, ,43.391824.7.80753.49.499942.3, ,43.190347.2.22571.46.602673, ,43.188552.7.36380.05.493296.9
44.487834.5.62523.01.487834.5, ,44.487024.4.50852.29.488232.6, ,44.192815.5.48423.16.499942.3, ,44.189235.4.56680.84.602673, ,44.189122.6.24257.41.493296.9
45.486309.6.86727.73.487834.5, ,45.189111.34005.45.488232.6, ,45.291995.1.76976.38.499942.3, ,45.282432.1.46819.13.602673, ,45.200461.7.22216.06.493296.9
46.293413.8.54094.83.487834.5, ,46.287461.2.59884.75.488232.6, ,46.284038.8.71428.79.499942.3, ,46.186213.9.38874.48.602673, ,46.387520.4.61577.18.493296.9
47.387491.6.98762.88.487834.5, ,47.287837.61851.23.488232.6, ,47.290333.5.39083.23.499942.3, ,47.386097.3.65392.42.602673, ,47.293230.8.38624.67.493296.9
48.386944.3.102238.6.487834.5, ,48.291157.2.58722.36.488232.6, ,48.189165.1.33445.41.499942.3, ,48.294597.42798.93.602673, ,48.290011.7.64541.42.493296.9
49.288482.9.79292.77.487834.5, ,49.197036.4.57031.12.488232.6, ,49.399305.7.56061.64.499942.3, ,49.388518.7.22585.79.602673, ,49.283903.2.21388.8.493296.9
50.195294.41666.08.487834.5, ,50.192252.7.50471.65.488232.6, ,50.385811.5.54285.24.499942.3, ,50.288073.1.75199.03.602673, ,50.285723.4.41117.94.493296.9
51.314872.53680.85.487834.5, ,51.193188.39422.488232.6, ,51.495396.5.48169.73.499942.3, ,51.190117.6.25128.9.602673, ,51.292165.77136.97.493296.9
52.484024.5.62508.48.487834.5, ,52.189591.6.30773.27.488232.6, ,52.490661.8.57535.54.499942.3, ,52.289726.50909.95.602673, ,52.286196.3.54137.78.493296.9
53.398142.1.71104.06.487834.5, ,53.387025.7.48411.42.488232.6, ,53.385834.102443.6.499942.3, ,53.290124.9.54127.98.602673, ,53.295328.6.85078.24.493296.9
54.290063.8.84274.39.487834.5, ,54.192914.44944.58.488232.6, ,54.402495.1.87523.68.499942.3, ,54.387378.3.65049.31.602673, ,54.186480.2.39296.14.493296.9
55.189656.3.55822.39.487834.5, ,55.188686.5.24681.488232.6, ,55.398747.8.79388.81.499942.3, ,55.383718.95596.65.602673, ,55.293211.5.69836.86.493296.9
56.287434.56858.25.487834.5, ,56.288211.1.47614.82.488232.6, ,56.192112.7.35846.57.499942.3, ,56.284331.6.65343.94.602673, ,56.286917.5.56331.36.493296.9
57.191128.5.52628.24.487834.5, ,57.185752.4.35880.63.488232.6, ,57.408766.1.43370.39.499942.3, ,57.191833.5.47988.8.602673, ,57.284632.8.26954.56.493296.9
58.599922.2.61158.15.599922.2, ,58.289705.3.71481.21.488232.6, ,58.191459.3.25499.86.499942.3, ,58.389819.56316.84.602673, ,58.286883.6.51037.2.493296.9
59.283907.9.55502.6.599922.2, ,59.386628.8.58449.63.488232.6, ,59.188908.2.32663.04.499942.3, ,59.384723.9.68360.54.602673, ,59.289834.9.56187.91.493296.9
60.288696.37094.93.599922.2, ,60.499083.3.53877.63.499083.3, ,60.291344.3.55714.07.499942.3, ,60.290140.2.51697.32.602673, ,60.187911.1.29735.46.493296.9
61.192931.1.35116.8.599922.2, ,61.291519.2.47941.48.499083.3, ,61.387725.1.45654.8.499942.3, ,61.191442.8.48003.02.602673, ,61.194783.6.47294.51.493296.9
62.287126.9.30335.26.599922.2, ,62.200558.9.39172.14.499083.3, ,62.293030.44483.61.499942.3, ,62.387999.3.97424.602673, ,62.192119.2.34318.19.493296.9
63.189504.9.29683.49.599922.2, ,63.292092.2.61610.53.499083.3, ,63.190473.6.20271.68.499942.3, ,63.200978.8.54814.57.602673, ,63.196468.1.62909.79.493296.9
64.285732.51550.28.599922.2, ,64.386559.1.65093.5.499083.3, ,64.397146.3.48710.68.499942.3, ,64.287542.1.45669.93.602673, ,64.189245.9.28344.48.493296.9
65.293783.68019.02.599922.2, ,65.386013.3.87780.71.499083.3, ,65.198232.1.42014.34.499942.3, ,65.483336.8.57520.09.602673, ,65.286474.2.47892.81.493296.9
66.383411.3.56743.09.599922.2, ,66.296084.8.83274.499083.3, ,66.398166.6.65845.98.499942.3, ,66.187571.6.51435.87.602673, ,66.289162.7.62609.98.493296.9
67.286894.2.41770.15.599922.2, ,67.385814.5.93975.76.499083.3, ,67.290378.6.39029.25.499942.3, ,67.387658.3.62441.04.602673, ,67.288758.3.39540.13.493296.9
68.286423.1.41996.9.599922.2, ,68.286562.9.62538.94.499083.3, ,68.192736.6.27626.93.499942.3, ,68.187169.5.35772.9.602673, ,68.194710.45624.23.493296.9
69.188491.8.38494.82.599922.2, ,69.304325.1.82350.27.499083.3, ,69.386937.4.53366.499942.3, ,69.191881.6.47895.29.602673, ,69.190850.3.50450.14.493296.9
70.296329.1.56679.84.599922.2, ,70.288006.7.59671.08.499083.3, ,70.192614.9.44798.27.499942.3, ,70.286945.4.51356.71.602673, ,70.185105.8.33525.84.493296.9
71.190542.9.39235.83.599922.2, ,71.284564.8.67634.11.499083.3, ,71.191727.4.47310.38.499942.3, ,71.288009.2.67592.13.602673, ,71.395786.2.65894.83.493296.9
72.191784.2.56373.91.599922.2, ,72.186339.6.55929.72.499083.3, ,72.382585.3.76086.52.499942.3, ,72.287875.1.76702.73.602673, ,72.195883.7.59803.02.493296.9
73.197301.8.64719.58.599922.2, ,73.283312.1.50949.22.499083.3, ,73.291192.9.49161.64.499942.3, ,73.383562.1.71807.77.602673, ,73.290480.3.30472.77.493296.9
74.190608.1.38314.58.599922.2, ,74.191973.6.57009.22.499083.3, ,74.191135.1.36142.55.499942.3, ,74.388984.4.67697.54.602673, ,74.283152.3.48491.84.493296.9
