10.287605.9.69221.38.387590, ,10.383057.31279.26.388062.8, ,10.287062.8.41760.54.607200.1, ,10.501400.2.68506.46.501400.2, ,10.287532.9.56680.08.385589.9
11.387701.6.69591.52.387701.6, ,11.196305.65625.48.388062.8, ,11.397665.4.65004.93.607200.1, ,11.284237.9.47661.01.501400.2, ,11.290039.8.74321.21.385589.9
12.194241.1.31232.55.387701.6, ,12.186070.8.23335.99.388062.8, ,12.391283.8.77139.29.607200.1, ,12.283240.8.39779.16.501400.2, ,12.190637.2.76226.05.385589.9
13.289109.2.56622.89.387701.6, ,13.386674.60471.24.388062.8, ,13.292994.4.66707.29.607200.1, ,13.399473.9.68660.85.501400.2, ,13.190635.1.58672.385589.9
14.290162.8.83229.2.387701.6, ,14.482834.5.78409.59.482834.5, ,14.286767.4.47714.59.607200.1, ,14.280801.67818.16.501400.2, ,14.198026.71117.98.385589.9
15.292715.1.74422.83.387701.6, ,15.291121.7.53328.48.482834.5, ,15.386725.8.80677.96.607200.1, ,15.189809.9.55771.9.501400.2, ,15.394298.71192.79.394298
16.193636.4.64996.79.387701.6, ,16.290683.9.45338.18.482834.5, ,16.185869.3.53969.01.607200.1, ,16.287987.3.73318.83.501400.2, ,16.191745.9.42433.84.394298
17.193029.4.56165.19.387701.6, ,17.389631.9.98670.3.482834.5, ,17.385588.6.78408.03.607200.1, ,17.602659.3.99447.21.602659.3, ,17.294282.1.59437.41.394298
18.201185.8.65025.48.387701.6, ,18.291296.2.39888.07.482834.5, ,18.387750.7.92118.84.607200.1, ,18.287729.8.53517.01.602659.3, ,18.397251.65091.56.397251
19.381565.9.79295.75.387701.6, ,19.596620.8.70475.58.596620.8, ,19.289657.9.44695.99.607200.1, ,19.386571.8.57235.41.602659.3, ,19.393421.4.62292.81.397251
20.288154.2.85496.46.387701.6, ,20.190841.1.59893.86.596620.8, ,20.291411.8.65196.07.607200.1, ,20.286898.60044.06.602659.3, ,20.197715.5.23449.18.397251
21.498634.6.65099.93.498634.6, ,21.189862.3.39882.23.596620.8, ,21.386804.3.42214.99.607200.1, ,21.289622.6.53328.61.602659.3, ,21.608119.1.68198.85.608119.1
22.387141.5.85598.16.498634.6, ,22.292856.6.65076.38.596620.8, ,22.286215.2.59564.13.607200.1, ,22.298250.6.53636.55.602659.3, ,22.197222.1.48512.75.608119.1
23.288820.3.74030.88.498634.6, ,23.288572.9.52679.75.596620.8, ,23.285915.1.44142.63.607200.1, ,23.281920.8.84383.59.602659.3, ,23.387462.82580.37.608119.1
24.387124.3.64671.93.498634.6, ,24.396885.8.62967.54.596620.8, ,24.287163.5.55932.35.607200.1, ,24.199230.3.34730.84.602659.3, ,24.282618.1.60576.41.608119.1
25.388731.1.73258.66.498634.6, ,25.396176.4.62508.77.596620.8, ,25.294606.4.62689.27.607200.1, ,25.189813.8.30278.34.602659.3, ,25.287991.6.71280.63.608119.1
26.392050.5.84778.99.498634.6, ,26.287863.4.47890.79.596620.8, ,26.285154.2.50775.85.607200.1, ,26.191655.3.29159.17.602659.3, ,26.387424.5.48959.82.608119.1
27.282144.3.59691.23.498634.6, ,27.292089.1.68426.67.596620.8, ,27.192997.5.55896.8.607200.1, ,27.287073.3.58303.97.602659.3, ,27.207204.3.59271.88.608119.1
28.288276.56580.96.498634.6, ,28.192175.48772.01.596620.8, ,28.288722.7.65799.45.607200.1, ,28.193235.6.52934.46.602659.3, ,28.402527.8.75209.75.608119.1
29.190769.4.58951.27.498634.6, ,29.186373.7.49470.89.596620.8, ,29.399225.80358.62.607200.1, ,29.184416.8.47245.97.602659.3, ,29.296255.7.47811.21.608119.1
30.386847.3.79900.38.498634.6, ,30.388206.2.65220.17.596620.8, ,30.488288.7.88938.3.607200.1, ,30.283663.2.43966.6.602659.3, ,30.286835.3.64866.09.608119.1
31.289868.7.53859.73.498634.6, ,31.289466.3.55587.49.596620.8, ,31.288095.4.57730.13.607200.1, ,31.292848.9.57446.73.602659.3, ,31.604885.8.76603.61.608119.1
32.386241.4.72809.88.498634.6, ,32.288893.3.44820.25.596620.8, ,32.386270.7.104669.4.607200.1, ,32.283271.7.79729.69.602659.3, ,32.280086.1.70929.84.608119.1
33.402874.8.88253.66.498634.6, ,33.192457.2.51739.56.596620.8, ,33.384208.8.39001.54.607200.1, ,33.287360.7.64584.52.602659.3, ,33.383521.4.69392.07.608119.1
34.197896.8.76968.27.498634.6, ,34.195077.53038.88.596620.8, ,34.196385.3.50872.5.607200.1, ,34.296368.5.79529.78.602659.3, ,34.286942.6.56348.38.608119.1
35.190987.8.67585.99.498634.6, ,35.199007.9.62810.71.596620.8, ,35.290338.3.43290.63.607200.1, ,35.191601.8.77939.39.602659.3, ,35.193226.42576.74.608119.1
36.388726.2.63036.48.498634.6, ,36.387361.6.79514.6.596620.8, ,36.285800.8.74100.73.607200.1, ,36.386175.50708.99.602659.3, ,36.192964.7.79589.6.608119.1
37.384211.2.79821.08.498634.6, ,37.193235.2.33393.7.596620.8, ,37.285309.5.63455.66.607200.1, ,37.298888.9.51608.12.602659.3, ,37.184157.2.44872.8.608119.1
38.292545.7.93992.55.498634.6, ,38.283739.4.53365.79.596620.8, ,38.389962.6.67258.7.607200.1, ,38.287259.5.45253.71.602659.3, ,38.285627.9.71201.65.608119.1
39.190739.7.36319.38.498634.6, ,39.188923.2.39132.06.596620.8, ,39.505701.8.54386.04.607200.1, ,39.388091.2.61530.86.602659.3, ,39.399665.3.57272.56.608119.1
40.287192.7.53884.51.498634.6, ,40.188263.4.52955.5.596620.8, ,40.289595.2.48300.42.607200.1, ,40.292774.8.53988.03.602659.3, ,40.398057.2.65910.46.608119.1
41.286873.1.41903.81.498634.6, ,41.284993.7.38555.04.596620.8, ,41.194277.4.38362.12.607200.1, ,41.596598.5.70155.86.602659.3, ,41.189460.9.56552.01.608119.1
42.194487.53760.51.498634.6, ,42.197726.8.53094.08.596620.8, ,42.386155.6.65304.97.607200.1, ,42.288568.7.48740.32.602659.3, ,42.195469.3.57324.39.608119.1
43.284200.1.53004.88.498634.6, ,43.701750.7.102488.7.701750.7, ,43.392910.5.89032.41.607200.1, ,43.290171.4.91725.55.602659.3, ,43.288953.1.40760.84.608119.1
44.593048.3.84900.67.593048.3, ,44.283832.8.93688.02.701750.7, ,44.197246.5.57719.96.607200.1, ,44.283355.76576.17.602659.3, ,44.400429.8.81626.77.608119.1
45.384819.9.95819.33.593048.3, ,45.289984.8.73680.59.701750.7, ,45.600529.1.59879.13.607200.1, ,45.284098.3.70985.55.602659.3, ,45.286586.9.45156.75.608119.1
46.290550.8.54120.29.593048.3, ,46.191246.6.53351.39.701750.7, ,46.398242.7.56619.44.607200.1, ,46.387597.1.94412.13.602659.3, ,46.286768.1.45538.52.608119.1
47.387535.68541.04.593048.3, ,47.191749.5.67996.88.701750.7, ,47.289647.9.54523.19.607200.1, ,47.289046.4.47780.54.602659.3, ,47.385929.8.78299.34.608119.1
48.288706.1.80264.51.593048.3, ,48.389939.6.93444.31.701750.7, ,48.291017.1.67364.93.607200.1, ,48.195160.5.39336.06.602659.3, ,48.197869.1.74671.06.608119.1
49.198633.76444.39.593048.3, ,49.197587.9.45271.67.701750.7, ,49.491901.3.59036.29.607200.1, ,49.296094.8.65623.45.602659.3, ,49.286522.7.63078.66.608119.1
50.189554.6.43506.07.593048.3, ,50.195383.9.65086.46.701750.7, ,50.284449.78899.65.607200.1, ,50.191000.7.61478.01.602659.3, ,50.798910.9.76909.66.798910.9
51.388064.8.91804.9.593048.3, ,51.290103.7.73013.58.701750.7, ,51.287628.2.74720.29.607200.1, ,51.390374.5.69129.45.602659.3, ,51.183853.8.26475.76.798910.9
52.192247.4.41604.47.593048.3, ,52.285151.1.73880.75.701750.7, ,52.387370.4.82476.91.607200.1, ,52.191200.7.76316.91.602659.3, ,52.292794.8.57316.29.798910.9
53.295942.6.46082.52.593048.3, ,53.196912.3.53822.16.701750.7, ,53.386346.6.80112.22.607200.1, ,53.190798.9.62009.02.602659.3, ,53.387020.1.70128.17.798910.9
54.383347.1.41262.7.593048.3, ,54.196495.5.89208.89.701750.7, ,54.294765.5.77611.99.607200.1, ,54.391155.8.86935.98.602659.3, ,54.391484.7.48199.02.798910.9
55.280457.7.33245.16.593048.3, ,55.286282.4.82023.96.701750.7, ,55.293622.4.81163.8.607200.1, ,55.198691.47578.08.602659.3, ,55.386355.9.87904.95.798910.9
56.389550.7.63993.02.593048.3, ,56.384772.2.71596.53.701750.7, ,56.283251.4.59838.37.607200.1, ,56.386965.6.79590.48.602659.3, ,56.502295.8.73516.63.798910.9
57.281461.8.47955.22.593048.3, ,57.284098.4.70367.52.701750.7, ,57.279676.8.41989.88.607200.1, ,57.295126.45943.83.602659.3, ,57.290661.6.50331.8.798910.9
58.193340.3.53857.7.593048.3, ,58.286930.8.65498.96.701750.7, ,58.192625.3.47861.71.607200.1, ,58.394320.8.57004.54.602659.3, ,58.386658.64811.36.798910.9
59.503698.4.90820.34.593048.3, ,59.493428.1.62099.21.701750.7, ,59.292631.4.71440.26.607200.1, ,59.292148.1.29696.97.602659.3, ,59.289103.6.71823.84.798910.9
60.292884.5.85013.83.593048.3, ,60.387435.3.85191.75.701750.7, ,60.286177.9.87511.89.607200.1, ,60.191562.1.34325.11.602659.3, ,60.385033.9.93483.42.798910.9
61.288941.62861.91.593048.3, ,61.401450.2.88762.1.701750.7, ,61.288348.6.59321.29.607200.1, ,61.385084.8.51740.58.602659.3, ,61.593335.8.73376.89.798910.9
62.195244.4.36832.29.593048.3, ,62.292767.71113.55.701750.7, ,62.402910.8.68905.03.607200.1, ,62.288418.2.50529.52.602659.3, ,62.386731.7.93146.02.798910.9
63.187101.1.47470.57.593048.3, ,63.508250.1.66412.54.701750.7, ,63.289318.4.100368.2.607200.1, ,63.384826.3.65140.81.602659.3, ,63.283530.2.51499.71.798910.9
64.195106.1.71318.21.593048.3, ,64.286533.5.42562.82.701750.7, ,64.282661.2.48673.96.607200.1, ,64.301726.4.39613.6.602659.3, ,64.292234.5.68496.59.798910.9
65.293003.2.75746.31.593048.3, ,65.193926.9.45411.71.701750.7, ,65.1104375.90818.04.1104375, ,65.189794.9.19908.87.602659.3, ,65.387526.1.59264.69.798910.9
66.292645.8.85107.05.593048.3, ,66.195463.1.76238.95.701750.7, ,66.388819.6.66254.77.1104375, ,66.598249.8.93806.92.602659.3, ,66.193254.73781.53.798910.9
67.194803.9.42728.2.593048.3, ,67.295964.3.56680.5.701750.7, ,67.387499.4.87398.27.1104375, ,67.286963.1.78952.03.602659.3, ,67.286761.9.50564.42.798910.9
68.284678.7.62187.25.593048.3, ,68.194262.4.56758.89.701750.7, ,68.197197.2.73150.32.1104375, ,68.291709.9.61289.26.602659.3, ,68.387400.7.50358.36.798910.9
69.290882.2.42264.53.593048.3, ,69.388019.5.56374.45.701750.7, ,69.286596.6.51191.34.1104375, ,69.383757.3.41428.66.602659.3, ,69.287386.1.92146.01.798910.9
70.284492.3.42483.71.593048.3, ,70.190035.3.59530.89.701750.7, ,70.288481.5.39043.89.1104375, ,70.304910.3.26248.04.602659.3, ,70.188556.5.32775.46.798910.9
71.497736.3.61904.2.593048.3, ,71.191998.5.62664.66.701750.7, ,71.188088.30548.51.1104375, ,71.195070.8.45215.46.602659.3, ,71.192463.7.25121.38.798910.9
72.486587.9.65418.16.593048.3, ,72.388712.3.65398.06.701750.7, ,72.292051.9.53836.71.1104375, ,72.186110.33784.81.602659.3, ,72.189036.8.61856.67.798910.9
73.190383.9.35701.51.593048.3, ,73.285257.4.50682.75.701750.7, ,73.192057.4.16984.39.1104375, ,73.188370.9.46770.46.602659.3, ,73.190187.5.59243.68.798910.9
74.291118.6.94133.56.593048.3, ,74.387490.3.88512.92.701750.7, ,74.387085.1.67758.71.1104375, ,74.286696.7.57153.37.602659.3, ,74.186900.8.50729.81.798910.9
