12.294040.9.39419.67.386775.2, ,12.286477.53854.55.385179.3, ,12.290631.1.45301.59.389813.8, ,12.198065.5.59707.5.488476, ,12.282925.1.48223.69.492390.7
13.195426.3.42617.67.386775.2, ,13.190060.2.48149.87.385179.3, ,13.201366.6.38739.04.389813.8, ,13.287906.4.58983.75.488476, ,13.289259.5.68170.94.492390.7
14.209656.2.53723.81.386775.2, ,14.191630.9.53766.45.385179.3, ,14.189759.4.45435.7.389813.8, ,14.285832.6.84622.39.488476, ,14.294011.6.81621.63.492390.7
15.296124.3.48454.63.386775.2, ,15.195247.6.48006.53.385179.3, ,15.288038.4.47931.17.389813.8, ,15.190899.9.58674.52.488476, ,15.188594.5.45268.95.492390.7
16.289519.9.90973.69.386775.2, ,16.287196.5.42702.79.385179.3, ,16.385529.6.62907.96.389813.8, ,16.297534.3.51627.35.488476, ,16.189009.1.54370.36.492390.7
17.291495.8.65311.79.386775.2, ,17.291285.6.65341.86.385179.3, ,17.192670.9.29926.62.389813.8, ,17.190111.9.35917.69.488476, ,17.291452.6.56912.71.492390.7
18.386085.4.55138.98.386775.2, ,18.197880.8.40028.36.385179.3, ,18.289695.44441.59.389813.8, ,18.289799.7.67665.488476, ,18.484048.63005.93.492390.7
19.285574.6.79622.77.386775.2, ,19.188829.8.39033.3.385179.3, ,19.189571.3.30290.09.389813.8, ,19.284292.1.69558.2.488476, ,19.587185.83798.67.587185
20.293426.1.68934.91.386775.2, ,20.294360.6.70660.18.385179.3, ,20.191066.51632.83.389813.8, ,20.201119.4.73561.77.488476, ,20.292646.7.71248.72.587185
21.190975.5.64819.21.386775.2, ,21.292863.6.65167.94.385179.3, ,21.289125.3.59382.75.389813.8, ,21.288873.3.101520.1.488476, ,21.388099.6.50268.66.587185
22.386893.7.84438.13.386893.7, ,22.288708.8.65731.09.385179.3, ,22.191606.2.33281.69.389813.8, ,22.195698.5.45568.88.488476, ,22.386584.9.56247.09.587185
23.384112.3.108070.6.386893.7, ,23.189899.4.44072.85.385179.3, ,23.387505.6.41532.63.389813.8, ,23.199160.3.70285.02.488476, ,23.497925.9.99686.96.587185
24.190872.4.61992.97.386893.7, ,24.385558.9.61418.14.385558.9, ,24.283119.1.53720.81.389813.8, ,24.189581.7.48213.09.488476, ,24.291733.2.47972.5.587185
25.193959.3.56790.61.386893.7, ,25.185935.6.32939.48.385558.9, ,25.289513.5.59438.25.389813.8, ,25.296397.1.53008.36.488476, ,25.283768.7.58684.61.587185
26.289672.6.51370.75.386893.7, ,26.386924.8.50453.32.386924.8, ,26.387678.8.61121.25.389813.8, ,26.388393.3.90890.87.488476, ,26.190022.3.63045.93.587185
27.389773.4.56597.96.389773.4, ,27.191099.8.44886.67.386924.8, ,27.289486.2.36435.08.389813.8, ,27.285252.1.77023.42.488476, ,27.284780.8.59991.18.587185
28.388084.7.64861.02.389773.4, ,28.287205.8.61852.48.386924.8, ,28.191378.9.57044.69.389813.8, ,28.386792.4.85516.19.488476, ,28.284252.53784.48.587185
29.286788.7.47427.9.389773.4, ,29.94981.29.22345.7.386924.8, ,29.385910.8.34057.79.389813.8, ,29.286066.1.33218.92.488476, ,29.597242.5.56966.75.597242.5
30.190182.3.53878.5.389773.4, ,30.297323.3.62201.99.386924.8, ,30.296920.1.90747.73.389813.8, ,30.291561.3.62479.54.488476, ,30.287553.3.67937.77.597242.5
31.385387.8.80137.59.389773.4, ,31.386407.2.73124.34.386924.8, ,31.200289.54371.04.389813.8, ,31.284686.62472.44.488476, ,31.283687.6.62176.31.597242.5
32.383734.2.68954.7.389773.4, ,32.200280.3.42067.11.386924.8, ,32.288989.9.67813.79.389813.8, ,32.297085.1.92487.72.488476, ,32.291448.6.63159.15.597242.5
33.292261.7.65271.48.389773.4, ,33.388631.4.55989.31.388631.4, ,33.189879.8.69582.43.389813.8, ,33.394715.9.75821.6.488476, ,33.287853.2.85028.16.597242.5
34.384090.4.71025.4.389773.4, ,34.387460.8.70759.52.388631.4, ,34.188124.2.59563.48.389813.8, ,34.386602.9.102918.9.488476, ,34.286569.3.65558.02.597242.5
35.292151.1.54648.05.389773.4, ,35.290924.67665.44.388631.4, ,35.193047.6.84387.7.389813.8, ,35.290399.6.82397.05.488476, ,35.195266.8.73157.11.597242.5
36.292778.9.82928.23.389773.4, ,36.283914.5.62414.09.388631.4, ,36.283851.2.64673.54.389813.8, ,36.291961.9.57088.33.488476, ,36.291810.1.62401.84.597242.5
37.191754.3.53795.77.389773.4, ,37.289590.1.43447.62.388631.4, ,37.386505.64235.16.389813.8, ,37.194245.7.48424.68.488476, ,37.287720.6.56259.08.597242.5
38.284764.7.64636.94.389773.4, ,38.286488.53969.388631.4, ,38.392245.87739.05.392245, ,38.192228.3.53387.93.488476, ,38.306645.5.60196.71.597242.5
39.191572.6.53599.13.389773.4, ,39.197063.2.49833.31.388631.4, ,39.392944.3.39286.25.392944.3, ,39.290878.8.56328.88.488476, ,39.385445.7.90697.58.597242.5
40.387374.6.69040.08.389773.4, ,40.291352.5.59436.02.388631.4, ,40.384712.3.85288.87.392944.3, ,40.285090.3.47692.18.488476, ,40.496219.6.93555.27.597242.5
41.290730.7.42243.62.389773.4, ,41.290075.5.53400.04.388631.4, ,41.389576.3.93548.48.392944.3, ,41.287746.8.69753.69.488476, ,41.203602.8.57720.26.597242.5
42.285771.5.27481.9.389773.4, ,42.196784.5.53919.74.388631.4, ,42.595236.2.75939.44.595236.2, ,42.292744.3.45315.488476, ,42.193494.39729.98.597242.5
43.385400.48704.32.389773.4, ,43.589899.1.85180.41.589899.1, ,43.390530.8.79760.68.595236.2, ,43.194667.3.57576.89.488476, ,43.288013.3.70469.99.597242.5
44.186982.6.56071.61.389773.4, ,44.285806.2.52761.36.589899.1, ,44.485657.4.93510.47.595236.2, ,44.288549.77057.32.488476, ,44.386585.8.68027.86.597242.5
45.301228.6.61932.76.389773.4, ,45.192284.7.24764.82.589899.1, ,45.388463.29613.06.595236.2, ,45.381924.6.77217.66.488476, ,45.201214.9.43383.07.597242.5
46.385387.6.86913.68.389773.4, ,46.185377.2.27097.94.589899.1, ,46.385947.4.93410.52.595236.2, ,46.291583.46042.95.488476, ,46.194496.5.45949.65.597242.5
47.282709.62382.38.389773.4, ,47.802043.4.71100.52.802043.4, ,47.388129.7.65246.92.595236.2, ,47.290693.1.86363.25.488476, ,47.198587.3.44738.48.597242.5
48.285500.68442.94.389773.4, ,48.197781.9.25316.95.802043.4, ,48.286632.3.78810.55.595236.2, ,48.606743.9.98081.09.606743.9, ,48.289356.1.64267.1.597242.5
49.190812.3.30938.26.389773.4, ,49.195222.9.35851.2.802043.4, ,49.291076.5.57224.11.595236.2, ,49.195596.8.53802.86.606743.9, ,49.281920.2.58805.27.597242.5
50.188741.3.42469.32.389773.4, ,50.294477.6.45631.46.802043.4, ,50.288164.3.86294.54.595236.2, ,50.285443.4.37933.31.606743.9, ,50.188722.46027.72.597242.5
51.290944.4.40868.04.389773.4, ,51.291693.40660.31.802043.4, ,51.389970.1.70700.47.595236.2, ,51.193934.6.62429.89.606743.9, ,51.485226.1.84407.67.597242.5
52.292872.3.70662.02.389773.4, ,52.287818.56273.19.802043.4, ,52.386701.3.76960.04.595236.2, ,52.203798.3.40027.85.606743.9, ,52.288376.1.69178.73.597242.5
53.385529.3.56620.43.389773.4, ,53.284696.7.41739.84.802043.4, ,53.195173.5.33167.05.595236.2, ,53.385446.1.74670.39.606743.9, ,53.289165.8.72723.88.597242.5
54.197962.7.71002.41.389773.4, ,54.192447.1.48878.32.802043.4, ,54.286622.3.80702.59.595236.2, ,54.287630.9.67360.55.606743.9, ,54.193469.4.36718.75.597242.5
55.187536.8.48914.21.389773.4, ,55.301365.45247.48.802043.4, ,55.188589.3.70921.53.595236.2, ,55.399673.4.51139.13.606743.9, ,55.197113.4.48372.02.597242.5
56.192623.5.89698.82.389773.4, ,56.190741.8.50776.96.802043.4, ,56.283403.8.56981.68.595236.2, ,56.388799.9.87739.5.606743.9, ,56.287213.9.73868.42.597242.5
57.585897.7.65155.09.585897.7, ,57.288827.71150.09.802043.4, ,57.382159.8.70275.46.595236.2, ,57.190781.3.53842.79.606743.9, ,57.382529.2.87008.23.597242.5
58.287574.9.37399.04.585897.7, ,58.291601.2.68676.38.802043.4, ,58.388283.4.48804.96.595236.2, ,58.293349.1.77250.45.606743.9, ,58.288042.4.44857.04.597242.5
59.193987.27664.42.585897.7, ,59.489498.8.87431.36.802043.4, ,59.387175.7.74692.84.595236.2, ,59.192338.5.65151.69.606743.9, ,59.287136.8.56832.42.597242.5
60.191652.2.58189.51.585897.7, ,60.286544.5.85538.69.802043.4, ,60.288716.2.96660.13.595236.2, ,60.386977.8.68461.18.606743.9, ,60.289228.3.49058.54.597242.5
61.285220.3.44335.14.585897.7, ,61.290369.7.70259.76.802043.4, ,61.397169.3.78957.75.595236.2, ,61.197740.5.63265.27.606743.9, ,61.190307.4.70240.99.597242.5
62.387889.3.64493.36.585897.7, ,62.295944.1.43205.07.802043.4, ,62.194444.1.65668.39.595236.2, ,62.190662.45354.28.606743.9, ,62.188143.6.35629.35.597242.5
63.291978.5.89133.17.585897.7, ,63.388284.7.64819.64.802043.4, ,63.286913.4.77923.08.595236.2, ,63.282992.8.59299.61.606743.9, ,63.284284.7.82385.01.597242.5
64.291510.9.82972.63.585897.7, ,64.391093.4.93675.38.802043.4, ,64.395536.9.60339.75.595236.2, ,64.611390.4.71934.15.611390.4, ,64.389230.87432.77.597242.5
65.285341.5.73195.71.585897.7, ,65.288418.8.44014.94.802043.4, ,65.386923.7.39750.98.595236.2, ,65.192141.8.51436.17.611390.4, ,65.286579.8.64946.19.597242.5
66.289160.1.68007.87.585897.7, ,66.303898.6.80439.29.802043.4, ,66.291883.8.54629.72.595236.2, ,66.191189.1.59499.43.611390.4, ,66.191237.4.53918.59.597242.5
67.391052.2.78942.76.585897.7, ,67.290010.6.38218.32.802043.4, ,67.385496.8.94483.97.595236.2, ,67.396578.5.71224.52.611390.4, ,67.193526.2.60749.65.597242.5
68.386618.2.113700.2.585897.7, ,68.285198.8.47365.36.802043.4, ,68.390711.9.74479.27.595236.2, ,68.189802.9.47932.73.611390.4, ,68.485946.6.64328.31.597242.5
69.189842.5.57719.45.585897.7, ,69.192885.2.61421.57.802043.4, ,69.389603.3.84741.35.595236.2, ,69.192669.57078.26.611390.4, ,69.292446.3.65717.19.597242.5
70.388465.6.69312.53.585897.7, ,70.902880.1.59713.34.902880.1, ,70.484682.1.76726.73.595236.2, ,70.290660.6.53637.11.611390.4, ,70.296359.7.88701.95.597242.5
71.282714.1.76428.21.585897.7, ,71.289959.66716.3.902880.1, ,71.387718.7.96956.54.595236.2, ,71.380443.4.55982.81.611390.4, ,71.289806.2.70977.42.597242.5
72.188514.5.65507.65.585897.7, ,72.200252.5.45679.97.902880.1, ,72.291353.6.60429.14.595236.2, ,72.198655.8.88712.79.611390.4, ,72.287754.3.78857.82.597242.5
73.286695.7.59936.5.585897.7, ,73.385709.7.73416.64.902880.1, ,73.287466.1.90856.87.595236.2, ,73.193877.5.50135.15.611390.4, ,73.298522.2.77329.65.597242.5
74.300933.8.55977.36.585897.7, ,74.387968.7.71269.51.902880.1, ,74.294871.2.74947.09.595236.2, ,74.289619.3.76933.86.611390.4, ,74.390935.3.68249.47.597242.5
