Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
53,398086.3,47837.58,903421.8, ,53,283182.8,56445.02,497994.6, ,53,590155.9,86342.6,1313065, ,53,196411.4,44942.09,506694.8, ,53,385357.5,60023.72,500708.6
54,387815.3,73928.2,903421.8, ,54,287391.8,50224.64,497994.6, ,54,281044.7,68726.08,1313065, ,54,286767,73930.55,506694.8, ,54,387714,48880.69,500708.6
55,388680.4,56541.69,903421.8, ,55,293497.8,61146.09,497994.6, ,55,196979.3,75619.88,1313065, ,55,287431.7,55516.57,506694.8, ,55,283900.7,54338.43,500708.6
56,193290.2,36061.49,903421.8, ,56,388679.5,87467.48,497994.6, ,56,293911.7,68886.38,1313065, ,56,295776.1,78321.04,506694.8, ,56,503254.5,90449.21,503254.5
57,194361.4,54557.19,903421.8, ,57,386957.4,31275.08,497994.6, ,57,292044.1,56147.51,1313065, ,57,284781.7,55822.17,506694.8, ,57,284014.8,47036.57,503254.5
58,389373.9,42653.43,903421.8, ,58,599379.5,77438.79,599379.5, ,58,284278.2,80758.88,1313065, ,58,391659.5,88974.6,506694.8, ,58,192360.5,71061.37,503254.5
59,484614.3,84944.95,903421.8, ,59,388273.6,54010.03,599379.5, ,59,189028.5,33396.94,1313065, ,59,193173.3,57059.05,506694.8, ,59,297667.1,59490.7,503254.5
60,291795.1,54230.44,903421.8, ,60,286791.3,50930.47,599379.5, ,60,387730.5,93696.53,1313065, ,60,293929.1,73773.04,506694.8, ,60,393693,89000.75,503254.5
61,284833.8,49323.27,903421.8, ,61,385914.3,44252.09,599379.5, ,61,188621,42619.72,1313065, ,61,278989.2,70527.42,506694.8, ,61,287290.7,59461.57,503254.5
62,195128.9,87691.62,903421.8, ,62,286710.1,42408.45,599379.5, ,62,290201.8,69543.95,1313065, ,62,286359.2,67453.2,506694.8, ,62,292450.7,72624.21,503254.5
63,384495.2,71229.49,903421.8, ,63,283350.9,59702.89,599379.5, ,63,197436.1,57674.93,1313065, ,63,292860,55048.63,506694.8, ,63,392446,84827.31,503254.5
64,286988.4,63707.39,903421.8, ,64,294426.2,53745.44,599379.5, ,64,294104.4,54000.54,1313065, ,64,391725.5,54632.61,506694.8, ,64,288811.3,64567.77,503254.5
65,386782.1,76122.39,903421.8, ,65,188784.6,41759.45,599379.5, ,65,287965.6,52335.67,1313065, ,65,206247.1,54469.88,506694.8, ,65,193599.6,77731.81,503254.5
66,391560.9,85260.62,903421.8, ,66,289111.4,37948.81,599379.5, ,66,288263.9,56239.64,1313065, ,66,199316.3,75878.22,506694.8, ,66,295323,31720.18,503254.5
67,395114.6,63033.25,903421.8, ,67,290731.5,67969.85,599379.5, ,67,188847.7,45702.14,1313065, ,67,193943.1,56187.36,506694.8, ,67,384209.6,57083.37,503254.5
68,287339.3,62497.86,903421.8, ,68,291284.3,88220.13,599379.5, ,68,292322.2,54920.77,1313065, ,68,294536.8,77399.88,506694.8, ,68,288568.6,54206.85,503254.5
69,191499.5,44123.3,903421.8, ,69,387776.3,82664.88,599379.5, ,69,190719.3,42242.38,1313065, ,69,190239.8,54150.97,506694.8, ,69,190979.7,42120.38,503254.5
70,285547.1,49056.26,903421.8, ,70,196281,68093.34,599379.5, ,70,390124.4,64665.33,1313065, ,70,191294.8,30256.54,506694.8, ,70,188389.9,56522.05,503254.5
71,202628.5,57029.37,903421.8, ,71,189796.5,42063.31,599379.5, ,71,194598.6,65451.95,1313065, ,71,288587.9,55263.93,506694.8, ,71,285782.6,53416.94,503254.5
72,391422.8,90422.95,903421.8, ,72,290725,71642.12,599379.5, ,72,292520.2,61607.05,1313065, ,72,286430.9,53627.06,506694.8, ,72,293386.4,51161.97,503254.5
73,287728.6,50302.44,903421.8, ,73,188138.8,60999.52,599379.5, ,73,387026.8,59709.2,1313065, ,73,189116.8,44215.2,506694.8, ,73,390547.8,56329.56,503254.5
74,191566.4,69952.23,903421.8, ,74,198572,88109.47,599379.5, ,74,405853.2,54960.72,1313065, ,74,294629.5,56918.86,506694.8, ,74,388182.3,70953.17,503254.5
