40.195330.1.45405.41.483073.1, ,40.194204.6.38785.34.506819.1, ,40.194699.3.45277.95.600080.1, ,40.290676.6.57090.48.492500.8, ,40.295083.8.49867.12.492353.7
41.286385.9.30212.58.483073.1, ,41.193591.6.33872.51.506819.1, ,41.198396.4.48398.76.600080.1, ,41.388221.1.59668.19.492500.8, ,41.284936.3.70288.99.492353.7
42.187675.9.35632.27.483073.1, ,42.170886.6.35926.52.506819.1, ,42.699462.6.90776.18.699462.6, ,42.288858.3.50812.98.492500.8, ,42.286708.2.67690.36.492353.7
43.398034.2.60535.14.483073.1, ,43.486202.54384.69.506819.1, ,43.404045.9.57178.91.699462.6, ,43.290374.61060.59.492500.8, ,43.288136.6.62918.99.492353.7
44.387963.8.58881.31.483073.1, ,44.191921.5.49524.96.506819.1, ,44.194834.65684.54.699462.6, ,44.292261.8.68672.27.492500.8, ,44.291709.7.82251.42.492353.7
45.186598.8.28969.97.483073.1, ,45.190974.5.47753.11.506819.1, ,45.386208.1.35809.28.699462.6, ,45.96916.51.30599.63.492500.8, ,45.383873.1.54117.09.492353.7
46.197619.7.47352.38.483073.1, ,46.292329.2.52052.37.506819.1, ,46.383651.3.49338.75.699462.6, ,46.189749.4.52835.95.492500.8, ,46.192346.3.50955.54.492353.7
47.386855.2.60639.32.483073.1, ,47.189130.8.42212.58.506819.1, ,47.98743.81.39792.29.699462.6, ,47.388029.1.77555.54.492500.8, ,47.288169.6.70653.16.492353.7
48.383673.7.55736.68.483073.1, ,48.390539.2.65097.89.506819.1, ,48.189869.9.44974.87.699462.6, ,48.288859.9.60358.33.492500.8, ,48.386727.7.79104.26.492353.7
49.184891.4.44213.85.483073.1, ,49.382193.4.58160.57.506819.1, ,49.288544.7.56981.29.699462.6, ,49.389751.9.31065.6.492500.8, ,49.194994.6.59530.48.492353.7
50.286431.55371.07.483073.1, ,50.282776.3.59229.56.506819.1, ,50.188242.9.39415.89.699462.6, ,50.198093.9.56952.76.492500.8, ,50.189900.8.64494.38.492353.7
51.192487.2.36604.79.483073.1, ,51.191999.4.54405.77.506819.1, ,51.284265.63022.3.699462.6, ,51.194031.1.49924.81.492500.8, ,51.389029.8.61722.41.492353.7
52.284269.4.41941.5.483073.1, ,52.289181.1.60832.16.506819.1, ,52.192923.8.66353.79.699462.6, ,52.404081.4.62337.48.492500.8, ,52.299116.7.57771.73.492353.7
53.193381.64400.01.483073.1, ,53.383296.3.53459.91.506819.1, ,53.290622.68256.65.699462.6, ,53.198025.6.50131.44.492500.8, ,53.190081.4.44834.27.492353.7
54.199511.7.68162.43.483073.1, ,54.284216.1.40161.94.506819.1, ,54.191263.5.68216.98.699462.6, ,54.386508.1.59917.75.492500.8, ,54.183045.2.26037.56.492353.7
55.484819.1.51960.04.484819.1, ,55.385658.60408.38.506819.1, ,55.205137.5.62511.59.699462.6, ,55.292494.6.68135.24.492500.8, ,55.285240.6.38959.27.492353.7
56.286725.9.46207.9.484819.1, ,56.292140.6.45607.1.506819.1, ,56.298679.9.65787.8.699462.6, ,56.298407.2.71022.85.492500.8, ,56.291568.1.22508.33.492353.7
57.285352.6.55794.98.484819.1, ,57.386264.76604.69.506819.1, ,57.288673.5.68552.73.699462.6, ,57.195485.4.50177.45.492500.8, ,57.292132.4.33170.64.492353.7
58.301689.1.56926.18.484819.1, ,58.303498.4.78480.64.506819.1, ,58.384064.2.74418.88.699462.6, ,58.196351.4.31634.78.492500.8, ,58.385557.5.59125.68.492353.7
59.289593.9.53770.89.484819.1, ,59.387163.8.64464.05.506819.1, ,59.291840.4.67532.23.699462.6, ,59.189744.3.44142.53.492500.8, ,59.286864.1.50236.51.492353.7
60.396792.1.60879.64.484819.1, ,60.188218.6.22768.71.506819.1, ,60.290139.3.53853.34.699462.6, ,60.287822.5.58617.66.492500.8, ,60.305339.8.69216.492353.7
61.187751.2.33911.16.484819.1, ,61.388072.33059.1.506819.1, ,61.380334.3.52659.26.699462.6, ,61.295537.4.56019.69.492500.8, ,61.204059.62673.79.492353.7
62.106774.1.25539.53.484819.1, ,62.283940.2.42285.14.506819.1, ,62.388163.6.74905.83.699462.6, ,62.289313.3.50472.39.492500.8, ,62.289691.2.66347.46.492353.7
63.486073.8.73842.09.486073.8, ,63.386484.47612.57.506819.1, ,63.288388.2.87569.15.699462.6, ,63.291480.7.79935.26.492500.8, ,63.284494.3.56008.57.492353.7
64.194511.45683.92.486073.8, ,64.293049.5.51825.06.506819.1, ,64.288728.2.87898.22.699462.6, ,64.384451.8.53419.57.492500.8, ,64.292382.1.56965.19.492353.7
65.184778.8.53315.72.486073.8, ,65.192689.8.33178.55.506819.1, ,65.284492.5.55268.69.699462.6, ,65.189536.2.50433.05.492500.8, ,65.193696.1.36555.9.492353.7
66.196603.67458.28.486073.8, ,66.292838.7.45097.21.506819.1, ,66.190220.3.44278.23.699462.6, ,66.200661.1.40821.26.492500.8, ,66.283253.9.67720.9.492353.7
67.195399.4.45275.486073.8, ,67.386055.8.61481.84.506819.1, ,67.189700.7.44611.01.699462.6, ,67.284345.4.56009.38.492500.8, ,67.387440.6.87288.2.492353.7
68.501588.3.93871.3.501588.3, ,68.196466.7.31974.15.506819.1, ,68.386394.3.84222.45.699462.6, ,68.289755.6.21973.76.492500.8, ,68.387348.70059.52.492353.7
69.288261.57348.67.501588.3, ,69.284628.6.38344.21.506819.1, ,69.191538.9.54222.45.699462.6, ,69.287102.4.53274.59.492500.8, ,69.193099.1.37516.07.492353.7
70.291780.3.66001.29.501588.3, ,70.193235.47333.41.506819.1, ,70.191673.3.73234.14.699462.6, ,70.290945.7.61851.52.492500.8, ,70.191779.4.64699.53.492353.7
71.287191.2.70827.23.501588.3, ,71.487535.3.75479.69.506819.1, ,71.498131.4.91425.77.699462.6, ,71.285242.7.45406.77.492500.8, ,71.302235.6.85819.73.492353.7
72.392432.37210.44.501588.3, ,72.202398.2.21938.44.506819.1, ,72.289212.1.71187.7.699462.6, ,72.190332.1.61229.12.492500.8, ,72.285419.1.56490.26.492353.7
73.192052.7.50819.36.501588.3, ,73.185453.41570.21.506819.1, ,73.389581.1.99350.94.699462.6, ,73.386504.1.47500.71.492500.8, ,73.206642.9.47964.39.492353.7
74.288413.8.73800.38.501588.3, ,74.286596.7.61791.34.506819.1, ,74.287352.1.81682.41.699462.6, ,74.290086.6.68189.42.492500.8, ,74.289434.9.65365.79.492353.7
