Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
38,386854.8,70780.98,483495.4, ,38,195717.7,47848.42,401956.7, ,38,385474.9,50468.14,694628.1, ,38,486104.6,73813.48,593864.3, ,38,191658.6,60785.16,397561.9
39,285740.4,61494.19,483495.4, ,39,285469.8,61934.02,401956.7, ,39,193907.5,38086.37,694628.1, ,39,384164.2,72413.85,593864.3, ,39,387104.4,75934.88,397561.9
40,194117.5,68230.21,483495.4, ,40,385261.4,88138.05,401956.7, ,40,385492.5,59788.09,694628.1, ,40,198325,53628.34,593864.3, ,40,386747.8,85544.71,397561.9
41,387264.1,56717.19,483495.4, ,41,286438,44117.73,401956.7, ,41,294697.9,68844.4,694628.1, ,41,286857.4,65293.41,593864.3, ,41,290730.1,56217.29,397561.9
42,189864.7,21968.73,483495.4, ,42,288302.6,84826.26,401956.7, ,42,288927.4,59365.27,694628.1, ,42,193362.2,65139.44,593864.3, ,42,287761.5,77665.97,397561.9
43,387696,68354.25,483495.4, ,43,387263.4,90907.38,401956.7, ,43,385750.8,84693.54,694628.1, ,43,291536.3,85495.11,593864.3, ,43,291354.6,56313.27,397561.9
44,386953.6,59982.96,483495.4, ,44,287774.1,76111.34,401956.7, ,44,604627.8,97613.8,694628.1, ,44,387239.8,77539.81,593864.3, ,44,387015.5,79406.68,397561.9
45,194791.5,59317.75,483495.4, ,45,383622.4,46952.5,401956.7, ,45,291919.5,64716.72,694628.1, ,45,384066.1,85424.84,593864.3, ,45,382149.9,46521.01,397561.9
46,191639.5,71377.4,483495.4, ,46,402460.8,105613.1,402460.8, ,46,189769,61681.96,694628.1, ,46,384505.9,85457.21,593864.3, ,46,189822,61876.11,397561.9
47,293433.8,73960.86,483495.4, ,47,292365.5,73275.55,402460.8, ,47,196085,44742.66,694628.1, ,47,388028.9,63515.09,593864.3, ,47,193344.4,56818.59,397561.9
48,388626.4,50992.95,483495.4, ,48,280951.2,42562.39,402460.8, ,48,290188.6,70698.74,694628.1, ,48,295764,65630.6,593864.3, ,48,293701.3,91570.8,397561.9
49,384733.2,93406.3,483495.4, ,49,190205.1,64983.19,402460.8, ,49,186529.2,25004.32,694628.1, ,49,294105.9,54455.46,593864.3, ,49,109364.9,28480.3,397561.9
50,283948.8,59627.41,483495.4, ,50,190385.4,40799.09,402460.8, ,50,192103.4,27536.7,694628.1, ,50,288960.7,55770.19,593864.3, ,50,284593.4,59777.7,397561.9
51,590320.6,91170.03,590320.6, ,51,283041.6,59534.52,402460.8, ,51,286888.4,62850.39,694628.1, ,51,203077.3,42796.8,593864.3, ,51,392985.8,73150.64,397561.9
52,297587.2,56165.93,590320.6, ,52,189220.2,53335.46,402460.8, ,52,291434.2,36326.13,694628.1, ,52,289814.5,42130.95,593864.3, ,52,389457.2,70950.77,397561.9
53,288525.7,62556.2,590320.6, ,53,190554,59259.2,402460.8, ,53,384520.7,81829.76,694628.1, ,53,285317.3,62818.69,593864.3, ,53,388227.6,68139.63,397561.9
54,294539.4,56836.77,590320.6, ,54,194755.3,59915.36,402460.8, ,54,385614,62275.36,694628.1, ,54,290389.5,66082.34,593864.3, ,54,196287.3,77554.49,397561.9
55,287442.4,59240.82,590320.6, ,55,301347.9,82591.63,402460.8, ,55,301524.1,77615.63,694628.1, ,55,286078.6,61915.71,593864.3, ,55,382383.8,64387.51,397561.9
56,293104.3,93859.64,590320.6, ,56,403601.6,79873.95,403601.6, ,56,192256,64768.17,694628.1, ,56,291609.3,68537.91,593864.3, ,56,188304.6,38498.06,397561.9
57,190899.5,56399.36,590320.6, ,57,189460.5,50446.18,403601.6, ,57,185956.4,36130.98,694628.1, ,57,287400,71259.52,593864.3, ,57,194713.4,54395.66,397561.9
58,391902.7,71279.38,590320.6, ,58,285040.7,57149.91,403601.6, ,58,286669.3,50731.19,694628.1, ,58,288509.8,57327.57,593864.3, ,58,383112.5,87713.23,397561.9
59,192962,53423.53,590320.6, ,59,282195.4,42319.17,403601.6, ,59,387782,59959.27,694628.1, ,59,191480.1,34388.9,593864.3, ,59,597706.1,73283.85,597706.1
60,288924.4,62192.07,590320.6, ,60,191483.9,40040.29,403601.6, ,60,387715.6,102757.6,694628.1, ,60,190995.7,36340.12,593864.3, ,60,285671.4,71734.87,597706.1
61,287401.3,74392.4,590320.6, ,61,806917,115024.9,806917, ,61,198026,37437.93,694628.1, ,61,285085.2,63044.85,593864.3, ,61,386863.2,48805.66,597706.1
62,288998.1,29006.38,590320.6, ,62,899120.3,88837.77,899120.3, ,62,286761.9,72898.86,694628.1, ,62,198073.8,47574.06,593864.3, ,62,189165.3,53715.46,597706.1
63,285733.6,69467.96,590320.6, ,63,387422.4,72287.21,899120.3, ,63,288441.4,67678.63,694628.1, ,63,291377,63451.38,593864.3, ,63,379186.6,104762.1,597706.1
64,195351.5,56884.72,590320.6, ,64,388669.2,56467.43,899120.3, ,64,291147.7,37607.04,694628.1, ,64,188540.2,33878.32,593864.3, ,64,191501.1,70582.8,597706.1
65,603792.3,63018.15,603792.3, ,65,287586.6,62770.27,899120.3, ,65,187690.1,35561.19,694628.1, ,65,283287.8,59308.73,593864.3, ,65,186052.7,41644.29,597706.1
66,291820.4,68977.27,603792.3, ,66,290924.1,71596.29,899120.3, ,66,287183.3,47355.04,694628.1, ,66,279895.4,64635.49,593864.3, ,66,284732.6,59607.6,597706.1
67,291121.1,72249.55,603792.3, ,67,485203.2,81097.67,899120.3, ,67,484947.4,79896.14,694628.1, ,67,387035.6,76419.97,593864.3, ,67,392078,95268.98,597706.1
68,387463.9,73600.63,603792.3, ,68,296063.5,56831.73,899120.3, ,68,386961.1,47546.52,694628.1, ,68,501548.3,76061.76,593864.3, ,68,387538.2,85976.64,597706.1
69,285769.6,70780.4,603792.3, ,69,288015.6,70732.2,899120.3, ,69,382723.4,52582.12,694628.1, ,69,184863.2,38373.86,593864.3, ,69,189418.2,46505.46,597706.1
70,391069.8,60144.61,603792.3, ,70,284081.1,40852.09,899120.3, ,70,300450.3,79339.04,694628.1, ,70,290362.9,27847.37,593864.3, ,70,502327.1,95092.81,597706.1
71,290822.8,87606.77,603792.3, ,71,283750.8,51367.73,899120.3, ,71,191205.2,56932.86,694628.1, ,71,189156.9,64992.12,593864.3, ,71,294049.3,68165.9,597706.1
72,300294.8,54092.16,603792.3, ,72,383125.5,79459.5,899120.3, ,72,288084.6,96497.15,694628.1, ,72,386186.3,54633.94,593864.3, ,72,388465.8,91191.15,597706.1
73,292496,47993.16,603792.3, ,73,288674.4,54176.29,899120.3, ,73,384783.3,58494.64,694628.1, ,73,192854.3,47819.75,593864.3, ,73,290037.6,56484.42,597706.1
74,384719.2,79523.93,603792.3, ,74,191452,33116.8,899120.3, ,74,295239.2,20176.18,694628.1, ,74,387782.8,62559.61,593864.3, ,74,291702.6,66012.46,597706.1
