Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
40,286488.3,45381.73,491855.2, ,40,606583.3,81220.62,606583.3, ,40,197115.3,59848.04,1001068, ,40,397803.4,60433.54,596429.3, ,40,394723.5,76430.77,611211.9
41,302770.4,62647.77,491855.2, ,41,395243.3,59725.88,606583.3, ,41,385611.6,62027.8,1001068, ,41,198758,58794.28,596429.3, ,41,285898.4,53414.42,611211.9
42,386842.5,63441.79,491855.2, ,42,285609,74087.51,606583.3, ,42,197029.7,45238.61,1001068, ,42,193987,59202.61,596429.3, ,42,387745.8,76642.68,611211.9
43,387608.6,81873.55,491855.2, ,43,304789.8,92014.38,606583.3, ,43,194927.6,52182.68,1001068, ,43,189790.9,38960.36,596429.3, ,43,387382.2,85090.59,611211.9
44,386963.8,76669.43,491855.2, ,44,289619.5,71830.79,606583.3, ,44,385642.8,92982.43,1001068, ,44,198395.4,54038.54,596429.3, ,44,392310.3,86282.71,611211.9
45,388482.4,65092.19,491855.2, ,45,391654.5,66089.31,606583.3, ,45,393885.6,59162.66,1001068, ,45,485981.5,55877.35,596429.3, ,45,290022.4,79189.23,611211.9
46,202110.8,34841.53,491855.2, ,46,291796.7,68608.92,606583.3, ,46,292121.9,42960.23,1001068, ,46,286292.6,40809.55,596429.3, ,46,286928.8,62758.04,611211.9
47,287036.2,34168.15,491855.2, ,47,291653.3,58825.42,606583.3, ,47,395636.1,80179.46,1001068, ,47,290538.2,42221.47,596429.3, ,47,193593.8,49016.09,611211.9
48,291905.1,65591.51,491855.2, ,48,285660.5,55570.51,606583.3, ,48,189452.1,37486.51,1001068, ,48,188423,54886.02,596429.3, ,48,386653.6,84602.06,611211.9
49,291375.1,54279.98,491855.2, ,49,389689,59609.92,606583.3, ,49,282639.6,53015.11,1001068, ,49,291183.6,47290.82,596429.3, ,49,298716.8,66829.63,611211.9
50,292525.9,70846.45,491855.2, ,50,385638.8,62969.94,606583.3, ,50,605669.3,111415.1,1001068, ,50,286751.8,53976.36,596429.3, ,50,386701.4,61857.96,611211.9
51,387167.4,59751.69,491855.2, ,51,396974,69932.69,606583.3, ,51,194470.8,81921.37,1001068, ,51,393959.3,62601.29,596429.3, ,51,286611.7,88143.18,611211.9
52,482815.3,82570.52,491855.2, ,52,285464,68064.21,606583.3, ,52,383508.5,107122.9,1001068, ,52,287450.2,53889.12,596429.3, ,52,387593.6,102584.6,611211.9
53,288453.8,83065.4,491855.2, ,53,291696.7,68029.79,606583.3, ,53,289470.3,64610.18,1001068, ,53,187772.1,35737.16,596429.3, ,53,289609.2,55383,611211.9
54,290322.2,46195.72,491855.2, ,54,286511.5,50642.54,606583.3, ,54,292695,55991.31,1001068, ,54,291225.3,38678.55,596429.3, ,54,386955.3,60098.67,611211.9
55,289096.8,72891.77,491855.2, ,55,284172.5,70702.5,606583.3, ,55,386424.9,58806.46,1001068, ,55,284242.6,71383.29,596429.3, ,55,287641.5,67839.85,611211.9
56,390284,48443.07,491855.2, ,56,292279.9,65091.98,606583.3, ,56,289137.1,81646.8,1001068, ,56,294907.6,70501.98,596429.3, ,56,292203.9,60776.79,611211.9
57,388338.3,70654.53,491855.2, ,57,286814.5,48354.08,606583.3, ,57,296714.1,68209.77,1001068, ,57,283127.6,52485.81,596429.3, ,57,186894.3,67197.55,611211.9
58,286080.6,73977.05,491855.2, ,58,386067.8,85515.84,606583.3, ,58,292741,74777.67,1001068, ,58,291329.3,47700.98,596429.3, ,58,292073.3,56221.41,611211.9
59,192037.2,73859.2,491855.2, ,59,378794.1,54488.39,606583.3, ,59,192068,50687.61,1001068, ,59,386767.1,90887.46,596429.3, ,59,290781.9,93517.6,611211.9
60,393319.3,79786.99,491855.2, ,60,187647.4,47900.43,606583.3, ,60,286467.4,62615.96,1001068, ,60,387536.1,77318.25,596429.3, ,60,193677.9,64866.74,611211.9
61,187834.8,30326.61,491855.2, ,61,193799.5,45397.32,606583.3, ,61,289934.4,58651.69,1001068, ,61,195232.8,79315.88,596429.3, ,61,286935.4,50781.47,611211.9
62,189137.6,19866.56,491855.2, ,62,387070,57280.03,606583.3, ,62,190790.3,48490.74,1001068, ,62,391848.2,96975,596429.3, ,62,285253.3,50917.24,611211.9
63,284895.9,64912.37,491855.2, ,63,192785.8,56533.38,606583.3, ,63,387932.8,85896.62,1001068, ,63,402899.6,68569.55,596429.3, ,63,287417.6,68455.89,611211.9
64,194655.1,51401.61,491855.2, ,64,291818.6,71769.48,606583.3, ,64,289026.9,64862.34,1001068, ,64,296720.5,68353.62,596429.3, ,64,293553.9,65541.55,611211.9
65,293587.8,54316.56,491855.2, ,65,387383,81264.79,606583.3, ,65,285696.9,47938.76,1001068, ,65,391929,49200.73,596429.3, ,65,191802.7,41666.78,611211.9
66,388509.7,51726.99,491855.2, ,66,289601,57101.86,606583.3, ,66,288973.9,66783.91,1001068, ,66,191843.4,63035.23,596429.3, ,66,289398.8,70883.34,611211.9
67,288648,56487.34,491855.2, ,67,190783.3,50843.47,606583.3, ,67,189042.8,40542.38,1001068, ,67,291255.3,48034.95,596429.3, ,67,386534.8,60373.72,611211.9
68,292863.1,73916.68,491855.2, ,68,197952.5,51852.32,606583.3, ,68,186089.6,47486.48,1001068, ,68,288452.3,61864.96,596429.3, ,68,386809.6,88317.43,611211.9
69,390137.7,79350.04,491855.2, ,69,285653.3,30120.61,606583.3, ,69,292975.3,56757.45,1001068, ,69,310781.3,65446.9,596429.3, ,69,285048.1,46876.85,611211.9
70,312868.1,86079.57,491855.2, ,70,189835.2,30699.23,606583.3, ,70,192625.1,36693.79,1001068, ,70,493434.8,56940.56,596429.3, ,70,292622.6,59519.71,611211.9
71,287875,43009.07,491855.2, ,71,199054.4,53147.18,606583.3, ,71,195813.9,56918.08,1001068, ,71,285793,74532.82,596429.3, ,71,292751.3,68233.67,611211.9
72,292164.4,78829.77,491855.2, ,72,287718,80604.56,606583.3, ,72,289455.8,53736.44,1001068, ,72,287893.1,53549,596429.3, ,72,286216.4,52925.53,611211.9
73,288476.1,55312.79,491855.2, ,73,279459,56480.38,606583.3, ,73,184323.3,44853.06,1001068, ,73,286760.5,62383.49,596429.3, ,73,290967.8,50023.93,611211.9
74,285894.5,59414.86,491855.2, ,74,296637,92154.23,606583.3, ,74,297672.7,67048.45,1001068, ,74,387587.9,65607.84,596429.3, ,74,386440.5,70861.3,611211.9
