12.293150.9.67727.69.388427, ,12.293414.2.91007.16.486306.6, ,12.289483.6.47723.53.388214.9, ,12.191602.35853.25.402334.4, ,12.485238.6.78468.63.485238.6
13.194049.4.50648.21.388427, ,13.293077.9.88821.3.486306.6, ,13.289036.8.48481.66.388214.9, ,13.195899.30219.82.402334.4, ,13.190459.9.44159.87.485238.6
14.197883.9.61716.41.388427, ,14.283538.7.85991.96.486306.6, ,14.296552.74141.16.388214.9, ,14.386496.8.47816.85.402334.4, ,14.291465.2.44348.72.485238.6
15.385197.4.62322.23.388427, ,15.189586.4.79756.87.486306.6, ,15.283787.2.28500.2.388214.9, ,15.291337.6.39473.99.402334.4, ,15.194921.6.55859.78.485238.6
16.188121.6.49512.43.388427, ,16.288087.4.110099.2.486306.6, ,16.192504.3.68209.84.388214.9, ,16.797533.3.61833.34.797533.3, ,16.189085.1.47173.96.485238.6
17.194855.4.39099.46.388427, ,17.281641.6.59544.32.486306.6, ,17.490530.3.53392.41.490530.3, ,17.296491.1.59515.93.797533.3, ,17.209840.4.36629.54.485238.6
18.190652.5.50521.03.388427, ,18.186774.51316.77.486306.6, ,18.280175.4.41821.53.490530.3, ,18.290573.8.64823.94.797533.3, ,18.385095.1.36741.45.485238.6
19.381505.4.54291.48.388427, ,19.195512.1.54448.24.486306.6, ,19.502842.9.39758.23.502842.9, ,19.287519.41917.5.797533.3, ,19.289227.4.55897.89.485238.6
20.290021.7.56864.24.388427, ,20.293353.88244.99.486306.6, ,20.191507.5.24078.37.502842.9, ,20.290073.4.57079.78.797533.3, ,20.386356.6.57135.02.485238.6
21.184528.6.21937.03.388427, ,21.285073.6.52518.86.486306.6, ,21.287809.4.53477.27.502842.9, ,21.186880.6.24579.23.797533.3, ,21.292218.3.61806.86.485238.6
22.387538.8.90724.12.388427, ,22.290451.9.53808.17.486306.6, ,22.587141.6.87138.28.587141.6, ,22.187894.1.19527.46.797533.3, ,22.295915.4.57026.46.485238.6
23.290173.7.54594.93.388427, ,23.396364.7.37512.76.486306.6, ,23.102676.9.33996.16.587141.6, ,23.387219.4.79146.52.797533.3, ,23.189259.9.48135.23.485238.6
24.488860.5.93567.17.488860.5, ,24.402440.9.77574.1.486306.6, ,24.286696.4.56999.7.587141.6, ,24.195748.4.63421.05.797533.3, ,24.386472.6.35705.91.485238.6
25.192598.4.53158.86.488860.5, ,25.191178.7.36526.71.486306.6, ,25.286478.71437.9.587141.6, ,25.191203.3.66316.9.797533.3, ,25.294135.3.42981.94.485238.6
26.293388.1.69448.32.488860.5, ,26.191356.9.31049.19.486306.6, ,26.286917.3.33758.1.587141.6, ,26.388760.79875.49.797533.3, ,26.284473.9.30348.04.485238.6
27.392455.8.85083.86.488860.5, ,27.286847.5.58613.55.486306.6, ,27.387919.5.62026.39.587141.6, ,27.288068.3.57358.77.797533.3, ,27.283704.2.59405.43.485238.6
28.190782.6.45832.22.488860.5, ,28.384503.1.61315.11.486306.6, ,28.385333.5.68056.78.587141.6, ,28.386206.8.79876.65.797533.3, ,28.287788.8.38672.04.485238.6
29.383628.6.65714.58.488860.5, ,29.385354.9.92904.38.486306.6, ,29.188366.9.38221.74.587141.6, ,29.285171.64232.44.797533.3, ,29.292733.2.42767.75.485238.6
30.286248.67939.35.488860.5, ,30.292620.2.56535.04.486306.6, ,30.385405.9.60029.64.587141.6, ,30.387428.2.116847.4.797533.3, ,30.287002.5.33940.64.485238.6
31.297243.6.80316.36.488860.5, ,31.292484.9.65932.11.486306.6, ,31.292149.9.40509.89.587141.6, ,31.287100.3.88915.797533.3, ,31.387784.9.41516.56.485238.6
32.389577.3.55884.13.488860.5, ,32.191166.8.54199.14.486306.6, ,32.287200.1.68318.21.587141.6, ,32.282478.3.58128.06.797533.3, ,32.500206.4.88289.49.500206.4
33.190140.3.39645.94.488860.5, ,33.290458.2.66030.22.486306.6, ,33.385595.4.33853.64.587141.6, ,33.200030.7.59912.32.797533.3, ,33.285798.6.50600.77.500206.4
34.192336.1.16335.82.488860.5, ,34.293038.1.76137.2.486306.6, ,34.386658.8.42516.76.587141.6, ,34.291606.3.42029.34.797533.3, ,34.191533.9.58882.46.500206.4
35.274493.8.67070.72.488860.5, ,35.193977.2.76753.63.486306.6, ,35.705467.3.79607.95.705467.3, ,35.283631.8.35975.29.797533.3, ,35.285016.7.59080.64.500206.4
36.188530.5.38620.01.488860.5, ,36.197170.1.43053.52.486306.6, ,36.194814.2.70057.88.705467.3, ,36.289884.79411.95.797533.3, ,36.387168.1.71562.04.500206.4
37.192745.7.58558.66.488860.5, ,37.385382.3.68062.9.486306.6, ,37.284366.5.63088.07.705467.3, ,37.395814.2.83189.04.797533.3, ,37.594573.81294.04.594573
38.195095.5.55776.54.488860.5, ,38.388638.2.67930.84.486306.6, ,38.392211.8.53933.22.705467.3, ,38.290978.5.61956.2.797533.3, ,38.197573.5.44444.15.594573
39.384773.2.61696.88.488860.5, ,39.191032.7.76338.15.486306.6, ,39.191838.3.41647.64.705467.3, ,39.283875.4.53936.81.797533.3, ,39.385379.4.50639.47.594573
40.189948.8.55417.23.488860.5, ,40.189815.6.77383.36.486306.6, ,40.288940.1.64616.34.705467.3, ,40.388948.3.61271.52.797533.3, ,40.385735.9.67472.79.594573
41.289472.7.29578.55.488860.5, ,41.498183.3.34212.2.498183.3, ,41.189205.4.53100.2.705467.3, ,41.293587.5.51961.01.797533.3, ,41.601856.1.59407.54.601856.1
42.280172.8.68096.95.488860.5, ,42.288510.6.72363.05.498183.3, ,42.290224.2.63461.25.705467.3, ,42.289539.5.61603.63.797533.3, ,42.290518.8.42014.24.601856.1
43.284262.4.50868.69.488860.5, ,43.387699.1.90342.31.498183.3, ,43.288824.80156.7.705467.3, ,43.293185.3.64664.69.797533.3, ,43.485194.5.82616.97.601856.1
44.293735.9.64060.6.488860.5, ,44.283209.4.78817.81.498183.3, ,44.189439.1.47421.38.705467.3, ,44.285780.1.47173.54.797533.3, ,44.387191.8.59025.94.601856.1
45.383304.6.69458.488860.5, ,45.290880.5.76668.93.498183.3, ,45.195609.3.17334.26.705467.3, ,45.96684.69.16191.07.797533.3, ,45.300580.1.66511.98.601856.1
46.292385.9.79265.488860.5, ,46.190932.58754.3.498183.3, ,46.387473.1.65391.41.705467.3, ,46.384188.8.47725.45.797533.3, ,46.287426.2.70614.67.601856.1
47.388246.4.71446.69.488860.5, ,47.384842.1.70594.2.498183.3, ,47.189879.5.25479.24.705467.3, ,47.282479.2.55112.87.797533.3, ,47.292478.2.85395.56.601856.1
48.289093.1.91130.13.488860.5, ,48.193632.2.53689.55.498183.3, ,48.284402.5.36075.96.705467.3, ,48.191781.9.57368.32.797533.3, ,48.192978.9.53320.87.601856.1
49.395948.94167.05.488860.5, ,49.194426.9.31071.55.498183.3, ,49.287434.5.64205.87.705467.3, ,49.286985.86509.34.797533.3, ,49.294839.9.51398.45.601856.1
50.186559.1.42018.08.488860.5, ,50.193103.7.41631.86.498183.3, ,50.189902.8.39278.02.705467.3, ,50.291612.3.79132.52.797533.3, ,50.384822.3.65465.52.601856.1
51.387473.1.82247.21.488860.5, ,51.189522.8.73559.16.498183.3, ,51.286894.6.48535.73.705467.3, ,51.192301.6.59719.31.797533.3, ,51.289300.3.53272.85.601856.1
52.188076.50105.36.488860.5, ,52.185709.1.36223.1.498183.3, ,52.608138.9.65462.09.705467.3, ,52.191486.2.47983.09.797533.3, ,52.286006.8.42290.23.601856.1
53.387328.2.56307.77.488860.5, ,53.286373.9.42433.16.498183.3, ,53.190804.32007.61.705467.3, ,53.289945.1.84752.23.797533.3, ,53.190225.4.35672.29.601856.1
54.185368.3.33582.38.488860.5, ,54.289632.7.44738.16.498183.3, ,54.289172.5.67070.47.705467.3, ,54.388922.82939.81.797533.3, ,54.190315.8.44697.601856.1
55.290367.4.84565.58.488860.5, ,55.282967.1.59426.76.498183.3, ,55.286825.9.53101.9.705467.3, ,55.386073.87447.41.797533.3, ,55.286473.4.52799.66.601856.1
56.282398.3.74246.33.488860.5, ,56.286117.7.78830.28.498183.3, ,56.389770.4.48092.35.705467.3, ,56.189113.43050.31.797533.3, ,56.293961.7.67945.66.601856.1
57.493167.7.68826.4.493167.7, ,57.497234.1.70947.21.498183.3, ,57.281602.3.55583.53.705467.3, ,57.195483.7.71109.19.797533.3, ,57.187867.7.30084.15.601856.1
58.196424.5.54018.29.493167.7, ,58.298705.9.60450.21.498183.3, ,58.388863.3.64909.96.705467.3, ,58.197596.6.62466.15.797533.3, ,58.288651.7.56045.63.601856.1
59.386590.5.67452.84.493167.7, ,59.288650.7.43387.95.498183.3, ,59.284522.9.55659.2.705467.3, ,59.190131.5.63291.48.797533.3, ,59.195846.66111.63.601856.1
60.284023.1.52472.98.493167.7, ,60.387035.3.60354.48.498183.3, ,60.290114.8.61639.03.705467.3, ,60.288214.3.76035.66.797533.3, ,60.401180.3.53347.48.601856.1
61.290423.2.53339.94.493167.7, ,61.294635.4.81861.82.498183.3, ,61.388684.7.93999.77.705467.3, ,61.286314.1.57014.37.797533.3, ,61.281292.5.55518.92.601856.1
62.297502.8.71579.88.493167.7, ,62.290426.6.56836.93.498183.3, ,62.290228.1.91215.41.705467.3, ,62.189764.2.43331.8.797533.3, ,62.187536.7.36134.33.601856.1
63.390420.6.78770.79.493167.7, ,63.383189.2.65181.61.498183.3, ,63.198724.1.51383.83.705467.3, ,63.189283.2.59461.79.797533.3, ,63.185417.27868.14.601856.1
64.292142.1.39839.69.493167.7, ,64.191194.48845.36.498183.3, ,64.386968.70645.35.705467.3, ,64.286998.3.82394.98.797533.3, ,64.192666.2.39346.07.601856.1
65.187151.6.52899.58.493167.7, ,65.388646.4.72763.3.498183.3, ,65.191893.55177.82.705467.3, ,65.193033.6.59409.71.797533.3, ,65.289343.6.50013.11.601856.1
66.384379.2.50280.28.493167.7, ,66.289168.2.73404.88.498183.3, ,66.287415.2.82460.55.705467.3, ,66.287086.4.70931.8.797533.3, ,66.191218.6.56088.31.601856.1
67.193192.1.44569.48.493167.7, ,67.188990.5.53547.08.498183.3, ,67.295085.3.67628.77.705467.3, ,67.292835.5.57462.83.797533.3, ,67.285944.3.53318.51.601856.1
68.385605.8.72770.75.493167.7, ,68.387117.4.67877.23.498183.3, ,68.282235.4.54716.34.705467.3, ,68.283007.7.53070.64.797533.3, ,68.189898.2.58642.46.601856.1
69.284148.6.56549.77.493167.7, ,69.193412.8.39876.1.498183.3, ,69.198419.7.48269.59.705467.3, ,69.285665.7.36855.3.797533.3, ,69.189470.1.50207.93.601856.1
70.303345.7.59337.52.493167.7, ,70.309311.8.85494.97.498183.3, ,70.194862.1.72274.45.705467.3, ,70.388120.6.62399.2.797533.3, ,70.288219.2.46601.95.601856.1
71.390544.4.64995.47.493167.7, ,71.192759.2.64306.91.498183.3, ,71.287503.7.59823.2.705467.3, ,71.193872.55600.46.797533.3, ,71.287618.6.36903.12.601856.1
72.190153.3.28347.4.493167.7, ,72.286914.6.76395.73.498183.3, ,72.386661.4.68332.39.705467.3, ,72.189471.8.42433.89.797533.3, ,72.293927.5.49690.23.601856.1
73.187363.2.35114.493167.7, ,73.287874.1.67356.36.498183.3, ,73.194477.68786.87.705467.3, ,73.289343.6.73333.46.797533.3, ,73.188236.8.21046.62.601856.1
74.287334.53476.7.493167.7, ,74.484112.8.63705.17.498183.3, ,74.292057.3.81966.31.705467.3, ,74.192308.7.51311.05.797533.3, ,74.394019.6.41753.97.601856.1
