35.289826.8.76939.53.598397.8, ,35.384355.1.82099.84.488337.8, ,35.289101.5.56074.2.388727.2, ,35.190607.2.45999.73.500031.5, ,35.402007.4.39930.17.504497.5
36.387031.6.73551.29.598397.8, ,36.291159.4.57609.37.488337.8, ,36.295025.7.68017.66.388727.2, ,36.285105.3.44374.18.500031.5, ,36.298133.3.70537.34.504497.5
37.297402.8.57395.72.598397.8, ,37.207125.3.54429.29.488337.8, ,37.299141.2.51794.56.388727.2, ,37.186766.7.47195.74.500031.5, ,37.294404.8.51170.69.504497.5
38.388442.9.45475.63.598397.8, ,38.190771.4.53426.13.488337.8, ,38.300071.7.102836.5.388727.2, ,38.200517.4.37737.02.500031.5, ,38.298278.5.62049.12.504497.5
39.201275.7.68494.27.598397.8, ,39.289872.4.76792.55.488337.8, ,39.291257.2.74196.45.388727.2, ,39.300443.9.48775.91.500031.5, ,39.194958.6.45224.56.504497.5
40.198357.8.48022.54.598397.8, ,40.291848.7.65457.08.488337.8, ,40.386299.9.77072.13.388727.2, ,40.194411.37003.09.500031.5, ,40.192859.2.45486.46.504497.5
41.186102.5.42166.48.598397.8, ,41.297038.4.73985.55.488337.8, ,41.188313.9.42375.16.388727.2, ,41.489541.9.71337.25.500031.5, ,41.189847.56297.61.504497.5
42.193563.8.62015.61.598397.8, ,42.283304.4.59744.49.488337.8, ,42.289500.9.56768.82.388727.2, ,42.288153.7.48479.41.500031.5, ,42.487154.4.69923.27.504497.5
43.387065.9.77102.04.598397.8, ,43.389193.9.59313.69.488337.8, ,43.196349.2.57013.27.388727.2, ,43.385633.7.66584.13.500031.5, ,43.194150.1.66788.13.504497.5
44.401987.9.73962.19.598397.8, ,44.188152.42976.16.488337.8, ,44.487405.3.76318.66.487405.3, ,44.296366.6.47720.63.500031.5, ,44.292986.5.64696.4.504497.5
45.381758.6.45331.79.598397.8, ,45.398883.7.47954.69.488337.8, ,45.297951.3.41920.52.487405.3, ,45.192290.2.62533.28.500031.5, ,45.188782.54911.01.504497.5
46.305778.4.45208.93.598397.8, ,46.188323.3.47896.73.488337.8, ,46.293506.1.45352.63.487405.3, ,46.287451.1.55489.56.500031.5, ,46.387357.8.59105.49.504497.5
47.198272.2.73614.67.598397.8, ,47.192160.9.33585.1.488337.8, ,47.290301.3.56903.13.487405.3, ,47.293710.5.76207.48.500031.5, ,47.189836.8.58484.59.504497.5
48.286488.8.70771.63.598397.8, ,48.291417.3.74593.3.488337.8, ,48.392084.6.64911.02.487405.3, ,48.385222.7.91738.2.500031.5, ,48.387045.6.81858.53.504497.5
49.389678.7.61931.66.598397.8, ,49.198590.4.34378.488337.8, ,49.381568.9.63884.34.487405.3, ,49.289712.3.59426.18.500031.5, ,49.512950.7.71572.51.512950.7
50.288245.9.61604.84.598397.8, ,50.298854.2.34823.38.488337.8, ,50.190229.1.25803.54.487405.3, ,50.189012.56460.16.500031.5, ,50.385397.9.54721.23.512950.7
51.395445.8.79430.29.598397.8, ,51.294183.7.41095.95.488337.8, ,51.392623.5.64701.59.487405.3, ,51.292401.8.54132.78.500031.5, ,51.294056.6.48022.86.512950.7
52.191453.2.45240.81.598397.8, ,52.282502.7.27798.55.488337.8, ,52.289066.4.65832.35.487405.3, ,52.386175.6.85534.75.500031.5, ,52.188717.5.39499.2.512950.7
53.191764.5.47559.8.598397.8, ,53.285097.2.72832.29.488337.8, ,53.188503.2.38329.42.487405.3, ,53.189021.5.50075.07.500031.5, ,53.290083.7.33892.53.512950.7
54.390919.6.61940.39.598397.8, ,54.497010.3.76532.8.497010.3, ,54.385653.1.67190.05.487405.3, ,54.283524.1.83249.27.500031.5, ,54.196667.4.50432.85.512950.7
55.191998.7.39584.11.598397.8, ,55.287801.5.51024.73.497010.3, ,55.489506.6.53810.93.489506.6, ,55.291829.3.62125.24.500031.5, ,55.288433.86595.88.512950.7
56.386630.2.71489.71.598397.8, ,56.198794.7.48597.25.497010.3, ,56.387439.53489.48.489506.6, ,56.190414.9.81667.99.500031.5, ,56.799257.9.103719.9.799257.9
57.386223.7.64758.65.598397.8, ,57.189478.1.47244.62.497010.3, ,57.289618.3.41892.59.489506.6, ,57.291405.8.40427.88.500031.5, ,57.286875.5.50376.27.799257.9
58.289952.3.47995.53.598397.8, ,58.387553.1.50622.45.497010.3, ,58.386012.8.59504.97.489506.6, ,58.290213.3.82338.71.500031.5, ,58.387045.9.94226.2.799257.9
59.286840.6.38617.27.598397.8, ,59.295648.3.53677.66.497010.3, ,59.387403.4.82400.85.489506.6, ,59.291735.3.55124.71.500031.5, ,59.385881.3.83519.03.799257.9
60.284273.8.76112.31.598397.8, ,60.287591.56666.84.497010.3, ,60.186788.3.47076.84.489506.6, ,60.387741.5.76560.52.500031.5, ,60.391601.7.77138.48.799257.9
61.189550.51718.85.598397.8, ,61.191800.7.50723.67.497010.3, ,61.289070.6.44855.8.489506.6, ,61.293511.7.77351.63.500031.5, ,61.190151.16649.99.799257.9
62.187928.2.50496.84.598397.8, ,62.290852.6.67131.13.497010.3, ,62.288809.9.70505.44.489506.6, ,62.290980.1.51421.74.500031.5, ,62.197444.3.88557.48.799257.9
63.194001.53793.56.598397.8, ,63.387300.2.63071.01.497010.3, ,63.199855.2.67503.78.489506.6, ,63.198431.4.60050.78.500031.5, ,63.290770.74534.91.799257.9
64.287859.9.43202.47.598397.8, ,64.286963.58925.93.497010.3, ,64.289940.3.52858.86.489506.6, ,64.187179.2.64589.66.500031.5, ,64.195733.5.70822.13.799257.9
65.385980.5.31027.45.598397.8, ,65.386950.4.73181.26.497010.3, ,65.189785.4.42500.96.489506.6, ,65.189421.8.58703.05.500031.5, ,65.192204.2.80328.84.799257.9
66.186595.3.32975.56.598397.8, ,66.290506.57133.17.497010.3, ,66.189811.76464.09.489506.6, ,66.291984.3.40486.48.500031.5, ,66.190648.7.62069.86.799257.9
67.286444.6.41856.39.598397.8, ,67.192489.6.39583.02.497010.3, ,67.381456.3.47924.02.489506.6, ,67.386428.1.67747.56.500031.5, ,67.387462.2.77101.26.799257.9
68.191517.7.51497.16.598397.8, ,68.301788.4.56750.23.497010.3, ,68.185804.28163.62.489506.6, ,68.291715.8.74262.57.500031.5, ,68.292830.6.78354.1.799257.9
69.289653.2.67726.64.598397.8, ,69.294113.9.50938.63.497010.3, ,69.192129.7.56165.16.489506.6, ,69.193727.2.45255.54.500031.5, ,69.297137.74429.66.799257.9
70.384878.5.62233.93.598397.8, ,70.588823.8.72779.09.588823.8, ,70.387710.7.68579.55.489506.6, ,70.395076.43228.07.500031.5, ,70.193921.9.54571.56.799257.9
71.384990.4.65079.83.598397.8, ,71.291098.3.68902.31.588823.8, ,71.283599.8.53440.34.489506.6, ,71.294342.50572.59.500031.5, ,71.282986.57602.19.799257.9
72.286944.62152.9.598397.8, ,72.188261.9.65306.12.588823.8, ,72.386561.6.81605.39.489506.6, ,72.291815.9.61961.79.500031.5, ,72.386810.3.79487.71.799257.9
73.282925.9.62228.49.598397.8, ,73.190063.8.47635.84.588823.8, ,73.184723.3.46415.8.489506.6, ,73.285256.2.81733.27.500031.5, ,73.381540.6.67450.88.799257.9
74.387671.4.94252.98.598397.8, ,74.193596.4.33141.7.588823.8, ,74.290042.7.61821.13.489506.6, ,74.291277.8.60108.31.500031.5, ,74.194674.5.59403.9.799257.9
