Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
34,286788.2,43235.16,504192.2, ,34,382892.6,51342.6,408038.4, ,34,185808,42361.27,484737.5, ,34,483120,65195.61,497494.7, ,34,297382.8,50069,394442.3
35,291392.6,37007.61,504192.2, ,35,289789.4,53954.45,408038.4, ,35,290196,45349.8,484737.5, ,35,384681.3,47158.84,497494.7, ,35,191864.9,33003.02,394442.3
36,386178.3,65646.95,504192.2, ,36,386143.3,47455.07,408038.4, ,36,384563.8,51203.22,484737.5, ,36,200257.2,45538.25,497494.7, ,36,287225.5,53455.4,394442.3
37,302476,76963.6,504192.2, ,37,586478.4,46522.81,586478.4, ,37,193502.2,59582.97,484737.5, ,37,189415,16504.86,497494.7, ,37,286488.3,47571.88,394442.3
38,388180.3,50877,504192.2, ,38,194854.3,42243.95,586478.4, ,38,191820.6,32154.87,484737.5, ,38,288406.6,36938.83,497494.7, ,38,194792.3,49040.63,394442.3
39,290373,67242.25,504192.2, ,39,388412.9,21733.2,586478.4, ,39,386387.8,70217.13,484737.5, ,39,192100.2,25996.45,497494.7, ,39,284889.8,56749.1,394442.3
40,385846.7,79658.49,504192.2, ,40,386787.7,61172.73,586478.4, ,40,290562.5,57203.67,484737.5, ,40,296719.6,65728.52,497494.7, ,40,293638.5,42635.48,394442.3
41,189265.2,42929.18,504192.2, ,41,190611.6,50704.62,586478.4, ,41,387989.4,56738.28,484737.5, ,41,282780.4,55668.38,497494.7, ,41,300477.8,49031.64,394442.3
42,191742.8,36837.86,504192.2, ,42,307459.3,67158.7,586478.4, ,42,293493.2,42078.44,484737.5, ,42,195165,54318.93,497494.7, ,42,192547.2,53207.29,394442.3
43,287241.4,74013.8,504192.2, ,43,292561.8,65398.73,586478.4, ,43,287126.8,42246.96,484737.5, ,43,287805,80489.4,497494.7, ,43,392426,73728.04,394442.3
44,284522.1,79714.9,504192.2, ,44,201562.6,63330.93,586478.4, ,44,286977.1,62478.99,484737.5, ,44,378055.5,93830.36,497494.7, ,44,297726.5,44944,394442.3
45,191711.5,56551.38,504192.2, ,45,191782.7,35985.96,586478.4, ,45,385696.9,73617.58,484737.5, ,45,291642.5,85969.86,497494.7, ,45,387172.1,70221.92,394442.3
46,192039.2,38822.86,504192.2, ,46,286373.6,25216.57,586478.4, ,46,288852,54282.19,484737.5, ,46,301996.5,88243.45,497494.7, ,46,286684.1,65077.16,394442.3
47,199358.8,71706.81,504192.2, ,47,287513.6,51685.36,586478.4, ,47,284268.3,43866.47,484737.5, ,47,292961.9,91002.08,497494.7, ,47,291747.1,70893.64,394442.3
48,289618.3,54732.15,504192.2, ,48,590409.9,100358.2,590409.9, ,48,186608.8,24504.22,484737.5, ,48,193418.5,56635.44,497494.7, ,48,188025.9,36445.02,394442.3
49,288727.4,53521.72,504192.2, ,49,284718.4,42971.54,590409.9, ,49,294020.2,64599.11,484737.5, ,49,299127.1,77918.16,497494.7, ,49,197628.9,66441.57,394442.3
50,287777,65843.69,504192.2, ,50,285327.6,82243.08,590409.9, ,50,402622.7,84774.91,484737.5, ,50,187573.4,30657.53,497494.7, ,50,292836.2,55010.52,394442.3
51,301233.7,76982.71,504192.2, ,51,191741.8,41712.52,590409.9, ,51,287083.7,71005.26,484737.5, ,51,283567.5,75723.26,497494.7, ,51,300050.7,49430.89,394442.3
52,285989.4,75350.84,504192.2, ,52,387449.2,73931.44,590409.9, ,52,287002.7,82807.57,484737.5, ,52,290074.9,71185.6,497494.7, ,52,199818.1,51713,394442.3
53,281121.7,40754.57,504192.2, ,53,190078.3,38633.16,590409.9, ,53,189361.8,30640.86,484737.5, ,53,290409.9,64263.43,497494.7, ,53,191858,56359.78,394442.3
54,287054.7,82651.02,504192.2, ,54,383190.2,73744.02,590409.9, ,54,193588.9,57029.15,484737.5, ,54,199647.2,50807.69,497494.7, ,54,287891.3,83038.53,394442.3
55,290521.5,74446.16,504192.2, ,55,387049.9,71017.9,590409.9, ,55,286648.7,53110.14,484737.5, ,55,188246.8,37106.94,497494.7, ,55,291035.1,39908.98,394442.3
56,491278.3,36291.29,504192.2, ,56,285792.7,50245.27,590409.9, ,56,491254.8,70380.85,491254.8, ,56,191415.7,45312.99,497494.7, ,56,493436.3,84608.79,493436.3
57,291489.5,79114.5,504192.2, ,57,193098.3,30744.87,590409.9, ,57,289139.4,73198.13,491254.8, ,57,387079.5,72737.76,497494.7, ,57,292827.3,65241.47,493436.3
58,379483.3,51306.64,504192.2, ,58,191433,25321.96,590409.9, ,58,196039.8,36371.79,491254.8, ,58,292801.9,76958.11,497494.7, ,58,290269.9,68125.88,493436.3
59,288137.9,50390.89,504192.2, ,59,191617.9,41362.89,590409.9, ,59,192357.5,41867.01,491254.8, ,59,386540.4,70975.52,497494.7, ,59,285184.9,62958.14,493436.3
60,385474.8,70746.96,504192.2, ,60,292394.9,96714.32,590409.9, ,60,285524.6,50190.32,491254.8, ,60,384479.5,69062.96,497494.7, ,60,386332.6,79510.21,493436.3
61,187596.7,46997.35,504192.2, ,61,490430.3,56718.16,590409.9, ,61,286905.9,56364.59,491254.8, ,61,289171.3,73735.88,497494.7, ,61,191000,36372.51,493436.3
62,189941.3,38906.35,504192.2, ,62,290218.1,53116.78,590409.9, ,62,290050.9,55921.11,491254.8, ,62,185701.2,36504.79,497494.7, ,62,386636.8,70873.26,493436.3
63,596836.7,45688.2,596836.7, ,63,286822.9,64897.88,590409.9, ,63,385935.8,60119.23,491254.8, ,63,197305.5,51105.51,497494.7, ,63,289084,47840.31,493436.3
64,386940.9,77396.83,596836.7, ,64,295004.2,79362.24,590409.9, ,64,293186,42029.47,491254.8, ,64,287849.8,61848.63,497494.7, ,64,290937.2,77259.93,493436.3
65,396053.3,62130.82,596836.7, ,65,197261.2,36491.25,590409.9, ,65,288208.4,58720.74,491254.8, ,65,186830.6,41294.02,497494.7, ,65,196287.2,43270.93,493436.3
66,182413.1,40551.98,596836.7, ,66,282953.7,26024.25,590409.9, ,66,297436.5,56535.66,491254.8, ,66,190254.5,55609.07,497494.7, ,66,193688.3,62185.95,493436.3
67,193743.5,44974.29,596836.7, ,67,293487.4,78505.11,590409.9, ,67,290158.6,46056.45,491254.8, ,67,194656.9,72034.6,497494.7, ,67,194066.6,61314.81,493436.3
68,283135.8,41593.95,596836.7, ,68,196064.2,53557.34,590409.9, ,68,282546.6,45533.61,491254.8, ,68,186615.6,33293.22,497494.7, ,68,385930.8,87594.02,493436.3
69,299545.7,39421.4,596836.7, ,69,394900.4,49032.05,590409.9, ,69,293027.4,45047.44,491254.8, ,69,296079.3,59054.88,497494.7, ,69,389766.1,55471.17,493436.3
70,291079.8,70671.6,596836.7, ,70,190925,24898.65,590409.9, ,70,290133.2,56736.3,491254.8, ,70,402202.9,57569.23,497494.7, ,70,186776.9,56417.98,493436.3
71,190417.5,42909.97,596836.7, ,71,289894.8,64491.55,590409.9, ,71,299839.7,52921.2,491254.8, ,71,294491.5,97319.82,497494.7, ,71,187862.3,38623.31,493436.3
72,291462,70242.13,596836.7, ,72,998637.6,72396.5,998637.6, ,72,389668.2,73317.41,491254.8, ,72,384580.2,85407.16,497494.7, ,72,386280.8,73102.2,493436.3
73,197012.5,27249.31,596836.7, ,73,385127.5,68667.49,998637.6, ,73,288348.7,58536.24,491254.8, ,73,388694,108093.2,497494.7, ,73,192430.8,50442.91,493436.3
74,289345,75929.52,596836.7, ,74,294857.3,73917.52,998637.6, ,74,293788.8,51319.73,491254.8, ,74,195763.5,45888.79,497494.7, ,74,390533.8,74027.73,493436.3
