Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
35,188760.9,40345.52,602768.6, ,35,291744.7,48380.53,500582.4, ,35,293439.1,53278.16,387132.2, ,35,291066.6,49422.41,392477.1, ,35,286183.9,53851.03,494901.6
36,285072,71000.48,602768.6, ,36,193024.6,58002.07,500582.4, ,36,399860.9,76444.34,399860.9, ,36,286715.7,48036.63,392477.1, ,36,191149.6,44422.74,494901.6
37,285013.5,70047.46,602768.6, ,37,288833.9,65161.55,500582.4, ,37,398891.7,70616.2,399860.9, ,37,196757.8,50150.37,392477.1, ,37,292139.6,25282.51,494901.6
38,296629.5,60254.99,602768.6, ,38,184463,39537.73,500582.4, ,38,385977.5,60552.62,399860.9, ,38,290289.6,53646.64,392477.1, ,38,406813.1,83087.13,494901.6
39,388685.8,71268.05,602768.6, ,39,191571.2,62302.71,500582.4, ,39,290959.5,47775.54,399860.9, ,39,300054.3,47559.54,392477.1, ,39,193540.1,59500.24,494901.6
40,604351.4,64872.03,604351.4, ,40,392826.3,52186.93,500582.4, ,40,609161.9,75227.05,609161.9, ,40,285189.4,78891.77,392477.1, ,40,384772.4,58224.13,494901.6
41,287682.8,65208.89,604351.4, ,41,189243.9,59868.76,500582.4, ,41,291541.3,56603.84,609161.9, ,41,301843.7,49408.47,392477.1, ,41,285445.4,55356.11,494901.6
42,401690.2,111993.4,604351.4, ,42,286394.4,53637.91,500582.4, ,42,190538.2,46705.57,609161.9, ,42,388029.6,33788.31,392477.1, ,42,384212.1,92168.17,494901.6
43,387745.4,70396.35,604351.4, ,43,190939.5,65847.39,500582.4, ,43,387815.5,88466.99,609161.9, ,43,304370.4,53791.57,392477.1, ,43,292550.4,75861.34,494901.6
44,191832.4,51222.09,604351.4, ,44,382602.1,98460.62,500582.4, ,44,288484,65504.68,609161.9, ,44,295980.9,79138.63,392477.1, ,44,286147.7,74153.05,494901.6
45,385724.9,35783.81,604351.4, ,45,189416.7,25521.18,500582.4, ,45,189577.1,57739.7,609161.9, ,45,394932.8,80141.25,394932.8, ,45,385733.5,47733.5,494901.6
46,198378.6,30549.85,604351.4, ,46,197327.1,77556.48,500582.4, ,46,382661,79823.55,609161.9, ,46,397631.3,78664.2,397631.3, ,46,190798.3,42746.29,494901.6
47,185221,38809.66,604351.4, ,47,386249.2,87731.38,500582.4, ,47,283798.1,57368.27,609161.9, ,47,288555.3,73225.39,397631.3, ,47,484483.5,87404.41,494901.6
48,283061.1,55866.86,604351.4, ,48,198638.3,70764.47,500582.4, ,48,387637.4,83271.77,609161.9, ,48,281965.5,64929.34,397631.3, ,48,389035.5,93806.02,494901.6
49,384932.6,67345.89,604351.4, ,49,293376.2,59344.63,500582.4, ,49,287477.9,73133.38,609161.9, ,49,293116.1,83956.06,397631.3, ,49,293267.9,53698.48,494901.6
50,191139.3,62464.16,604351.4, ,50,192907.5,31973.56,500582.4, ,50,293943.5,75206.58,609161.9, ,50,391301.3,94013.47,397631.3, ,50,195270,59839.58,494901.6
51,190309.3,62629.29,604351.4, ,51,191792,46543.56,500582.4, ,51,294030.8,63134.09,609161.9, ,51,294434.2,65306.46,397631.3, ,51,286051.7,96583.13,494901.6
52,189900.8,34286.39,604351.4, ,52,287864.5,61337.98,500582.4, ,52,287867.7,85034.04,609161.9, ,52,288838.3,41728.44,397631.3, ,52,294630.9,71617.77,494901.6
53,194150.9,51197.27,604351.4, ,53,194679.2,68114.77,500582.4, ,53,286933.4,67595.59,609161.9, ,53,287578.2,35432.7,397631.3, ,53,286722.8,64838.4,494901.6
54,198554,42603.77,604351.4, ,54,288518.3,88289.55,500582.4, ,54,293330.4,51426.35,609161.9, ,54,289573.9,73813.88,397631.3, ,54,283590.8,74392.15,494901.6
55,192998.7,68130.71,604351.4, ,55,289699.9,68028.92,500582.4, ,55,400049.1,52967.61,609161.9, ,55,196378.5,68379.67,397631.3, ,55,495965.3,94443.3,495965.3
56,389434.6,93890.13,604351.4, ,56,189197.6,35971.2,500582.4, ,56,286724.5,69830.41,609161.9, ,56,283561.3,82164.3,397631.3, ,56,190116.3,51007.34,495965.3
57,189940.3,72838.03,604351.4, ,57,289614.9,47632.74,500582.4, ,57,188516.4,47082.21,609161.9, ,57,194290.4,30938.89,397631.3, ,57,197802.8,60099,495965.3
58,190945.9,71462.04,604351.4, ,58,285940.6,60406.19,500582.4, ,58,202091.3,36845.07,609161.9, ,58,284726,50619.7,397631.3, ,58,189285.3,56800.94,495965.3
59,290733.7,79486.5,604351.4, ,59,286815.6,56607.38,500582.4, ,59,284121.5,76230.46,609161.9, ,59,194018.1,99590.16,397631.3, ,59,290328.4,37195.45,495965.3
60,387583.1,77961.87,604351.4, ,60,388420.8,63109.52,500582.4, ,60,287074.5,48304.34,609161.9, ,60,385369.3,69854.1,397631.3, ,60,289476.9,62275.98,495965.3
61,486512.9,62114.27,604351.4, ,61,289275.4,47551.01,500582.4, ,61,291226,44954.61,609161.9, ,61,285778.2,58804.48,397631.3, ,61,281578.1,65515.94,495965.3
62,283756,78999.47,604351.4, ,62,392938.9,74212.54,500582.4, ,62,196988.2,42768.89,609161.9, ,62,389241.7,77609.41,397631.3, ,62,384752.6,70749.99,495965.3
63,283585.9,76972.41,604351.4, ,63,292781.1,71369.95,500582.4, ,63,290270.8,70765.64,609161.9, ,63,388578.8,76428.7,397631.3, ,63,284953,66155.27,495965.3
64,291697.4,63075.96,604351.4, ,64,387292.8,54226.01,500582.4, ,64,301044,26678.16,609161.9, ,64,493942.7,57488.93,493942.7, ,64,392180.7,81324.88,495965.3
65,294399.6,68409.84,604351.4, ,65,189685.9,47249.39,500582.4, ,65,283788.4,39605.18,609161.9, ,65,193760.8,44679.96,493942.7, ,65,285701,53166.07,495965.3
66,289227.9,95234.9,604351.4, ,66,190890,37090.43,500582.4, ,66,383317,52723.81,609161.9, ,66,392417.3,79551.02,493942.7, ,66,290817.9,54592.81,495965.3
67,190347.4,65285.39,604351.4, ,67,391951.1,38515.48,500582.4, ,67,193301,29988.29,609161.9, ,67,399338.5,86573.64,493942.7, ,67,300701.4,67228.38,495965.3
68,485930.2,80240.24,604351.4, ,68,195082.6,50823.12,500582.4, ,68,190616,29847.61,609161.9, ,68,300555.9,49107.05,493942.7, ,68,190180.3,62631.64,495965.3
69,287600.7,48116.9,604351.4, ,69,286969.4,68089.8,500582.4, ,69,287036.1,61750.11,609161.9, ,69,300383.6,66508.9,493942.7, ,69,387014.2,81647.9,495965.3
70,285103.3,45939.77,604351.4, ,70,283178.5,52919.36,500582.4, ,70,387835.4,68425.73,609161.9, ,70,289412.3,50385.09,493942.7, ,70,300737.8,46959.53,495965.3
71,401512.6,62114.21,604351.4, ,71,387546.6,82771.83,500582.4, ,71,283258.5,50154.98,609161.9, ,71,292008.1,65844.68,493942.7, ,71,295600.9,89716.07,495965.3
72,498942.3,83409.44,604351.4, ,72,292242.1,40170.61,500582.4, ,72,288838.2,39450.44,609161.9, ,72,491410,57239.09,493942.7, ,72,290360.4,45667.5,495965.3
73,193865.2,60803.91,604351.4, ,73,605680.4,88210.71,605680.4, ,73,194290.2,65529.74,609161.9, ,73,189541.6,51095.2,493942.7, ,73,188191.7,49974.81,495965.3
74,385942,70906.09,604351.4, ,74,385929.6,94854.2,605680.4, ,74,193178.1,45359.25,609161.9, ,74,289745.1,84972.21,493942.7, ,74,287815.9,54479.43,495965.3
