Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
57,392141.1,30267.15,403566.3, ,57,186996.8,40800.74,484058.3, ,57,385066.6,38160.38,704747.4, ,57,189531.4,24745.83,487392.4, ,57,182106.3,38148.45,697470.9
58,289844.7,50073.75,403566.3, ,58,188396.5,46484.21,484058.3, ,58,290380.7,24597.8,704747.4, ,58,282429.2,38166.84,487392.4, ,58,186825.6,26643.96,697470.9
59,186941.3,38721.38,403566.3, ,59,287243.1,40973.81,484058.3, ,59,283796.2,44929.6,704747.4, ,59,194175,33806.61,487392.4, ,59,289054.4,47108.52,697470.9
60,387127.4,43887.56,403566.3, ,60,284470.2,32960.55,484058.3, ,60,187339.9,16834.41,704747.4, ,60,587362,55305.32,587362, ,60,291989.6,52979.87,697470.9
61,183400.4,29987.8,403566.3, ,61,197657.6,33689.79,484058.3, ,61,185168.9,35379.04,704747.4, ,61,197563.2,36164.48,587362, ,61,91414.59,27069.99,697470.9
62,386686.3,32641.15,403566.3, ,62,188750.2,32962.14,484058.3, ,62,383330.9,47867.93,704747.4, ,62,201830.5,36021.04,587362, ,62,190752.8,32585.59,697470.9
63,290967.9,48540.72,403566.3, ,63,191801.5,26766.8,484058.3, ,63,288743.4,26964.99,704747.4, ,63,386801.3,58354.93,587362, ,63,203936.6,28318.81,697470.9
64,189406.2,18211.66,403566.3, ,64,194505.2,32464.32,484058.3, ,64,391168.6,36137.48,704747.4, ,64,215292.7,45296.59,587362, ,64,285813.5,50714.06,697470.9
65,292597.6,73123.72,403566.3, ,65,384226.7,44818.16,484058.3, ,65,189819.3,50149.19,704747.4, ,65,192881.2,29907.03,587362, ,65,391708.5,71263.65,697470.9
66,193718,41035.64,403566.3, ,66,186085.5,32476.79,484058.3, ,66,503126.8,61854.92,704747.4, ,66,189687.6,18792.32,587362, ,66,386923.9,42154.1,697470.9
67,188421.6,38911.97,403566.3, ,67,186425.1,18439.94,484058.3, ,67,493555.1,64567.15,704747.4, ,67,189229.9,15791.46,587362, ,67,300112.6,48015.37,697470.9
68,388210.6,35665.7,403566.3, ,68,385070.2,47074.16,484058.3, ,68,284081.5,43486.89,704747.4, ,68,289576.3,41091.36,587362, ,68,291118,64424.34,697470.9
69,191114.3,32774.9,403566.3, ,69,308298.8,41748.61,484058.3, ,69,483410.6,38163.84,704747.4, ,69,189513.3,15706.16,587362, ,69,288237.3,33872.96,697470.9
70,197221.1,30492.2,403566.3, ,70,192100.5,58724.78,484058.3, ,70,284955.4,32717.55,704747.4, ,70,193850.3,41034.21,587362, ,70,387777.8,52950.2,697470.9
71,183102.1,24229.07,403566.3, ,71,292335.4,41272.41,484058.3, ,71,193384.7,47253.3,704747.4, ,71,291223.8,35856.92,587362, ,71,194694.1,43933.93,697470.9
72,189245,18881.62,403566.3, ,72,193445.8,33155.57,484058.3, ,72,500359.2,87209.05,704747.4, ,72,188972.7,44017.08,587362, ,72,288243.4,36832.82,697470.9
73,290028.2,49932.95,403566.3, ,73,185653.5,32682.16,484058.3, ,73,289400.5,34208.56,704747.4, ,73,194360,58658.28,587362, ,73,387397,41716.84,697470.9
74,190356.3,21239.91,403566.3, ,74,191397,41415.58,484058.3, ,74,291033,12974.67,704747.4, ,74,299148.6,35700.42,587362, ,74,601986.3,59060.27,697470.9
