Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
12,283671.9,52685.71,382140.9, ,12,699875.1,61674.14,699875.1, ,12,288284.8,36071.88,294028.3, ,12,285227.2,86212.25,498623.3, ,12,188339.8,26605.2,386597.5
13,188222.3,36135.77,382140.9, ,13,195640.2,46325.59,699875.1, ,13,285375.6,21914.74,294028.3, ,13,303600.3,47933.17,498623.3, ,13,88380.39,35887.89,386597.5
14,96042.07,19008.63,382140.9, ,14,187775.8,33913.35,699875.1, ,14,196195.7,59643.98,294028.3, ,14,187349.2,45231.93,498623.3, ,14,88717.89,35458.86,386597.5
15,200550.1,41466.92,382140.9, ,15,297509.4,40241.36,699875.1, ,15,186836.3,32422.13,294028.3, ,15,192145,44394.09,498623.3, ,15,192335.1,47504.65,386597.5
16,185940.8,24625.77,382140.9, ,16,384805.6,42490.64,699875.1, ,16,185088.1,41879.7,294028.3, ,16,385140.2,41121.41,498623.3, ,16,287199.8,10038.88,386597.5
17,187032.9,31483.98,382140.9, ,17,400140.7,65532.49,699875.1, ,17,288685,44515.48,294028.3, ,17,201108.8,42187.18,498623.3, ,17,194687,28444.83,386597.5
18,192830.7,35792.2,382140.9, ,18,194126.4,41389.49,699875.1, ,18,384704.3,50599.66,384704.3, ,18,285608.6,50561.66,498623.3, ,18,92090.2,35437.48,386597.5
19,95341.06,21702.58,382140.9, ,19,287238.5,38492.13,699875.1, ,19,287360.5,42255.71,384704.3, ,19,285281.2,34337.09,498623.3, ,19,192915,35471.52,386597.5
20,289249.5,55354.48,382140.9, ,20,196101.6,55488.28,699875.1, ,20,182525.9,27139.23,384704.3, ,20,285362.8,28703.35,498623.3, ,20,191383.8,27794.91,386597.5
21,188052.3,44751.17,382140.9, ,21,292017.4,56483.45,699875.1, ,21,188513.3,20709.96,384704.3, ,21,288418.7,42806.16,498623.3, ,21,486346.4,58682.95,486346.4
22,287483.6,36048.23,382140.9, ,22,306434,61931.91,699875.1, ,22,185641.3,35433.31,384704.3, ,22,384348.5,59574.51,498623.3, ,22,186368.3,27579.14,486346.4
23,501708.9,56327.46,501708.9, ,23,289543.2,45221.81,699875.1, ,23,388332.6,52963.6,388332.6, ,23,187746,48962.19,498623.3, ,23,287365.3,62084.48,486346.4
24,198432,31364.33,501708.9, ,24,392769.8,39460.69,699875.1, ,24,293769.9,59425.49,388332.6, ,24,283447.7,62049.27,498623.3, ,24,195347.1,29857.36,486346.4
25,195644.4,39392.14,501708.9, ,25,287480.6,72990.21,699875.1, ,25,189860.5,36297.96,388332.6, ,25,287929.8,34033.93,498623.3, ,25,192449.3,46202.44,486346.4
26,294593.7,62633.09,501708.9, ,26,286256.5,50612.36,699875.1, ,26,393087.7,18942.77,393087.7, ,26,280789.8,53112.41,498623.3, ,26,288146.1,27504.39,486346.4
27,194786.3,53787.52,501708.9, ,27,94602.19,10087.46,699875.1, ,27,194769.3,24897.79,393087.7, ,27,179508.1,41150.22,498623.3, ,27,302196,60092.87,486346.4
28,293144.6,30160.83,501708.9, ,28,190519.9,42139.5,699875.1, ,28,396271.2,54500.43,396271.2, ,28,287303.9,41029.48,498623.3, ,28,89137.52,35673.12,486346.4
29,293216.9,19533.51,501708.9, ,29,399701.3,55820.8,699875.1, ,29,279304.1,39517.51,396271.2, ,29,187646.6,31590.4,498623.3, ,29,188892.8,24271.24,486346.4
30,285006.5,27278.74,501708.9, ,30,288602.8,44974.53,699875.1, ,30,190389,44607.85,396271.2, ,30,495488.2,57496.45,498623.3, ,30,96486.94,29735.62,486346.4
31,196836.7,42579.45,501708.9, ,31,300862.3,57033.77,699875.1, ,31,293750.5,53989.95,396271.2, ,31,187618.7,43002.9,498623.3, ,31,288489.7,38825.3,486346.4
32,288612.6,44181.59,501708.9, ,32,285577.4,47983.14,699875.1, ,32,193923.8,25070.9,396271.2, ,32,288039.9,73016.71,498623.3, ,32,189711.9,38458.66,486346.4
33,190275.9,34619,501708.9, ,33,193613.5,27668.59,699875.1, ,33,192688.3,50144.45,396271.2, ,33,89457.14,9695.012,498623.3, ,33,99392.85,33117.82,486346.4
34,384861.6,34101.41,501708.9, ,34,187400.6,39455.38,699875.1, ,34,286306.5,55835.36,396271.2, ,34,195537.3,36132.7,498623.3, ,34,196439.3,27428.57,486346.4
35,190678.1,25384.9,501708.9, ,35,292278.3,51304.72,699875.1, ,35,190422.4,27071.59,396271.2, ,35,192559.5,61643.79,498623.3, ,35,188047.6,41749.23,486346.4
36,288350.6,27769.72,501708.9, ,36,196177.8,33665.32,699875.1, ,36,188747.7,36394.2,396271.2, ,36,291845.9,53937.68,498623.3, ,36,194189.3,25283.23,486346.4
37,185934.4,20989.84,501708.9, ,37,189071.3,33722.71,699875.1, ,37,281698,28316.28,396271.2, ,37,288163.6,31677.85,498623.3, ,37,482306.5,52611.9,486346.4
38,193856.6,35979.29,501708.9, ,38,290392.4,47929.81,699875.1, ,38,191603.2,53612.63,396271.2, ,38,484173.8,53927.12,498623.3, ,38,198282.3,53871.02,486346.4
39,186757.3,44393.12,501708.9, ,39,187424,16286.26,699875.1, ,39,386060.4,62223.57,396271.2, ,39,305031.7,67863.96,498623.3, ,39,286578.2,50290.67,486346.4
40,282123.3,49590.94,501708.9, ,40,185344.3,47205.4,699875.1, ,40,198033.3,49400.65,396271.2, ,40,195240.9,41948.26,498623.3, ,40,189733.6,35812.19,486346.4
41,193583,47409.82,501708.9, ,41,195045.5,46942.27,699875.1, ,41,392207.3,30735.46,396271.2, ,41,189203.4,46812.69,498623.3, ,41,187345.5,21963.71,486346.4
42,299360.6,34833.9,501708.9, ,42,191557.7,21678.87,699875.1, ,42,285738.4,52580.98,396271.2, ,42,191474,33845.2,498623.3, ,42,287859.4,50570.3,486346.4
43,194974.5,44946.64,501708.9, ,43,384539.6,68080.22,699875.1, ,43,384381.1,49547.27,396271.2, ,43,286886.6,47347.81,498623.3, ,43,187647.5,35902.83,486346.4
44,288228.4,33824.43,501708.9, ,44,192350.2,36325.98,699875.1, ,44,92873.69,19303.36,396271.2, ,44,386664.4,67459.53,498623.3, ,44,185583.8,44370.87,486346.4
45,287862.2,13856.21,501708.9, ,45,98644.71,41592.16,699875.1, ,45,399761.3,70179.71,399761.3, ,45,293189.4,59347.5,498623.3, ,45,287054.4,49815.28,486346.4
46,189916,52336.92,501708.9, ,46,191900.1,44899.61,699875.1, ,46,799118.7,42208.46,799118.7, ,46,390612.9,56096.13,498623.3, ,46,184729.6,35849.89,486346.4
47,188181.4,30422.41,501708.9, ,47,188352,37929.94,699875.1, ,47,286546.7,53699.46,799118.7, ,47,187354.1,39003.05,498623.3, ,47,186039.8,25777.24,486346.4
48,282484.2,39757.79,501708.9, ,48,195549.2,18204.13,699875.1, ,48,385259.4,67935.01,799118.7, ,48,190560.7,50967.48,498623.3, ,48,201263.8,34043.87,486346.4
49,278963.1,48611.77,501708.9, ,49,301189.6,60023.81,699875.1, ,49,391858.8,82563.81,799118.7, ,49,289655.3,37846.7,498623.3, ,49,194598.5,33971.43,486346.4
50,192018.2,36659.34,501708.9, ,50,386364.9,42485.9,699875.1, ,50,389506.8,50882.22,799118.7, ,50,384967.3,61993.84,498623.3, ,50,201317,34609.18,486346.4
51,484451.4,33370.12,501708.9, ,51,92403.11,18761.82,699875.1, ,51,185471.7,29616.53,799118.7, ,51,97218.05,42169.31,498623.3, ,51,192635,42130.34,486346.4
52,285536.1,33431.21,501708.9, ,52,190161.2,47160.8,699875.1, ,52,287526.3,59706.49,799118.7, ,52,290331.4,47666.02,498623.3, ,52,292302.4,25616.02,486346.4
53,193495.9,36444.66,501708.9, ,53,192895.8,50181.09,699875.1, ,53,287207.4,24855.17,799118.7, ,53,191726.8,47229.92,498623.3, ,53,287366.2,23992.98,486346.4
54,193833.4,33037.34,501708.9, ,54,386913.2,45634.06,699875.1, ,54,390458.3,58555.83,799118.7, ,54,298745.3,38808.54,498623.3, ,54,281419.2,55029.02,486346.4
55,294777,45446.16,501708.9, ,55,391841.8,43446.63,699875.1, ,55,283887,42025.97,799118.7, ,55,386283,38872.73,498623.3, ,55,200910.6,41756.38,486346.4
56,193516.7,32908.5,501708.9, ,56,288264,47563.68,699875.1, ,56,194121.7,44937.73,799118.7, ,56,190453.5,19466.44,498623.3, ,56,290172,47642.85,486346.4
57,187176.9,33238.19,501708.9, ,57,297920,50901.39,699875.1, ,57,287624.1,48029.39,799118.7, ,57,288671.4,42129.36,498623.3, ,57,287382.3,36204.36,486346.4
58,194435.4,27988.78,501708.9, ,58,286822.5,44267.32,699875.1, ,58,384564.8,36123.14,799118.7, ,58,393935.6,36648.17,498623.3, ,58,286786.5,38561.99,486346.4
59,194406.7,33441.5,501708.9, ,59,196018,38494.98,699875.1, ,59,195478.8,55983.59,799118.7, ,59,292013.1,31447.24,498623.3, ,59,389769.3,45027.75,486346.4
60,292632.8,47479.9,501708.9, ,60,294212.9,64511.89,699875.1, ,60,183871.6,32862.57,799118.7, ,60,203275.6,54278.31,498623.3, ,60,184645.7,50294.02,486346.4
61,293514.6,48733.23,501708.9, ,61,287511.8,50008.02,699875.1, ,61,290549.1,53166.04,799118.7, ,61,193675.6,40070.89,498623.3, ,61,288480.6,50317.7,486346.4
62,286977.5,70386.09,501708.9, ,62,596789,68894.62,699875.1, ,62,290744.6,59076.97,799118.7, ,62,387813.7,22356.78,498623.3, ,62,194400.8,50463.54,486346.4
63,398489,42732.99,501708.9, ,63,406364.9,53994.64,699875.1, ,63,193243.9,27070.88,799118.7, ,63,188683.7,30202.73,498623.3, ,63,186764.3,22353.64,486346.4
64,288878.6,52970.98,501708.9, ,64,384379.8,53396.59,699875.1, ,64,196898.9,50959.98,799118.7, ,64,192379.8,27749.31,498623.3, ,64,291130.8,76901.91,486346.4
65,288101.7,41001.27,501708.9, ,65,188849.1,45253.23,699875.1, ,65,198131.2,30689.14,799118.7, ,65,296784.8,62322.87,498623.3, ,65,285679,47931.45,486346.4
66,286524.7,22086.01,501708.9, ,66,203213.7,39214.16,699875.1, ,66,291594.9,55048.22,799118.7, ,66,387564,32517.9,498623.3, ,66,191313,42225.71,486346.4
67,184810.2,35093.83,501708.9, ,67,191608.1,38107.51,699875.1, ,67,286798.8,58937.8,799118.7, ,67,187644,15895.12,498623.3, ,67,288478.5,35801.56,486346.4
68,186540.6,30641.7,501708.9, ,68,197504.8,58451.24,699875.1, ,68,201455.1,46315.68,799118.7, ,68,289097.5,52416.5,498623.3, ,68,284982.4,38795.27,486346.4
69,193903.2,39702.64,501708.9, ,69,183361.3,35863.62,699875.1, ,69,188222.6,37398.07,799118.7, ,69,189411.8,58170.57,498623.3, ,69,193553.5,33067.04,486346.4
70,186158.9,38259.25,501708.9, ,70,298139.6,38657.12,699875.1, ,70,288035.5,38512.31,799118.7, ,70,183284.8,38641.22,498623.3, ,70,285884.8,35216.89,486346.4
71,287984.8,58866.44,501708.9, ,71,188360,24871.83,699875.1, ,71,182504.7,44707.75,799118.7, ,71,185708.2,40677.02,498623.3, ,71,188684.7,37136.89,486346.4
72,201190.8,36297.58,501708.9, ,72,191762.8,38540.02,699875.1, ,72,385200,61099.04,799118.7, ,72,185671.5,24188.43,498623.3, ,72,490021.6,53299.18,490021.6
73,189074.5,41312.54,501708.9, ,73,186778.7,33302.23,699875.1, ,73,95793.22,19053.45,799118.7, ,73,185982,46793.06,498623.3, ,73,187838.5,45166,490021.6
74,287036.2,42103.32,501708.9, ,74,507747.2,62196.77,699875.1, ,74,195525.9,19710.8,799118.7, ,74,192951.9,27036.42,498623.3, ,74,284565.3,27799.05,490021.6
