49.193935.4.47137.96.697795.1, ,49.192119.9.37591.95.587382.9, ,49.287132.8.34566.31.492468.4, ,49.192780.33970.9.601244.8, ,49.189648.39358.36.698655.3
50.287412.6.66801.23.697795.1, ,50.298120.2.51158.42.587382.9, ,50.284084.5.30662.5.492468.4, ,50.294127.3.59244.38.601244.8, ,50.197009.57135.69.698655.3
51.387001.3.71583.73.697795.1, ,51.387793.2.70876.83.587382.9, ,51.399945.8.49915.98.492468.4, ,51.299697.5.65657.99.601244.8, ,51.284888.8.77357.83.698655.3
52.190479.3.45349.86.697795.1, ,52.193634.1.62306.25.587382.9, ,52.386605.7.50415.19.492468.4, ,52.291522.5.54055.29.601244.8, ,52.186676.5.36393.94.698655.3
53.290042.7.70576.69.697795.1, ,53.193877.6.70993.21.587382.9, ,53.289818.1.44865.18.492468.4, ,53.188473.9.50301.38.601244.8, ,53.396234.5.56837.37.698655.3
54.185310.16957.85.697795.1, ,54.193753.3.49095.77.587382.9, ,54.385741.3.50615.25.492468.4, ,54.386463.3.52420.64.601244.8, ,54.386957.65272.71.698655.3
55.286523.2.51997.2.697795.1, ,55.284604.2.68857.53.587382.9, ,55.381290.8.75199.23.492468.4, ,55.385034.6.77702.25.601244.8, ,55.288768.8.61922.48.698655.3
56.287070.6.75988.77.697795.1, ,56.284482.8.56338.33.587382.9, ,56.382068.73622.21.492468.4, ,56.290172.97650.11.601244.8, ,56.292568.3.99776.88.698655.3
57.187487.7.42419.77.697795.1, ,57.384147.6.47596.85.587382.9, ,57.292225.1.68421.23.492468.4, ,57.284498.5.62021.11.601244.8, ,57.291550.3.69767.91.698655.3
58.391787.2.47809.81.697795.1, ,58.386382.1.91878.8.587382.9, ,58.288288.2.48142.16.492468.4, ,58.297992.9.57772.66.601244.8, ,58.191966.57089.38.698655.3
59.301283.2.85886.81.697795.1, ,59.295146.2.82170.13.587382.9, ,59.383507.4.62971.79.492468.4, ,59.292662.8.83413.2.601244.8, ,59.287136.5.33759.32.698655.3
60.292801.5.59385.71.697795.1, ,60.284099.6.83361.68.587382.9, ,60.600167.6.78880.57.600167.6, ,60.288394.8.59931.64.601244.8, ,60.389835.1.50253.55.698655.3
61.185235.9.27314.22.697795.1, ,61.193969.9.52169.03.587382.9, ,61.285975.4.62756.29.600167.6, ,61.391956.7.63833.64.601244.8, ,61.190763.3.61477.09.698655.3
62.184477.1.29624.62.697795.1, ,62.195318.2.54663.79.587382.9, ,62.386873.88637.98.600167.6, ,62.193790.4.47738.87.601244.8, ,62.291305.5.62482.52.698655.3
63.285983.7.53072.6.697795.1, ,63.289271.5.50836.08.587382.9, ,63.291537.6.62056.16.600167.6, ,63.286185.3.46500.86.601244.8, ,63.283497.5.57034.02.698655.3
64.287072.8.41994.61.697795.1, ,64.291859.4.66181.94.587382.9, ,64.387657.7.90009.27.600167.6, ,64.191341.54349.45.601244.8, ,64.184269.8.27559.32.698655.3
65.192045.24358.1.697795.1, ,65.290386.3.48381.84.587382.9, ,65.198768.6.62567.31.600167.6, ,65.285880.4.39091.71.601244.8, ,65.286847.8.41595.96.698655.3
66.483983.1.27576.44.697795.1, ,66.383513.4.71151.04.587382.9, ,66.289965.9.80800.02.600167.6, ,66.289390.8.56450.95.601244.8, ,66.388903.3.60048.54.698655.3
67.392286.1.59820.04.697795.1, ,67.385621.7.79383.77.587382.9, ,67.495390.9.85260.91.600167.6, ,67.286556.1.50457.35.601244.8, ,67.290149.7.61870.36.698655.3
68.296705.2.68499.74.697795.1, ,68.194587.6.40294.73.587382.9, ,68.289757.1.77234.21.600167.6, ,68.284868.4.59653.26.601244.8, ,68.285636.9.85171.85.698655.3
69.195463.9.64991.85.697795.1, ,69.296054.2.50684.81.587382.9, ,69.387181.9.45042.93.600167.6, ,69.287065.2.67339.97.601244.8, ,69.189007.3.50230.54.698655.3
70.389572.9.76586.05.697795.1, ,70.285520.3.30113.45.587382.9, ,70.194157.7.38636.39.600167.6, ,70.283487.8.47943.77.601244.8, ,70.286838.81074.23.698655.3
71.290341.8.53718.18.697795.1, ,71.291913.1.68719.16.587382.9, ,71.289947.7.59834.57.600167.6, ,71.284111.5.63575.67.601244.8, ,71.397230.1.61986.54.698655.3
72.189141.3.78837.99.697795.1, ,72.294887.6.68078.9.587382.9, ,72.291875.3.104373.4.600167.6, ,72.189680.8.69930.46.601244.8, ,72.290684.8.49432.62.698655.3
73.394324.1.34382.43.697795.1, ,73.292282.1.49080.32.587382.9, ,73.393244.4.57479.75.600167.6, ,73.394479.6.75520.5.601244.8, ,73.299012.8.55375.92.698655.3
74.190636.2.65367.94.697795.1, ,74.289453.2.60621.54.587382.9, ,74.283680.1.76599.41.600167.6, ,74.293431.8.67797.57.601244.8, ,74.300669.1.84967.72.698655.3
