Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall, ,Generation,PopBest,PopAvg,BestOverall
29,284160.1,32092.38,600116.7, ,29,297203.1,24426.11,390244.3, ,29,386510.2,29800.98,799919.4, ,29,191530.5,35217.37,592495.3, ,29,294154.8,64333.22,500409.6
30,281450.5,29580.55,600116.7, ,30,285791.7,33191.74,390244.3, ,30,289024.4,29459.89,799919.4, ,30,189724.5,33041.36,592495.3, ,30,188160.1,-4226.28,500409.6
31,202217,22955.85,600116.7, ,31,295410.9,25977.67,390244.3, ,31,188770.6,30764.95,799919.4, ,31,290750.2,36196.11,592495.3, ,31,288784.1,48054.95,500409.6
32,186282.3,32182.63,600116.7, ,32,184525.5,17929.04,390244.3, ,32,188837.9,35120.59,799919.4, ,32,193386.5,34089.66,592495.3, ,32,187667.8,15709.01,500409.6
33,188856,30492.09,600116.7, ,33,184793.5,23649.06,390244.3, ,33,294727.6,13217.46,799919.4, ,33,288599.9,32901.73,592495.3, ,33,196614.6,33041.06,500409.6
34,94712.45,27701.84,600116.7, ,34,398909.9,33496.06,398909.9, ,34,288786.2,52834.56,799919.4, ,34,286068.9,32732.09,592495.3, ,34,193477.4,49955.63,500409.6
35,192962.3,44741.17,600116.7, ,35,192841.3,41402.8,398909.9, ,35,189436.5,30578.11,799919.4, ,35,193045.7,34853.99,592495.3, ,35,287730.3,19770.54,500409.6
36,389961.9,47478.16,600116.7, ,36,193279.7,38498.25,398909.9, ,36,287482.9,47242.03,799919.4, ,36,187485.9,35411.18,592495.3, ,36,283130.1,49486.31,500409.6
37,187941.7,36781.53,600116.7, ,37,188244.2,30162.3,398909.9, ,37,390851.1,36166.68,799919.4, ,37,192141.1,24949.43,592495.3, ,37,189528.4,41112.86,500409.6
38,194513.5,32224.38,600116.7, ,38,187160.3,23925.88,398909.9, ,38,291496.2,30629.44,799919.4, ,38,188596,38335.31,592495.3, ,38,198573.1,35911.82,500409.6
39,394565,44498.02,600116.7, ,39,189218.2,32650.28,398909.9, ,39,192429,19135.9,799919.4, ,39,289129.7,55398.47,592495.3, ,39,189008.4,21683.74,500409.6
40,288298.3,38069.32,600116.7, ,40,287715.7,58274.77,398909.9, ,40,290685,30935.86,799919.4, ,40,184924.9,26854.41,592495.3, ,40,291208.7,41206.1,500409.6
41,192208.9,40470.51,600116.7, ,41,186789.9,24091.64,398909.9, ,41,187024.6,21136.38,799919.4, ,41,193756.2,36732.49,592495.3, ,41,93196.6,15795.43,500409.6
42,185185.5,38229.03,600116.7, ,42,399162.4,32991.35,399162.4, ,42,289301.8,52840.4,799919.4, ,42,593287.2,55822.27,593287.2, ,42,395396,41917.43,500409.6
43,385677.5,23659.8,600116.7, ,43,192122.2,33063.67,399162.4, ,43,187504.4,21975.56,799919.4, ,43,190089,32667.52,593287.2, ,43,187515.8,7476.86,500409.6
44,191092.8,36297.73,600116.7, ,44,195608.8,30213.21,399162.4, ,44,283121.8,30263.76,799919.4, ,44,198179.4,30775.5,593287.2, ,44,197542.5,35762.84,500409.6
45,385023.5,15052.61,600116.7, ,45,291685.2,25984.61,399162.4, ,45,195547.5,47097.95,799919.4, ,45,190347.9,59672.84,593287.2, ,45,187468.6,23811.8,500409.6
46,289825.2,31062.25,600116.7, ,46,291524.5,35715.56,399162.4, ,46,288172.1,43958.94,799919.4, ,46,189502.5,35748.76,593287.2, ,46,190949.2,24434.29,500409.6
47,194112.3,12711.24,600116.7, ,47,286393.3,33201.63,399162.4, ,47,189644.2,48708.56,799919.4, ,47,211615.7,36462.33,593287.2, ,47,189751.4,23401.63,500409.6
48,286062.1,33133.36,600116.7, ,48,191339.6,47689.56,399162.4, ,48,190931.5,47251.7,799919.4, ,48,291013.3,44381.48,593287.2, ,48,286409.5,41524.89,500409.6
49,194969.6,26429.95,600116.7, ,49,292110,44657.38,399162.4, ,49,286608.3,21321.93,799919.4, ,49,292346.8,47343.75,593287.2, ,49,189912.8,48166.36,500409.6
50,192797.4,41212.27,600116.7, ,50,191528.1,27066.81,399162.4, ,50,289327.8,55211.55,799919.4, ,50,194932.5,50381.54,593287.2, ,50,285166.1,49752.44,500409.6
51,281853.4,32308.27,600116.7, ,51,295427.8,59039.62,399162.4, ,51,190755.8,44757.64,799919.4, ,51,195780.1,35359.66,593287.2, ,51,94626.76,32535.85,500409.6
52,301110.6,50533.72,600116.7, ,52,289432,33520.68,399162.4, ,52,95793.12,27017.98,799919.4, ,52,87677.41,15808.95,593287.2, ,52,187215.5,52610.55,500409.6
53,191139.8,21926.48,600116.7, ,53,286458.9,29928.3,399162.4, ,53,295719.5,38949.73,799919.4, ,53,105886.1,30930.13,593287.2, ,53,93428.82,1058.93,500409.6
54,287103.7,32914.7,600116.7, ,54,287991.5,49853.81,399162.4, ,54,286451.8,30936.41,799919.4, ,54,188372.1,23720.36,593287.2, ,54,292419.6,53399.04,500409.6
55,292883.8,43733.17,600116.7, ,55,198491,39044.25,399162.4, ,55,194964.5,21917.55,799919.4, ,55,195444.5,41436.04,593287.2, ,55,99147.59,27342.8,500409.6
56,386308.6,49893.88,600116.7, ,56,286511.4,46671.78,399162.4, ,56,190258.3,26746.87,799919.4, ,56,189924.6,37994.63,593287.2, ,56,191341.7,18720.36,500409.6
57,388491.3,34831.22,600116.7, ,57,196201.4,44608.54,399162.4, ,57,184994.3,24491.37,799919.4, ,57,285716.7,32271.37,593287.2, ,57,190607.6,27007.85,500409.6
58,190326.7,29545.46,600116.7, ,58,190521.4,22034.96,399162.4, ,58,197458.4,38929.29,799919.4, ,58,374988.4,50188.32,593287.2, ,58,197821.4,33131.34,500409.6
59,191593.3,32991.95,600116.7, ,59,287322.7,10138.42,399162.4, ,59,291979.3,40833.91,799919.4, ,59,293756.6,49253.57,593287.2, ,59,503453,50879.62,503453
60,384406.3,47493.8,600116.7, ,60,190193.3,41266.04,399162.4, ,60,391407.1,61856.75,799919.4, ,60,190646.8,33090.52,593287.2, ,60,298586.6,35778.77,503453
61,290347.7,29775.18,600116.7, ,61,192217.9,30973.93,399162.4, ,61,194413.6,42225.48,799919.4, ,61,188879.4,26518.87,593287.2, ,61,195040,21983.6,503453
62,188335.9,26990.69,600116.7, ,62,187611.1,21962.33,399162.4, ,62,286587.3,38607.89,799919.4, ,62,387754.3,38510.5,593287.2, ,62,289796.7,49645.23,503453
63,188068.2,38979.01,600116.7, ,63,290408.3,33041.17,399162.4, ,63,385582.1,53052.89,799919.4, ,63,184019.9,26930.61,593287.2, ,63,196332.6,41854.99,503453
64,388989.4,49875.48,600116.7, ,64,197143.2,33532.39,399162.4, ,64,286540.6,55365.88,799919.4, ,64,391125.2,50038.25,593287.2, ,64,198308.8,27878.27,503453
65,392010.1,24281.91,600116.7, ,65,288895.1,15585.72,399162.4, ,65,189873.4,32673.45,799919.4, ,65,188218.9,35770.31,593287.2, ,65,191127.3,38958.49,503453
66,188922.1,35844.76,600116.7, ,66,289221.9,32543.06,399162.4, ,66,193219.6,27284.2,799919.4, ,66,209159.4,25104.56,593287.2, ,66,199581.5,35478.21,503453
67,189227.8,18237.85,600116.7, ,67,191117.4,29431.06,399162.4, ,67,187509.4,24166.32,799919.4, ,67,291070.6,29890.32,593287.2, ,67,191509.3,53064.75,503453
68,197376.9,33225.16,600116.7, ,68,197324.3,27565.43,399162.4, ,68,281706.8,38295.27,799919.4, ,68,188733.6,15508.84,593287.2, ,68,286223.8,50723.79,503453
69,385537.8,41095.91,600116.7, ,69,89201.05,23834.39,399162.4, ,69,291726.8,47175.98,799919.4, ,69,285113.8,38200.05,593287.2, ,69,286103.6,44725,503453
70,288273.1,33035.27,600116.7, ,70,295158.4,50376.6,399162.4, ,70,388207.8,35560.26,799919.4, ,70,189861.7,33206.49,593287.2, ,70,187741.3,29508.12,503453
71,292148.3,35866.53,600116.7, ,71,188977.3,24666.18,399162.4, ,71,284068.8,51184.08,799919.4, ,71,382737.6,52305.29,593287.2, ,71,190918.6,38811.11,503453
72,388218,50486.24,600116.7, ,72,190849,38948.14,399162.4, ,72,194627.3,26975.4,799919.4, ,72,191989.5,24894.28,593287.2, ,72,188381.2,21944.04,503453
73,299826.6,44435.79,600116.7, ,73,186244.6,26807.94,399162.4, ,73,387601.2,49961.89,799919.4, ,73,184156.3,32770.64,593287.2, ,73,189328.4,27413.89,503453
74,288175.2,41648.97,600116.7, ,74,285192.2,46944.71,399162.4, ,74,188824.8,41515.46,799919.4, ,74,486266.6,58554.54,593287.2, ,74,189206.7,27111.88,503453
