16.900917.2.97350.4.900917.2, ,16.389589.53607.27.698360.9, ,16.301532.4.92178.88.593063.9, ,16.289555.8.42361.93.389653.7, ,16.291747.3.79884.13.491749.8
17.189204.1.39681.39.900917.2, ,17.197945.4.50505.8.698360.9, ,17.292378.6.65288.85.593063.9, ,17.193743.1.44030.81.389653.7, ,17.192827.5.62288.89.491749.8
18.290149.6.63279.8.900917.2, ,18.385367.7.51446.77.698360.9, ,18.499976.8.91681.96.593063.9, ,18.284657.5.48039.24.389653.7, ,18.390220.3.97432.66.491749.8
19.288217.8.62758.38.900917.2, ,19.286347.7.63310.24.698360.9, ,19.290266.1.53614.9.593063.9, ,19.290483.7.65212.29.389653.7, ,19.290704.1.59768.11.491749.8
20.285541.5.59733.48.900917.2, ,20.189147.3.41948.55.698360.9, ,20.594957.2.86200.594957.2, ,20.204029.8.46587.07.389653.7, ,20.288689.3.56602.15.491749.8
21.193758.8.71371.51.900917.2, ,21.193822.5.56840.06.698360.9, ,21.197232.3.52742.05.594957.2, ,21.292651.9.61576.48.389653.7, ,21.195860.3.62078.59.491749.8
22.289980.6.50913.6.900917.2, ,22.196590.1.79651.77.698360.9, ,22.399264.6.60311.55.594957.2, ,22.283809.6.42244.2.389653.7, ,22.193127.5.61428.79.491749.8
23.288808.4.62621.06.900917.2, ,23.300134.6.79636.66.698360.9, ,23.386051.85817.16.594957.2, ,23.287432.3.45257.53.389653.7, ,23.186546.7.52636.65.491749.8
24.191654.4.70737.46.900917.2, ,24.804501.1.115434.5.804501.1, ,24.289493.1.65251.89.594957.2, ,24.195137.4.50323.89.389653.7, ,24.188903.8.59469.07.491749.8
25.386873.3.59964.64.900917.2, ,25.491161.1.78822.18.804501.1, ,25.302689.7.65123.4.594957.2, ,25.287885.1.56957.64.389653.7, ,25.286619.70829.54.491749.8
26.293120.8.65085.52.900917.2, ,26.389164.9.76115.84.804501.1, ,26.488259.82173.48.594957.2, ,26.194109.3.31007.82.389653.7, ,26.188889.6.56058.89.491749.8
27.289865.2.59905.41.900917.2, ,27.193373.7.45394.22.804501.1, ,27.289635.74291.2.594957.2, ,27.286859.9.58654.27.389653.7, ,27.390116.8.67733.13.491749.8
28.386394.4.61770.01.900917.2, ,28.385105.5.65904.62.804501.1, ,28.385883.2.50938.49.594957.2, ,28.287665.8.67932.25.389653.7, ,28.286744.8.27950.81.491749.8
29.189315.4.54236.47.900917.2, ,29.285546.9.62174.48.804501.1, ,29.293375.3.47754.02.594957.2, ,29.193063.3.38366.62.389653.7, ,29.387579.9.45297.91.491749.8
30.292945.1.44098.84.900917.2, ,30.191232.5.76163.48.804501.1, ,30.386210.1.68670.13.594957.2, ,30.384889.7.67370.7.389653.7, ,30.291514.5.45706.68.491749.8
31.287890.1.66060.71.900917.2, ,31.191548.6.87623.03.804501.1, ,31.196629.6.62142.61.594957.2, ,31.387486.3.79152.1.389653.7, ,31.384601.3.67901.26.491749.8
32.191772.8.47548.28.900917.2, ,32.190129.7.48271.6.804501.1, ,32.387166.6.74991.63.594957.2, ,32.288757.3.68118.04.389653.7, ,32.287345.7.66927.3.491749.8
33.289962.6.61897.69.900917.2, ,33.287848.6.68989.94.804501.1, ,33.493217.6.78848.02.594957.2, ,33.205367.51881.41.389653.7, ,33.285124.3.50161.56.491749.8
34.389809.1.82941.9.900917.2, ,34.388373.6.87296.38.804501.1, ,34.383106.2.56731.48.594957.2, ,34.291094.8.53479.14.389653.7, ,34.386904.55656.44.491749.8
35.387234.56718.15.900917.2, ,35.286099.4.54153.11.804501.1, ,35.194976.2.49006.52.594957.2, ,35.189878.3.47309.97.389653.7, ,35.289985.3.53277.41.491749.8
36.191046.3.37253.39.900917.2, ,36.283955.71041.06.804501.1, ,36.483441.6.81573.77.594957.2, ,36.296529.2.87912.33.389653.7, ,36.190257.2.56221.87.491749.8
37.287473.3.45177.62.900917.2, ,37.392717.2.90406.65.804501.1, ,37.185641.5.39316.23.594957.2, ,37.280841.2.48708.31.389653.7, ,37.387391.8.76147.02.491749.8
38.290626.59922.74.900917.2, ,38.386682.5.64771.84.804501.1, ,38.389023.7.75924.96.594957.2, ,38.293101.71320.84.389653.7, ,38.284382.3.54722.53.491749.8
39.285621.6.73294.98.900917.2, ,39.297061.4.46258.75.804501.1, ,39.396295.6.65662.47.594957.2, ,39.283419.1.56098.07.389653.7, ,39.284902.8.56591.54.491749.8
40.290578.5.59231.89.900917.2, ,40.489092.8.45539.93.804501.1, ,40.387793.9.91150.71.594957.2, ,40.195528.9.30203.99.389653.7, ,40.294193.62275.43.491749.8
41.601235.85835.63.900917.2, ,41.194136.56671.98.804501.1, ,41.291721.4.81921.93.594957.2, ,41.389291.8.61922.54.389653.7, ,41.196704.5.54146.8.491749.8
42.292593.84928.28.900917.2, ,42.196254.7.48148.79.804501.1, ,42.290185.3.46191.96.594957.2, ,42.290181.2.65734.71.389653.7, ,42.388023.4.100290.6.491749.8
43.287687.8.51196.11.900917.2, ,43.285533.8.82996.88.804501.1, ,43.387905.1.116251.4.594957.2, ,43.289760.2.82193.46.389653.7, ,43.290260.1.48190.62.491749.8
44.285168.1.61937.81.900917.2, ,44.286681.5.22850.09.804501.1, ,44.607767.2.87935.79.607767.2, ,44.284489.91238.08.389653.7, ,44.292865.3.65341.52.491749.8
45.291572.3.59627.03.900917.2, ,45.292431.7.58544.67.804501.1, ,45.189604.3.47552.03.607767.2, ,45.490715.9.78351.29.490715.9, ,45.386427.5.64875.74.491749.8
46.292899.5.90591.02.900917.2, ,46.386885.8.102532.4.804501.1, ,46.194785.1.39294.21.607767.2, ,46.192130.7.50840.41.490715.9, ,46.196499.7.86036.23.491749.8
47.387055.3.68483.45.900917.2, ,47.284220.3.77092.43.804501.1, ,47.285973.65442.88.607767.2, ,47.283272.2.65965.08.490715.9, ,47.389316.1.64114.29.491749.8
48.295682.8.51492.87.900917.2, ,48.187922.8.39327.53.804501.1, ,48.298564.8.80080.11.607767.2, ,48.281983.2.84930.11.490715.9, ,48.288709.8.63064.06.491749.8
49.284809.2.54345.73.900917.2, ,49.193349.2.63008.13.804501.1, ,49.288518.7.74032.12.607767.2, ,49.286320.4.39506.84.490715.9, ,49.300731.5.54348.38.491749.8
50.190503.6.56307.73.900917.2, ,50.382798.8.76105.29.804501.1, ,50.296662.8.93979.8.607767.2, ,50.292242.7.73744.84.490715.9, ,50.597146.105644.2.597146
51.387626.5.64984.44.900917.2, ,51.696308.4.93222.88.804501.1, ,51.400936.3.62029.8.607767.2, ,51.287498.7.80703.02.490715.9, ,51.384578.5.63768.27.597146
52.386731.3.72200.15.900917.2, ,52.385333.2.76438.49.804501.1, ,52.284467.4.50498.84.607767.2, ,52.290869.9.108119.6.490715.9, ,52.386414.3.55519.69.597146
53.289505.6.39049.83.900917.2, ,53.402331.5.79382.71.804501.1, ,53.285980.9.45285.52.607767.2, ,53.390575.5.91571.05.490715.9, ,53.402848.4.69845.93.597146
54.284042.2.67798.65.900917.2, ,54.701678.4.85883.46.804501.1, ,54.383716.7.84459.61.607767.2, ,54.386965.7.95107.22.490715.9, ,54.289092.5.64118.43.597146
55.386916.8.62588.65.900917.2, ,55.197827.5.43174.24.804501.1, ,55.289914.9.69869.71.607767.2, ,55.285151.3.57539.13.490715.9, ,55.213942.3.47571.28.597146
56.305563.5.54428.21.900917.2, ,56.192327.5.34287.53.804501.1, ,56.284194.8.70277.06.607767.2, ,56.382419.8.84387.76.490715.9, ,56.285583.7.67809.05.597146
57.196376.3.58599.75.900917.2, ,57.383963.85192.4.804501.1, ,57.187610.1.47779.01.607767.2, ,57.287614.7.58359.29.490715.9, ,57.192681.6.47654.92.597146
58.381392.8.49534.58.900917.2, ,58.392179.8.96293.73.804501.1, ,58.289863.78605.69.607767.2, ,58.290435.5.76304.02.490715.9, ,58.295820.7.71061.48.597146
59.192674.7.44886.64.900917.2, ,59.388366.1.77390.73.804501.1, ,59.287022.2.105966.5.607767.2, ,59.190191.9.65890.05.490715.9, ,59.195717.3.51649.83.597146
60.294189.8.87632.37.900917.2, ,60.392881.5.107459.4.804501.1, ,60.485465.2.82745.2.607767.2, ,60.384700.6.81995.79.490715.9, ,60.495363.3.57048.91.597146
61.301131.8.63361.77.900917.2, ,61.487415.6.65575.18.804501.1, ,61.287219.3.53884.5.607767.2, ,61.389116.4.59650.32.490715.9, ,61.289324.46239.81.597146
62.289705.2.51988.49.900917.2, ,62.485357.7.90989.85.804501.1, ,62.287863.3.45271.99.607767.2, ,62.388005.9.59035.52.490715.9, ,62.287802.5.73812.45.597146
63.288759.3.39909.900917.2, ,63.291579.1.44619.46.804501.1, ,63.290131.8.53820.66.607767.2, ,63.292480.1.54670.48.490715.9, ,63.196211.3.51654.63.597146
64.288780.9.67114.18.900917.2, ,64.395038.5.41412.98.804501.1, ,64.288385.4.41936.93.607767.2, ,64.291517.4.78513.29.490715.9, ,64.284508.3.66011.14.597146
65.611570.51204.62.900917.2, ,65.193768.3.50856.04.804501.1, ,65.287190.2.72924.03.607767.2, ,65.285426.3.70494.9.490715.9, ,65.280574.3.75003.38.597146
66.193203.2.25495.69.900917.2, ,66.296608.3.47517.43.804501.1, ,66.284423.8.50199.67.607767.2, ,66.198361.9.74299.38.490715.9, ,66.299681.3.60036.11.597146
67.388364.2.65507.97.900917.2, ,67.286513.2.62085.11.804501.1, ,67.198880.9.31388.08.607767.2, ,67.387308.8.53202.49.490715.9, ,67.387708.5.79846.13.597146
68.293572.8.45691.19.900917.2, ,68.286729.5.38762.13.804501.1, ,68.191969.9.61852.11.607767.2, ,68.194354.3.60546.19.490715.9, ,68.386527.8.56091.68.597146
69.399194.4.54162.35.900917.2, ,69.285775.4.34759.6.804501.1, ,69.195765.8.84448.98.607767.2, ,69.284491.7.47870.64.490715.9, ,69.198100.8.39852.5.597146
70.188314.2.37429.79.900917.2, ,70.288974.7.47838.88.804501.1, ,70.195617.7.59966.19.607767.2, ,70.291713.2.48457.37.490715.9, ,70.299042.7.88397.84.597146
71.197763.2.36463.45.900917.2, ,71.194076.6.39240.4.804501.1, ,71.290606.5.76078.4.607767.2, ,71.385760.2.79737.32.490715.9, ,71.285290.8.75825.9.597146
72.291200.47768.51.900917.2, ,72.401762.9.59551.49.804501.1, ,72.389143.8.110823.3.607767.2, ,72.278624.9.30250.13.490715.9, ,72.288096.8.71245.77.597146
73.385810.4.73878.65.900917.2, ,73.189190.7.55556.65.804501.1, ,73.194565.6.57347.66.607767.2, ,73.293474.1.62397.39.490715.9, ,73.190225.5.56586.02.597146
74.191661.1.9189.25.900917.2, ,74.293611.6.84071.98.804501.1, ,74.292320.8.63554.38.607767.2, ,74.481350.67365.63.490715.9, ,74.292459.9.74380.66.597146
