11.388856.2.68094.21.484426.8, ,11.191711.4.44466.4.496255.1, ,11.190076.5.39372.33.497620.6, ,11.384570.8.55973.46.386359.2, ,11.185807.3.33955.81.290952.6
12.187994.1.45766.97.484426.8, ,12.296700.24201.76.496255.1, ,12.401635.5.71288.52.497620.6, ,12.283455.1.16280.53.386359.2, ,12.193667.3.44902.4.290952.6
13.290788.4.48898.01.484426.8, ,13.185589.2.19514.95.496255.1, ,13.603721.7.90959.51.603721.7, ,13.201381.2.28788.18.386359.2, ,13.390303.8.44810.18.390303.8
14.396704.3.59040.89.484426.8, ,14.390366.2.58378.7.496255.1, ,14.196263.9.64745.74.603721.7, ,14.196450.40456.04.386359.2, ,14.189552.6.51059.4.390303.8
15.196611.6.36797.2.484426.8, ,15.382752.1.54823.27.496255.1, ,15.289588.7.53954.79.603721.7, ,15.193652.2.43798.06.386359.2, ,15.385244.8.70439.74.390303.8
16.285320.5.64912.31.484426.8, ,16.293271.5.35736.48.496255.1, ,16.200776.2.40310.32.603721.7, ,16.287546.3.53539.38.386359.2, ,16.385887.73139.34.390303.8
17.214001.2.42263.92.484426.8, ,17.287536.2.52983.15.496255.1, ,17.194185.8.53687.46.603721.7, ,17.390618.3.64814.72.390618.3, ,17.287412.3.79496.37.390303.8
18.294426.9.70592.87.484426.8, ,18.189633.5.46948.64.496255.1, ,18.283937.2.46549.99.603721.7, ,18.193867.5.65211.58.390618.3, ,18.186628.61089.28.390303.8
19.388185.7.50919.56.484426.8, ,19.285022.3.53411.29.496255.1, ,19.285139.4.62896.66.603721.7, ,19.298860.8.44680.67.390618.3, ,19.287098.3.74025.46.390303.8
20.287374.4.57606.81.484426.8, ,20.189570.2.49485.29.496255.1, ,20.285551.7.67765.03.603721.7, ,20.289576.6.33697.91.390618.3, ,20.387188.8.58991.28.390303.8
21.188743.3.50223.05.484426.8, ,21.204862.1.50128.23.496255.1, ,21.199670.2.38927.48.603721.7, ,21.284845.3.24845.17.390618.3, ,21.284184.2.53290.65.390303.8
22.195481.6.44607.64.484426.8, ,22.187483.4.39939.59.496255.1, ,22.188703.35015.61.603721.7, ,22.203398.2.51062.13.390618.3, ,22.283369.3.50922.06.390303.8
23.386795.3.71616.89.484426.8, ,23.299880.8.45724.56.496255.1, ,23.289600.7.79491.02.603721.7, ,23.197110.65022.39.390618.3, ,23.285834.6.55777.44.390303.8
24.301457.2.80642.17.484426.8, ,24.386650.8.56463.48.496255.1, ,24.182659.36019.78.603721.7, ,24.191743.5.51254.11.390618.3, ,24.388101.4.82974.7.390303.8
25.388280.9.51453.73.484426.8, ,25.290050.8.56154.97.496255.1, ,25.192440.4.42074.93.603721.7, ,25.604506.3.56047.2.604506.3, ,25.201127.9.42490.77.390303.8
26.196607.4.56888.88.484426.8, ,26.188221.6.41342.67.496255.1, ,26.292674.6.60532.17.603721.7, ,26.497232.102348.2.604506.3, ,26.391886.2.70198.84.391886.2
27.290243.3.62303.94.484426.8, ,27.283389.1.33919.58.496255.1, ,27.299480.1.49684.14.603721.7, ,27.287103.6.51707.27.604506.3, ,27.188362.1.59061.03.391886.2
28.285200.9.67601.48.484426.8, ,28.188191.2.41463.45.496255.1, ,28.282919.8.19610.2.603721.7, ,28.286134.51653.52.604506.3, ,28.378633.4.64772.75.391886.2
29.289288.8.57854.48.484426.8, ,29.190443.6.52777.98.496255.1, ,29.197678.8.39516.3.603721.7, ,29.290208.6.21136.44.604506.3, ,29.292444.3.73900.84.391886.2
30.284704.8.62181.04.484426.8, ,30.186614.6.24823.5.496255.1, ,30.189251.2.26056.71.603721.7, ,30.385153.8.50060.05.604506.3, ,30.803900.9.87566.63.803900.9
31.195438.3.44588.44.484426.8, ,31.290286.55453.27.496255.1, ,31.289525.8.56675.14.603721.7, ,31.185445.8.38775.11.604506.3, ,31.383082.3.50198.5.803900.9
32.411172.1.89200.5.484426.8, ,32.289861.3.39426.06.496255.1, ,32.187909.45045.21.603721.7, ,32.193097.5.56219.94.604506.3, ,32.288060.9.67840.09.803900.9
33.193798.3.63221.73.484426.8, ,33.188465.2.53176.74.496255.1, ,33.401515.5.51818.95.603721.7, ,33.194942.2.52849.12.604506.3, ,33.282669.5.43808.65.803900.9
34.193153.6.64982.3.484426.8, ,34.289700.56914.37.496255.1, ,34.503574.1.49064.57.603721.7, ,34.387167.3.54137.77.604506.3, ,34.287103.9.88406.16.803900.9
35.286784.4.60881.19.484426.8, ,35.297029.8.75805.63.496255.1, ,35.293928.8.56267.34.603721.7, ,35.291773.4.54346.31.604506.3, ,35.190083.7.57248.44.803900.9
36.287293.5.77158.86.484426.8, ,36.187158.64492.09.496255.1, ,36.188586.3.36812.77.603721.7, ,36.394236.5.47966.31.604506.3, ,36.501309.46459.39.803900.9
37.390164.68370.62.484426.8, ,37.191384.6.20072.22.496255.1, ,37.392486.7.53231.67.603721.7, ,37.287329.3.59680.75.604506.3, ,37.391796.7.70512.79.803900.9
38.282239.3.53448.83.484426.8, ,38.298612.2.47537.61.496255.1, ,38.387945.9.69401.98.603721.7, ,38.386305.8.63707.58.604506.3, ,38.195843.9.60894.34.803900.9
39.190579.4.64519.66.484426.8, ,39.384676.1.61704.45.496255.1, ,39.284956.7.44402.48.603721.7, ,39.385450.7.69815.12.604506.3, ,39.286360.3.71334.7.803900.9
40.292466.7.65822.43.484426.8, ,40.484836.1.50386.94.496255.1, ,40.400647.6.40707.05.603721.7, ,40.387711.9.73297.23.604506.3, ,40.393215.74027.54.803900.9
41.202471.54846.83.484426.8, ,41.407531.1.59614.94.496255.1, ,41.386793.2.59713.23.603721.7, ,41.196029.53678.55.604506.3, ,41.386951.8.61163.69.803900.9
42.189833.9.58813.37.484426.8, ,42.288895.5.51956.79.496255.1, ,42.90805.2.9720.261.603721.7, ,42.288215.6.73191.36.604506.3, ,42.387845.7.64538.27.803900.9
43.290266.8.73757.73.484426.8, ,43.186188.7.48276.92.496255.1, ,43.281809.6.61603.74.603721.7, ,43.209209.9.35343.73.604506.3, ,43.285591.6.50872.27.803900.9
44.287001.8.76299.59.484426.8, ,44.195208.3.53647.44.496255.1, ,44.285085.7.64376.77.603721.7, ,44.386165.2.76353.86.604506.3, ,44.287197.4.68473.34.803900.9
45.195628.1.64831.77.484426.8, ,45.291345.1.61887.94.496255.1, ,45.286979.8.64278.02.603721.7, ,45.285933.6.41264.18.604506.3, ,45.282579.6.53170.81.803900.9
46.402321.8.82408.53.484426.8, ,46.191349.4.44916.05.496255.1, ,46.191360.9.53674.67.603721.7, ,46.195980.9.56699.51.604506.3, ,46.286592.6.68468.68.803900.9
47.279445.1.58705.21.484426.8, ,47.601925.1.77608.36.601925.1, ,47.386632.3.92961.3.603721.7, ,47.190821.6.47618.55.604506.3, ,47.283685.8.73388.45.803900.9
48.383177.9.64772.69.484426.8, ,48.198989.5.48287.68.601925.1, ,48.193349.8.56799.09.603721.7, ,48.390127.7.94057.88.604506.3, ,48.286515.3.71124.68.803900.9
49.293620.8.72501.31.484426.8, ,49.282997.3.55764.37.601925.1, ,49.287212.2.52861.52.603721.7, ,49.383387.3.85174.79.604506.3, ,49.289927.3.59837.98.803900.9
50.192880.6.68123.89.484426.8, ,50.385087.9.48601.99.601925.1, ,50.287204.8.50548.48.603721.7, ,50.194213.5.65406.11.604506.3, ,50.190924.9.53844.25.803900.9
51.185796.3.24172.58.484426.8, ,51.192752.2.35736.89.601925.1, ,51.286837.3.47741.64.603721.7, ,51.191335.7.67519.27.604506.3, ,51.387589.9.79530.79.803900.9
52.388573.6.57122.71.484426.8, ,52.188939.4.47121.12.601925.1, ,52.292780.7.79988.99.603721.7, ,52.387870.8.59869.09.604506.3, ,52.283678.56898.44.803900.9
53.390977.3.64113.87.484426.8, ,53.291197.4.42669.66.601925.1, ,53.200713.60564.71.603721.7, ,53.387430.5.56721.4.604506.3, ,53.287261.2.48422.14.803900.9
54.695730.5.120086.1.695730.5, ,54.299504.7.56894.8.601925.1, ,54.382135.1.64759.98.603721.7, ,54.290512.3.65248.86.604506.3, ,54.387998.4.71454.38.803900.9
55.296971.1.65575.54.695730.5, ,55.190234.32991.25.601925.1, ,55.286053.7.53434.38.603721.7, ,55.191256.5.41741.36.604506.3, ,55.291265.9.78720.52.803900.9
56.200103.3.35331.25.695730.5, ,56.391082.6.82641.09.601925.1, ,56.192000.34219.58.603721.7, ,56.282293.8.50126.92.604506.3, ,56.485222.1.56075.95.803900.9
57.287017.4.90922.66.695730.5, ,57.190102.4.22689.07.601925.1, ,57.289903.1.50115.53.603721.7, ,57.194707.4.39212.61.604506.3, ,57.384858.5.74292.73.803900.9
58.196372.5.50596.67.695730.5, ,58.294015.5.53323.75.601925.1, ,58.287227.41548.25.603721.7, ,58.199559.36961.59.604506.3, ,58.290498.8.64987.18.803900.9
59.185525.8.30141.9.695730.5, ,59.501990.46442.36.601925.1, ,59.191926.7.56017.84.603721.7, ,59.288019.72874.03.604506.3, ,59.393885.4.87201.19.803900.9
60.695984.6.51925.99.695984.6, ,60.185969.2.32827.45.601925.1, ,60.391924.6.78549.95.603721.7, ,60.391638.8.87336.58.604506.3, ,60.291545.5.64930.36.803900.9
61.296760.7.76314.66.695984.6, ,61.283495.8.32845.85.601925.1, ,61.191107.8.25497.86.603721.7, ,61.193621.4.38739.27.604506.3, ,61.203311.3.69159.72.803900.9
62.286921.4.36246.82.695984.6, ,62.385676.3.39048.96.601925.1, ,62.303035.7.45426.48.603721.7, ,62.384984.7.48843.06.604506.3, ,62.189362.8.50813.12.803900.9
63.386941.7.69081.64.695984.6, ,63.385561.8.72471.03.601925.1, ,63.196967.3.48545.9.603721.7, ,63.197081.6.62710.82.604506.3, ,63.278648.6.63481.37.803900.9
64.291045.2.78464.8.695984.6, ,64.393626.8.67764.04.601925.1, ,64.288121.7.53684.34.603721.7, ,64.196656.5.79233.28.604506.3, ,64.292144.2.74145.67.803900.9
65.291620.9.59313.16.695984.6, ,65.290980.7.62051.41.601925.1, ,65.190698.7.35018.08.603721.7, ,65.394394.7.81671.81.604506.3, ,65.292754.2.69084.52.803900.9
66.287968.3.80526.16.695984.6, ,66.387778.3.88556.33.601925.1, ,66.385259.2.74150.54.603721.7, ,66.385553.7.78567.41.604506.3, ,66.192645.3.78738.32.803900.9
67.294466.6.57049.72.695984.6, ,67.295108.1.62581.13.601925.1, ,67.393039.5.91285.63.603721.7, ,67.504622.1.67207.42.604506.3, ,67.300660.9.66038.5.803900.9
68.190346.1.59949.7.695984.6, ,68.197206.8.58576.67.601925.1, ,68.288125.4.53277.25.603721.7, ,68.188187.3.47669.79.604506.3, ,68.386492.8.74311.77.803900.9
69.385522.73081.21.695984.6, ,69.292694.8.87652.63.601925.1, ,69.291354.3.70158.93.603721.7, ,69.191589.8.50031.21.604506.3, ,69.192276.2.53588.06.803900.9
70.288548.7.67981.6.695984.6, ,70.294216.59173.58.601925.1, ,70.289864.47421.91.603721.7, ,70.288871.7.48284.4.604506.3, ,70.286230.62004.13.803900.9
71.284082.6.51956.12.695984.6, ,71.290055.1.59455.13.601925.1, ,71.390083.6.92869.56.603721.7, ,71.387706.1.43084.98.604506.3, ,71.289966.2.71832.16.803900.9
72.291565.4.61718.57.695984.6, ,72.285850.5.62215.27.601925.1, ,72.288714.3.42594.58.603721.7, ,72.387186.62157.39.604506.3, ,72.387261.5.71206.77.803900.9
73.295218.3.82517.46.695984.6, ,73.285458.8.62063.91.601925.1, ,73.186757.8.36483.61.603721.7, ,73.190482.8.27972.06.604506.3, ,73.288127.9.90212.55.803900.9
74.190992.1.62901.05.695984.6, ,74.193799.1.57415.18.601925.1, ,74.283496.5.29728.87.603721.7, ,74.402098.4.62809.2.604506.3, ,74.388261.99362.66.803900.9
