48.289232.3.53556.58.504968.8, ,48.293153.9.51108.98.1003449, ,48.292381.4.69382.8.586517.8, ,48.294254.4.72324.01.495581.7, ,48.290243.5.76521.18.591089.3
49.197412.4.67778.05.504968.8, ,49.189292.7.45502.38.1003449, ,49.285828.8.59916.34.586517.8, ,49.189651.9.50584.24.495581.7, ,49.191066.6.40539.93.591089.3
50.386649.7.53595.99.504968.8, ,50.291060.4.79549.65.1003449, ,50.195236.3.59904.04.586517.8, ,50.290893.5.44817.81.495581.7, ,50.292063.8.99764.88.591089.3
51.190507.4.47575.84.504968.8, ,51.281390.2.53408.74.1003449, ,51.386914.3.90909.2.586517.8, ,51.387513.6.87697.34.495581.7, ,51.386639.9.61846.38.591089.3
52.195026.6.62177.23.504968.8, ,52.292278.9.72736.23.1003449, ,52.294938.5.66192.4.586517.8, ,52.282422.76486.91.495581.7, ,52.285580.1.48170.06.591089.3
53.298020.6.74025.98.504968.8, ,53.190512.8.39116.06.1003449, ,53.601354.9.79457.05.601354.9, ,53.382453.5.61145.36.495581.7, ,53.490058.8.73218.31.591089.3
54.391030.7.50674.76.504968.8, ,54.287647.8.47411.01.1003449, ,54.292401.6.65442.91.601354.9, ,54.290557.6.63311.88.495581.7, ,54.189781.4.41792.62.591089.3
55.195835.5.56904.22.504968.8, ,55.387431.6.37416.2.1003449, ,55.388682.6.66597.45.601354.9, ,55.286364.9.43937.95.495581.7, ,55.187709.44757.96.591089.3
56.286437.2.59696.28.504968.8, ,56.282093.3.56096.45.1003449, ,56.400886.5.107803.1.601354.9, ,56.190972.1.32637.04.495581.7, ,56.285132.8.79096.7.591089.3
57.292636.7.59701.14.504968.8, ,57.194877.9.56798.46.1003449, ,57.288330.4.80952.77.601354.9, ,57.196549.2.39033.97.495581.7, ,57.287362.5.57747.13.591089.3
58.298597.8.77297.51.504968.8, ,58.283842.56610.06.1003449, ,58.387845.5.51281.12.601354.9, ,58.195257.5.38581.7.495581.7, ,58.389299.68323.95.591089.3
59.192280.8.40523.81.504968.8, ,59.380453.6.42397.23.1003449, ,59.278634.3.56867.02.601354.9, ,59.285386.2.63989.04.495581.7, ,59.287903.7.70991.7.591089.3
60.185502.8.53628.74.504968.8, ,60.289757.6.75746.98.1003449, ,60.387475.3.74152.17.601354.9, ,60.188787.5.2556.992.495581.7, ,60.284285.3.59682.08.591089.3
61.290999.7.86306.2.504968.8, ,61.195495.3.31729.62.1003449, ,61.388405.9.130140.1.601354.9, ,61.188407.47306.39.495581.7, ,61.288895.9.71158.31.591089.3
62.495175.8.55137.49.504968.8, ,62.293726.9.40624.63.1003449, ,62.386911.6.82171.98.601354.9, ,62.193301.44633.18.495581.7, ,62.292007.7.73442.79.591089.3
63.291312.8.57955.15.504968.8, ,63.292508.8.66294.81.1003449, ,63.292167.3.93728.52.601354.9, ,63.386229.8.90392.73.495581.7, ,63.396215.5.102835.1.591089.3
64.396013.4.67925.63.504968.8, ,64.292704.9.62863.02.1003449, ,64.291136.4.60205.28.601354.9, ,64.285490.4.64560.35.495581.7, ,64.389034.4.67822.88.591089.3
65.287163.49845.72.504968.8, ,65.186365.4.39004.53.1003449, ,65.192228.4.61163.43.601354.9, ,65.195955.5.53577.23.495581.7, ,65.189595.9.33547.48.591089.3
66.388579.8.57682.05.504968.8, ,66.390741.7.80344.14.1003449, ,66.389091.89023.88.601354.9, ,66.386662.7.86363.63.495581.7, ,66.185607.7.56405.5.591089.3
67.197977.3.40475.45.504968.8, ,67.296867.2.85931.04.1003449, ,67.284126.8.48089.73.601354.9, ,67.192815.1.68742.85.495581.7, ,67.194915.8.62573.88.591089.3
68.291238.4.72714.92.504968.8, ,68.602530.9.96882.68.1003449, ,68.285907.1.60515.18.601354.9, ,68.602725.5.82948.31.602725.5, ,68.501795.6.73177.95.591089.3
69.393239.8.76845.8.504968.8, ,69.602828.5.76750.68.1003449, ,69.404587.1.48247.37.601354.9, ,69.289781.9.78255.52.602725.5, ,69.492013.4.96813.34.591089.3
70.403768.6.63012.87.504968.8, ,70.186770.3.31386.1.1003449, ,70.486355.7.64786.92.601354.9, ,70.194085.2.45291.41.602725.5, ,70.380834.1.50544.591089.3
71.283429.5.44607.25.504968.8, ,71.189082.6.45388.11.1003449, ,71.186173.5.48573.82.601354.9, ,71.387660.74378.84.602725.5, ,71.386863.90686.94.591089.3
72.197092.7.59304.36.504968.8, ,72.289371.60738.04.1003449, ,72.193353.8.55238.77.601354.9, ,72.188961.3.41825.7.602725.5, ,72.285740.5.68729.73.591089.3
73.494282.8.69642.88.504968.8, ,73.285326.8.50461.77.1003449, ,73.188324.1.56147.8.601354.9, ,73.192362.1.53086.92.602725.5, ,73.381614.8.82012.54.591089.3
74.292857.8.71104.85.504968.8, ,74.286444.2.46052.71.1003449, ,74.289961.6.88894.76.601354.9, ,74.290380.60356.52.602725.5, ,74.293964.2.100486.8.591089.3
